Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
The	the	The
semi	semi	semi
-autonomous	-autonom	-autonomous
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
welcomed	welcom	welcomed
on	on	on
Thursday	thursday	Thursday
a	a	a
call	call	call
by	by	by
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
for	for	for
talks	talk	talk
to	to	to
resolve	resolv	resolve
a	a	a
crisis	crisi	crisis
triggered	trigger	triggered
by	by	by
a	a	a
Kurdish	kurdish	Kurdish
referendum	referendum	referendum
on	on	on
independence	independ	independence
last	last	last
month	month	month
Abadi	abadi	Abadi
spoke	spoke	spoke
on	on	on
Tuesday	tuesday	Tuesday
saying	say	saying
he	he	he
considered	consid	considered
the	the	the
Sept	sept	Sept
25	25	25
referendum	referendum	referendum
in	in	in
which	which	which
Kurds	kurd	Kurds
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
for	for	for
independence	independ	independence
despite	despit	despite
Baghdad	baghdad	Baghdad
s	s	s
opposition	opposit	opposition
a	a	a
thing	thing	thing
of	of	of
the	the	the
past	past	past
The	the	The
day	day	day
before	befor	before
the	the	the
Iraqi	iraqi	Iraqi
army	armi	army
retook	retook	retook
the	the	the
oil	oil	oil
-producing	-produc	-producing
Kirkuk	kirkuk	Kirkuk
area	area	area
from	from	from
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
forces	forc	force
on	on	on
his	his	his
orders	order	order
It	it	It
will	will	will
not	not	not
be	be	be
possible	possibl	possible
to	to	to
resolve	resolv	resolve
the	the	the
issues	issu	issue
through	through	through
military	militari	military
operations	oper	operation
the	the	the
KRG	krg	KRG
cabinet	cabinet	cabinet
said	said	said
in	in	in
a	a	a
statement	statement	statement
after	after	after
a	a	a
meeting	meet	meeting
in	in	in
the	the	the
Kurdistan	kurdistan	Kurdistan
region	region	region
capital	capit	capital
Erbil	erbil	Erbil
We	we	We
have	have	have
asked	ask	asked
the	the	the
international	intern	international
community	communiti	community
to	to	to
help	help	help
both	both	both
sides	side	side
start	start	start
a	a	a
dialogue	dialogu	dialogue
to	to	to
solve	solv	solve
the	the	the
outstanding	outstand	outstanding
issues	issu	issue
based	base	based
on	on	on
the	the	the
Iraqi	iraqi	Iraqi
constitution	constitut	constitution
the	the	the
statement	statement	statement
said	said	said
Abadi	abadi	Abadi
had	had	had
asked	ask	asked
that	that	that
the	the	the
KRG	krg	KRG
cancel	cancel	cancel
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
referendum	referendum	referendum
as	as	a
a	a	a
precondition	precondit	precondition
for	for	for
negotiations	negoti	negotiation
to	to	to
begin	begin	begin
The	the	The
statement	statement	statement
made	made	made
no	no	no
mention	mention	mention
of	of	of
the	the	the
referendum	referendum	referendum
for	for	for
which	which	which
Baghdad	baghdad	Baghdad
retaliated	retali	retaliated
with	with	with
a	a	a
series	seri	series
of	of	of
punitive	punit	punitive
measures	measur	measure
including	includ	including
the	the	the
recapture	recaptur	recapture
of	of	of
Kirkuk	kirkuk	Kirkuk
which	which	which
lies	lie	lie
just	just	just
outside	outsid	outside
KRG	krg	KRG
boundaries	boundari	boundary
but	but	but
had	had	had
been	been	been
in	in	in
Peshmerga	peshmerga	Peshmerga
hands	hand	hand
since	sinc	since
2014	2014	2014
