Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Stephen	stephen	Stephen
Feinberg	feinberg	Feinberg
the	the	the
chief	chief	chief
executive	execut	executive
of	of	of
private	privat	private
equity	equiti	equity
firm	firm	firm
Cerberus	cerberus	Cerberus
Capital	capit	Capital
Management	manag	Management
CBS	cbs	CBS
UL	ul	UL
who	who	who
backed	back	backed
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
campaign	campaign	campaign
is	is	is
being	be	being
considered	consid	considered
to	to	to
lead	lead	lead
a	a	a
review	review	review
of	of	of
the	the	the
vast	vast	vast
U	u	U
S	s	S
intelligence	intellig	intelligence
operation	oper	operation
and	and	and
whether	whether	whether
it	it	it
can	can	can
be	be	be
restructured	restructur	restructured
current	current	current
and	and	and
former	former	former
officials	offici	official
told	told	told
Reuters	reuter	Reuters
While	while	While
cautioning	caution	cautioning
that	that	that
the	the	the
appointment	appoint	appointment
was	was	wa
not	not	not
final	final	final
the	the	the
U	u	U
S	s	S
officials	offici	official
said	said	said
Feinberg	feinberg	Feinberg
if	if	if
named	name	named
to	to	to
the	the	the
role	role	role
would	would	would
look	look	look
for	for	for
ways	way	way
to	to	to
streamline	streamlin	streamline
17	17	17
separate	separ	separate
agencies	agenc	agency
a	a	a
roughly	rough	roughly
70	70	70
billion	billion	billion
annual	annual	annual
budget	budget	budget
and	and	and
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
employees	employe	employee
Trump	trump	Trump
s	s	s
advisers	advis	adviser
have	have	have
expressed	express	expressed
particular	particular	particular
interest	interest	interest
in	in	in
reforming	reform	reforming
the	the	the
role	role	role
of	of	of
the	the	the
Office	offic	Office
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
which	which	which
was	was	wa
created	creat	created
after	after	after
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
attacks	attack	attack
to	to	to
coordinate	coordin	coordinate
the	the	the
work	work	work
of	of	of
U	u	U
S	s	S
spy	spi	spy
agencies	agenc	agency
The	the	The
White	white	White
House	hous	House
declined	declin	declined
comment	comment	comment
on	on	on
Feinberg	feinberg	Feinberg
s	s	s
potential	potenti	potential
role	role	role
Cerberus	cerberus	Cerberus
declined	declin	declined
to	to	to
comment	comment	comment
Cerberus	cerberus	Cerberus
said	said	said
last	last	last
week	week	week
that	that	that
Feinberg	feinberg	Feinberg
was	was	wa
in	in	in
talks	talk	talk
to	to	to
join	join	join
Trump	trump	Trump
s	s	s
administration	administr	administration
in	in	in
a	a	a
senior	senior	senior
role	role	role
without	without	without
specifying	specifi	specifying
what	what	what
that	that	that
role	role	role
could	could	could
be	be	be
The	the	The
firm	firm	firm
told	told	told
its	it	it
investors	investor	investor
that	that	that
it	it	it
had	had	had
a	a	a
succession	success	succession
plan	plan	plan
in	in	in
place	place	place
that	that	that
would	would	would
result	result	result
in	in	in
minimal	minim	minimal
changes	chang	change
to	to	to
management	manag	management
and	and	and
operations	oper	operation
Potential	potenti	Potential
conflicts	conflict	conflict
of	of	of
interest	interest	interest
would	would	would
also	also	also
have	have	have
to	to	to
be	be	be
