Token	Stem	Lemma
Caitlyn	caitlyn	Caitlyn
Jenner	jenner	Jenner
posted	post	posted
a	a	a
video	video	video
on	on	on
Wednesday	wednesday	Wednesday
April	april	April
26	26	26
of	of	of
herself	herself	herself
using	use	using
a	a	a
women	women	woman
s	s	s
bathroom	bathroom	bathroom
at	at	at
Republican	republican	Republican
Presidential	presidenti	Presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
s	s	s
New	new	New
York	york	York
hotel	hotel	hotel
Published	publish	Published
on	on	on
her	her	her
Facebook	facebook	Facebook
page	page	page
Jenner	jenner	Jenner
s	s	s
video	video	video
shows	show	show
her	her	her
walking	walk	walking
along	along	along
the	the	the
street	street	street
entering	enter	entering
the	the	the
Trump	trump	Trump
International	intern	International
Hotel	hotel	Hotel
and	and	and
Tower	tower	Tower
and	and	and
making	make	making
her	her	her
way	way	way
to	to	to
the	the	the
restrooms	restroom	restroom
The	the	The
video	video	video
was	was	wa
spurred	spur	spurred
on	on	on
by	by	by
Trump	trump	Trump
who	who	who
during	dure	during
an	an	an
appearance	appear	appearance
on	on	on
The	the	The
Today	today	Today
Show	show	Show
last	last	last
week	week	week
said	said	said
in	in	in
an	an	an
interview	interview	interview
that	that	that
he	he	he
would	would	would
not	not	not
care	care	care
if	if	if
Jenner	jenner	Jenner
used	use	used
the	the	the
women	women	woman
s	s	s
room	room	room
at	at	at
his	his	his
properties	properti	property
His	his	His
comment	comment	comment
came	came	came
following	follow	following
the	the	the
trending	trend	trending
topic	topic	topic
of	of	of
so	so	so
-called	-call	-called
bathroom	bathroom	bathroom
bills	bill	bill
like	like	like
the	the	the
one	one	one
passed	pass	passed
in	in	in
North	north	North
Carolina	carolina	Carolina
which	which	which
prohibits	prohibit	prohibits
transgender	transgend	transgender
people	peopl	people
from	from	from
using	use	using
bathrooms	bathroom	bathroom
consistent	consist	consistent
with	with	with
their	their	their
gender	gender	gender
identity	ident	identity
