Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
No	no	No
free	free	free
fruit	fruit	fruit
in	in	in
hotel	hotel	hotel
rooms	room	room
no	no	no
free	free	free
hair	hair	hair
cuts	cut	cut
and	and	and
no	no	no
prawns	prawn	prawn
on	on	on
the	the	the
menu	menu	menu
delegates	deleg	delegate
at	at	at
this	this	this
week	week	week
s	s	s
Communist	communist	Communist
Party	parti	Party
Congress	congress	Congress
in	in	in
China	china	China
can	can	can
expect	expect	expect
austere	auster	austere
treatment	treatment	treatment
in	in	in
keeping	keep	keeping
with	with	with
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
s	s	s
pledge	pledg	pledge
to	to	to
crack	crack	crack
down	down	down
on	on	on
corruption	corrupt	corruption
and	and	and
extravagance	extravag	extravagance
Part	part	Part
of	of	of
Xi	xi	Xi
s	s	s
fight	fight	fight
against	against	against
deep	deep	deep
-seated	-seat	-seated
graft	graft	graft
has	has	ha
been	been	been
to	to	to
ensure	ensur	ensure
officials	offici	official
are	are	are
not	not	not
seen	seen	seen
abusing	abus	abusing
their	their	their
positions	posit	position
and	and	and
wasting	wast	wasting
public	public	public
money	money	money
after	after	after
a	a	a
series	seri	series
of	of	of
scandals	scandal	scandal
involving	involv	involving
high	high	high
-living	-live	-living
bureaucrats	bureaucrat	bureaucrat
ignited	ignit	ignited
public	public	public
anger	anger	anger
Wang	wang	Wang
Lilian	lilian	Lilian
who	who	who
has	has	ha
helped	help	helped
oversee	overse	oversee
hospitality	hospit	hospitality
for	for	for
delegates	deleg	delegate
at	at	at
three	three	three
previous	previous	previous
party	parti	party
Congresses	congress	Congresses
told	told	told
state	state	state
radio	radio	radio
in	in	in
remarks	remark	remark
reported	report	reported
on	on	on
Sunday	sunday	Sunday
that	that	that
this	this	this
time	time	time
things	thing	thing
are	are	are
going	go	going
to	to	to
be	be	be
very	veri	very
different	differ	different
Delegates	deleg	Delegates
will	will	will
for	for	for
example	exampl	example
find	find	find
their	their	their
hotels	hotel	hotel
bereft	bereft	bereft
of	of	of
the	the	the
large	larg	large
welcoming	welcom	welcoming
banners	banner	banner
and	and	and
displays	display	display
of	of	of
flowers	flower	flower
common	common	common
in	in	in
previous	previous	previous
years	year	year
But	but	But
the	the	the
biggest	biggest	biggest
difference	differ	difference
will	will	will
be	be	be
with	with	with
their	their	their
rooms	room	room
and	and	and
food	food	food
Wang	wang	Wang
said	said	said
There	there	There
won	won	won
t	t	t
be	be	be
any	ani	any
more	more	more
fruit	fruit	fruit
put	put	put
out	out	out
in	in	in
rooms	room	room
whereas	wherea	whereas
previously	previous	previously
there	there	there
were	were	were
for	for	for
delegates	deleg	delegate
and	and	and
staff	staff	staff
There	there	There
s	s	s
none	none	none
of	of	of
that	that	that
this	this	this
time	time	time
he	he	he
said	said	said
The	the	The
food	food	food
was	was	wa
also	also	also
going	go	going
to	to	to
be	be	be
home	home	home
-style	-style	-style
and	and	and
simple	simpl	simple
Wang	wang	Wang
said	said	said
There	there	There
s	s	s
no	no	no
sea	sea	sea
cucumber	cucumb	cucumber
prawns	prawn	prawn
or	or	or
the	the	the
like	like	like
It	it	It
s	s	s
all	all	all
buffet	buffet	buffet
style	style	style
Delegates	deleg	Delegates
won	won	won
t	t	t
get	get	get
free	free	free
hair	hair	hair
cuts	cut	cut
or	or	or
beauty	beauti	beauty
treatments	treatment	treatment
and	and	and
there	there	there
won	won	won
t	t	t
be	be	be
any	ani	any
gift	gift	gift
shops	shop	shop
There	there	There
s	s	s
none	none	none
of	of	of
these	these	these
services	servic	service
this	this	this
time	time	time
Wang	wang	Wang
said	said	said
Xi	xi	Xi
himself	himself	himself
has	has	ha
lead	lead	lead
the	the	the
way	way	way
in	in	in
promoting	promot	promoting
simple	simpl	simple
living	live	living
with	with	with
state	state	state
media	media	medium
widely	wide	widely
reporting	report	reporting
on	on	on
the	the	the
basic	basic	basic
food	food	food
he	he	he
eats	eat	eats
when	when	when
on	on	on
trips	trip	trip
around	around	around
the	the	the
country	countri	country
and	and	and
giving	give	giving
extensive	extens	extensive
coverage	coverag	coverage
to	to	to
cases	case	case
where	where	where
officials	offici	official
are	are	are
found	found	found
to	to	to
have	have	have
hoarded	hoard	hoarded
gold	gold	gold
owned	own	owned
multiple	multipl	multiple
houses	hous	house
or	or	or
had	had	had
a	a	a
fondness	fond	fondness
for	for	for
banquets	banquet	banquet
Xi	xi	Xi
has	has	ha
warned	warn	warned
like	like	like
others	other	others
before	befor	before
him	him	him
that	that	that
if	if	if
corruption	corrupt	corruption
is	is	is
not	not	not
tackled	tackl	tackled
it	it	it
could	could	could
affect	affect	affect
the	the	the
party	parti	party
s	s	s
grip	grip	grip
on	on	on
power	power	power
The	the	The
once	onc	once
-in	-in	-in
-five	-five	-five
-years	-year	-years
Congress	congress	Congress
opens	open	open
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
a	a	a
major	major	major
speech	speech	speech
by	by	by
Xi	xi	Xi
