Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
senator	senat	senator
on	on	on
Tuesday	tuesday	Tuesday
asked	ask	asked
the	the	the
Defense	defens	Defense
Department	depart	Department
to	to	to
explain	explain	explain
how	how	how
it	it	it
manages	manag	manages
the	the	the
risks	risk	risk
when	when	when
it	it	it
uses	use	us
software	softwar	software
that	that	that
has	has	ha
been	been	been
scrutinized	scrutin	scrutinized
by	by	by
foreign	foreign	foreign
governments	govern	government
saying	say	saying
the	the	the
practice	practic	practice
may	may	may
represent	repres	represent
a	a	a
national	nation	national
security	secur	security
threat	threat	threat
Reuters	reuter	Reuters
reported	report	reported
earlier	earlier	earlier
this	this	this
month	month	month
that	that	that
Hewlett	hewlett	Hewlett
Packard	packard	Packard
Enterprise	enterpris	Enterprise
Co	co	Co
allowed	allow	allowed
a	a	a
Russian	russian	Russian
defense	defens	defense
agency	agenc	agency
to	to	to
review	review	review
the	the	the
source	sourc	source
code	code	code
or	or	or
inner	inner	inner
workings	work	working
of	of	of
cyber	cyber	cyber
defense	defens	defense
software	softwar	software
known	known	known
as	as	a
ArcSight	arcsight	ArcSight
which	which	which
is	is	is
used	use	used
by	by	by
the	the	the
Pentagon	pentagon	Pentagon
to	to	to
guard	guard	guard
its	it	it
computer	comput	computer
networks	network	network
HPE	hpe	HPE
s	s	s
ArcSight	arcsight	ArcSight
system	system	system
constitutes	constitut	constitutes
a	a	a
significant	signific	significant
element	element	element
of	of	of
the	the	the
U	u	U
S	s	S
military	militari	military
s	s	s
cyber	cyber	cyber
defenses	defens	defense
Democratic	democrat	Democratic
Senator	senat	Senator
Jeanne	jeann	Jeanne
Shaheen	shaheen	Shaheen
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
to	to	to
Defense	defens	Defense
Secretary	secretari	Secretary
James	jame	James
Mattis	matti	Mattis
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
Shaheen	shaheen	Shaheen
a	a	a
member	member	member
of	of	of
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
said	said	said
disclosure	disclosur	disclosure
of	of	of
ArcSight	arcsight	ArcSight
s	s	s
source	sourc	source
code	code	code
to	to	to
the	the	the
Russian	russian	Russian
agency	agenc	agency
presented	present	presented
an	an	an
opportunity	opportun	opportunity
to	to	to
exploit	exploit	exploit
a	a	a
system	system	system
used	use	used
on	on	on
Defense	defens	Defense
Department	depart	Department
platforms	platform	platform
Shaheen	shaheen	Shaheen
questioned	question	questioned
whether	whether	whether
the	the	the
Trump	trump	Trump
administration	administr	administration
was	was	wa
pushing	push	pushing
back	back	back
on	on	on
demands	demand	demand
for	for	for
source	sourc	source
code	code	code
from	from	from
Russia	russia	Russia
and	and	and
elsewhere	elsewher	elsewhere
that	that	that
are	are	are
imposed	impos	imposed
on	on	on
U	u	U
S	s	S
companies	compani	company
as	as	a
a	a	a
condition	condit	condition
for	for	for
entry	entri	entry
into	into	into
foreign	foreign	foreign
markets	market	market
Such	such	Such
reviews	review	review
highlight	highlight	highlight
a	a	a
quandary	quandari	quandary
for	for	for
U	u	U
S	s	S
technology	technolog	technology
