Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
met	met	met
on	on	on
Monday	monday	Monday
with	with	with
a	a	a
team	team	team
of	of	of
national	nation	national
security	secur	security
advisers	advis	adviser
to	to	to
discuss	discuss	discus
U	u	U
S	s	S
efforts	effort	effort
to	to	to
combat	combat	combat
Islamic	islam	Islamic
State	state	State
following	follow	following
last	last	last
week	week	week
s	s	s
attacks	attack	attack
on	on	on
Brussels	brussel	Brussels
the	the	the
White	white	White
House	hous	House
said	said	said
The	the	The
President	presid	President
was	was	wa
briefed	brief	briefed
that	that	that
there	there	there
is	is	is
currently	current	currently
no	no	no
specific	specif	specific
credible	credibl	credible
intelligence	intellig	intelligence
of	of	of
any	ani	any
plot	plot	plot
to	to	to
conduct	conduct	conduct
similar	similar	similar
attacks	attack	attack
here	here	here
in	in	in
the	the	the
United	unit	United
States	state	States
the	the	the
White	white	White
House	hous	House
said	said	said
Obama	obama	Obama
was	was	wa
told	told	told
of	of	of
expanded	expand	expanded
U	u	U
S	s	S
efforts	effort	effort
to	to	to
share	share	share
threat	threat	threat
information	inform	information
with	with	with
international	intern	international
partners	partner	partner
and	and	and
he	he	he
directed	direct	directed
his	his	his
team	team	team
to	to	to
ensure	ensur	ensure
the	the	the
United	unit	United
States	state	States
is	is	is
doing	do	doing
everything	everyth	everything
possible	possibl	possible
to	to	to
disrupt	disrupt	disrupt
any	ani	any
plots	plot	plot
by	by	by
Islamic	islam	Islamic
State	state	State
the	the	the
White	white	White
House	hous	House
said	said	said
