Token	Stem	Lemma
Reuters	reuter	Reuters
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
surprise	surpris	surprise
victory	victori	victory
over	over	over
Republican	republican	Republican
Roy	roy	Roy
Moore	moor	Moore
in	in	in
this	this	this
month	month	month
s	s	s
special	special	special
U	u	U
S	s	S
Senate	senat	Senate
election	elect	election
will	will	will
be	be	be
certified	certifi	certified
on	on	on
Dec	dec	Dec
28	28	28
Alabama	alabama	Alabama
state	state	state
officials	offici	official
said	said	said
on	on	on
Friday	friday	Friday
Jones	jone	Jones
will	will	will
be	be	be
the	the	the
first	first	first
Democrat	democrat	Democrat
sent	sent	sent
to	to	to
the	the	the
Senate	senat	Senate
from	from	from
Republican	republican	Republican
stronghold	stronghold	stronghold
Alabama	alabama	Alabama
in	in	in
a	a	a
quarter	quarter	quarter
century	centuri	century
When	when	When
he	he	he
takes	take	take
office	offic	office
Republicans	republican	Republicans
majority	major	majority
in	in	in
the	the	the
chamber	chamber	chamber
will	will	will
narrow	narrow	narrow
to	to	to
51	51	51
of	of	of
the	the	the
100	100	100
seats	seat	seat
Alabama	alabama	Alabama
Governor	governor	Governor
Kay	kay	Kay
Ivey	ivey	Ivey
Attorney	attorney	Attorney
General	general	General
Steve	steve	Steve
Marshall	marshal	Marshall
and	and	and
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Merrill	merril	Merrill
will	will	will
meet	meet	meet
to	to	to
certify	certifi	certify
Jones	jone	Jones
win	win	win
Merrill	merril	Merrill
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
Jones	jone	Jones
margin	margin	margin
of	of	of
victory	victori	victory
was	was	wa
1	1	1
5	5	5
percentage	percentag	percentage
points	point	point
Moore	moor	Moore
has	has	ha
not	not	not
conceded	conced	conceded
defeat	defeat	defeat
in	in	in
the	the	the
Dec	dec	Dec
12	12	12
vote	vote	vote
despite	despit	despite
being	be	being
urged	urg	urged
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
do	do	do
so	so	so
Calls	call	Calls
and	and	and
emails	email	email
to	to	to
Moore	moor	Moore
s	s	s
campaign	campaign	campaign
spokeswomen	spokeswomen	spokeswoman
were	were	were
not	not	not
immediately	immedi	immediately
returned	return	returned
on	on	on
Friday	friday	Friday
Moore	moor	Moore
was	was	wa
a	a	a
controversial	controversi	controversial
candidate	candid	candidate
whose	whose	whose
campaign	campaign	campaign
was	was	wa
beset	beset	beset
by	by	by
allegations	alleg	allegation
that	that	that
he	he	he
sexually	sexual	sexually
assaulted	assault	assaulted
or	or	or
pursued	pursu	pursued
teenage	teenag	teenage
girls	girl	girl
while	while	while
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
He	he	He
denied	deni	denied
the	the	the
misconduct	misconduct	misconduct
allegations	alleg	allegation
saying	say	saying
they	they	they
were	were	were
a	a	a
result	result	result
of	of	of
dirty	dirti	dirty
politics	polit	politics
