Token	Stem	Lemma
EDINBURGH	edinburgh	EDINBURGH
Reuters	reuter	Reuters
Scotland	scotland	Scotland
s	s	s
devolved	devolv	devolved
government	govern	government
has	has	ha
recommended	recommend	recommended
that	that	that
its	it	it
parliament	parliament	parliament
at	at	at
Holyrood	holyrood	Holyrood
withhold	withhold	withhold
consent	consent	consent
for	for	for
legislation	legisl	legislation
to	to	to
withdraw	withdraw	withdraw
Britain	britain	Britain
from	from	from
the	the	the
European	european	European
Union	union	Union
on	on	on
the	the	the
grounds	ground	ground
that	that	that
it	it	it
could	could	could
water	water	water
down	down	down
their	their	their
powers	power	power
a	a	a
document	document	document
filed	file	filed
by	by	by
the	the	the
Scottish	scottish	Scottish
government	govern	government
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
approval	approv	approval
of	of	of
the	the	the
devolved	devolv	devolved
parliaments	parliament	parliament
in	in	in
Scotland	scotland	Scotland
and	and	and
Wales	wale	Wales
does	doe	doe
not	not	not
represent	repres	represent
a	a	a
veto	veto	veto
to	to	to
the	the	the
Brexit	brexit	Brexit
process	process	process
although	although	although
it	it	it
would	would	would
stretch	stretch	stretch
Britain	britain	Britain
s	s	s
constitutional	constitut	constitutional
tensions	tension	tension
yet	yet	yet
further	further	further
by	by	by
forcing	forc	forcing
the	the	the
UK	uk	UK
government	govern	government
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
to	to	to
ignore	ignor	ignore
the	the	the
expressed	express	expressed
wish	wish	wish
of	of	of
the	the	the
devolved	devolv	devolved
bodies	bodi	body
Scotland	scotland	Scotland
would	would	would
work	work	work
with	with	with
the	the	the
Welsh	welsh	Welsh
government	govern	government
to	to	to
propose	propos	propose
amendments	amend	amendment
to	to	to
the	the	the
bill	bill	bill
which	which	which
if	if	if
agreement	agreement	agreement
were	were	were
reached	reach	reached
would	would	would
allow	allow	allow
it	it	it
to	to	to
recommend	recommend	recommend
its	it	it
passage	passag	passage
in	in	in
the	the	the
devolved	devolv	devolved
assemblies	assembl	assembly
the	the	the
document	document	document
said	said	said
The	the	The
bill	bill	bill
will	will	will
end	end	end
the	the	the
supremacy	supremaci	supremacy
of	of	of
EU	eu	EU
law	law	law
in	in	in
the	the	the
UK	uk	UK
and	and	and
convert	convert	convert
all	all	all
existing	exist	existing
EU	eu	EU
laws	law	law
into	into	into
domestic	domest	domestic
ones	one	one
Along	along	Along
with	with	with
the	the	the
Welsh	welsh	Welsh
government	govern	government
the	the	the
Scottish	scottish	Scottish
government	govern	government
cannot	cannot	cannot
recommend	recommend	recommend
to	to	to
the	the	the
parliament	parliament	parliament
that	that	that
it	it	it
gives	give	give
consent	consent	consent
to	to	to
the	the	the
bill	bill	bill
as	as	a
currently	current	currently
drafted	draft	drafted
the	the	the
document	document	document
filed	file	filed
with	with	with
the	the	the
Scottish	scottish	Scottish
parliament	parliament	parliament
said	said	said
The	the	The
Scottish	scottish	Scottish
government	govern	government
is	is	is
also	also	also
clear	clear	clear
that	that	that
the	the	the
result	result	result
of	of	of
withdrawal	withdraw	withdrawal
from	from	from
the	the	the
EU	eu	EU
should	should	should
not	not	not
be	be	be
centralization	central	centralization
of	of	of
power	power	power
in	in	in
Whitehall	whitehal	Whitehall
and	and	and
Westminster	westminst	Westminster
However	howev	However
that	that	that
is	is	is
what	what	what
the	the	the
bill	bill	bill
proposes	propos	proposes
Scotland	scotland	Scotland
s	s	s
First	first	First
Minister	minist	Minister
Nicola	nicola	Nicola
Sturgeon	sturgeon	Sturgeon
has	has	ha
been	been	been
arguing	argu	arguing
that	that	that
Brexit	brexit	Brexit
as	as	a
proposed	propos	proposed
flies	fli	fly
in	in	in
the	the	the
face	face	face
of	of	of
the	the	the
devolution	devolut	devolution
agreement	agreement	agreement
which	which	which
up	up	up
to	to	to
now	now	now
has	has	ha
allowed	allow	allowed
assemblies	assembl	assembly
in	in	in
Edinburgh	edinburgh	Edinburgh
Cardiff	cardiff	Cardiff
and	and	and
Belfast	belfast	Belfast
to	to	to
legislate	legisl	legislate
on	on	on
their	their	their
own	own	own
domestic	domest	domestic
policies	polici	policy
such	such	such
as	as	a
health	health	health
and	and	and
education	educ	education
Scotland	scotland	Scotland
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
voted	vote	voted
to	to	to
keep	keep	keep
EU	eu	EU
membership	membership	membership
in	in	in
a	a	a
June	june	June
2016	2016	2016
referendum	referendum	referendum
while	while	while
England	england	England
and	and	and
Wales	wale	Wales
voted	vote	voted
to	to	to
leave	leav	leave
It	it	It
remains	remain	remains
a	a	a
matter	matter	matter
of	of	of
regret	regret	regret
to	to	to
the	the	the
Scottish	scottish	Scottish
government	govern	government
that	that	that
the	the	the
UK	uk	UK
plans	plan	plan
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
EU	eu	EU
The	the	The
government	govern	government
nevertheless	nevertheless	nevertheless
accepts	accept	accepts
that	that	that
preparations	prepar	preparation
should	should	should
be	be	be
made	made	made
for	for	for
withdrawal	withdraw	withdrawal
from	from	from
the	the	the
EU	eu	EU
including	includ	including
preserving	preserv	preserving
a	a	a
functioning	function	functioning
legal	legal	legal
system	system	system
the	the	the
document	document	document
said	said	said
The	the	The
Scottish	scottish	Scottish
government	govern	government
s	s	s
key	key	key
objections	object	objection
to	to	to
the	the	the
bill	bill	bill
as	as	a
introduced	introduc	introduced
relate	relat	relate
to	to	to
the	the	the
provisions	provis	provision
on	on	on
the	the	the
competence	compet	competence
of	of	of
the	the	the
Scottish	scottish	Scottish
parliament	parliament	parliament
and	and	and
government	govern	government
and	and	and
those	those	those
on	on	on
powers	power	power
for	for	for
UK	uk	UK
and	and	and
Scottish	scottish	Scottish
ministers	minist	minister
to	to	to
alter	alter	alter
domestic	domest	domestic
law	law	law
it	it	it
said	said	said
The	the	The
Scottish	scottish	Scottish
and	and	and
Welsh	welsh	Welsh
governments	govern	government
argue	argu	argue
that	that	that
returning	return	returning
powers	power	power
now	now	now
exercised	exercis	exercised
by	by	by
the	the	the
EU	eu	EU
to	to	to
the	the	the
UK	uk	UK
government	govern	government
will	will	will
imply	impli	imply
restrictions	restrict	restriction
on	on	on
the	the	the
power	power	power
of	of	of
Scottish	scottish	Scottish
and	and	and
Welsh	welsh	Welsh
chambers	chamber	chamber
But	but	But
Britain	britain	Britain
s	s	s
Scotland	scotland	Scotland
minister	minist	minister
David	david	David
Mundell	mundel	Mundell
has	has	ha
said	said	said
that	that	that
the	the	the
repeal	repeal	repeal
will	will	will
ultimately	ultim	ultimately
result	result	result
in	in	in
a	a	a
boost	boost	boost
in	in	in
devolved	devolv	devolved
parliamentary	parliamentari	parliamentary
power	power	power
