WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
SEC	sec	SEC
told	told	told
a	a	a
congressional	congression	congressional
committee	committe	committee
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
did	did	did
not	not	not
believe	believ	believe
his	his	his
predecessor	predecessor	predecessor
Mary	mari	Mary
Jo	jo	Jo
White	white	White
knew	knew	knew
of	of	of
a	a	a
2016	2016	2016
cyber	cyber	cyber
breach	breach	breach
to	to	to
the	the	the
regulator	regul	regulator
s	s	s
corporate	corpor	corporate
disclosure	disclosur	disclosure
system	system	system
,	,	,
the	the	the
exact	exact	exact
timing	time	timing
of	of	of
which	which	which
could	could	could
not	not	not
be	be	be
known	known	known
for	for	for
sure	sure	sure
.	.	.
Jay	jay	Jay
Clayton	clayton	Clayton
,	,	,
who	who	who
was	was	wa
formally	formal	formally
appointed	appoint	appointed
to	to	to
his	his	his
role	role	role
in	in	in
May	may	May
,	,	,
also	also	also
said	said	said
listed	list	listed
companies	compani	company
should	should	should
disclose	disclos	disclose
more	more	more
detailed	detail	detailed
information	inform	information
on	on	on
cyber	cyber	cyber
breaches	breach	breach
sooner	sooner	sooner
,	,	,
and	and	and
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
regulator	regul	regulator
was	was	wa
working	work	working
on	on	on
new	new	new
guidelines	guidelin	guideline
to	to	to
ensure	ensur	ensure
this	this	this
.	.	.

The	the	The
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
grilled	grill	grilled
Clayton	clayton	Clayton
on	on	on
Tuesday	tuesday	Tuesday
over	over	over
a	a	a
2016	2016	2016
hack	hack	hack
of	of	of
EDGAR	edgar	EDGAR
,	,	,
the	the	the
agency	agenc	agency
s	s	s
online	onlin	online
corporate	corpor	corporate
financial	financi	financial
disclosure	disclosur	disclosure
system	system	system
,	,	,
only	onli	only
disclosed	disclos	disclosed
last	last	last
Wednesday	wednesday	Wednesday
,	,	,
which	which	which
has	has	ha
shaken	shaken	shaken
confidence	confid	confidence
in	in	in
the	the	the
SEC	sec	SEC
s	s	s
cyber	cyber	cyber
defenses	defens	defense
.	.	.

Clayton	clayton	Clayton
said	said	said
he	he	he
had	had	had
decided	decid	decided
last	last	last
weekend	weekend	weekend
to	to	to
disclose	disclos	disclose
the	the	the
breach	breach	breach
once	onc	once
he	he	he
had	had	had
enough	enough	enough
information	inform	information
to	to	to
establish	establish	establish
it	it	it
was	was	wa
serious	serious	serious
,	,	,
but	but	but
he	he	he
would	would	would
not	not	not
be	be	be
drawn	drawn	drawn
on	on	on
who	who	who
at	at	at
the	the	the
agency	agenc	agency
had	had	had
known	known	known
about	about	about
it	it	it
and	and	and
whether	whether	whether
there	there	there
was	was	wa
an	an	an
attempt	attempt	attempt
to	to	to
cover	cover	cover
it	it	it
up	up	up
.	.	.

I	i	I
have	have	have
no	no	no
belief	belief	belief
sitting	sit	sitting
here	here	here
that	that	that
Chair	chair	Chair
White	white	White
knew	knew	knew
,	,	,
Clayton	clayton	Clayton
said	said	said
when	when	when
asked	ask	asked
whether	whether	whether
his	his	his
predecessor	predecessor	predecessor
had	had	had
been	been	been
aware	awar	aware
of	of	of
the	the	the
hack	hack	hack
,	,	,
adding	ad	adding
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
can	can	can
know	know	know
for	for	for
sure	sure	sure
on	on	on
the	the	the
exact	exact	exact
timing	time	timing
of	of	of
the	the	the
breach	breach	breach
.	.	.

Clayton	clayton	Clayton
fielded	field	fielded
several	sever	several
questions	question	question
from	from	from
senators	senat	senator
on	on	on
the	the	the
recent	recent	recent
Equifax	equifax	Equifax
Inc	inc	Inc
data	data	data
breach	breach	breach
in	in	in
which	which	which
hackers	hacker	hacker
stole	stole	stole
personal	person	personal
data	data	data
of	of	of
about	about	about
143	143	143
million	million	million
customers	custom	customer
of	of	of
the	the	the
credit	credit	credit
reporting	report	reporting
firm	firm	firm
,	,	,
including	includ	including
on	on	on
the	the	the
timing	time	timing
of	of	of
the	the	the
company	compani	company
s	s	s
disclosure	disclosur	disclosure
.	.	.

Although	although	Although
the	the	the
former	former	former
Wall	wall	Wall
Street	street	Street
lawyer	lawyer	lawyer
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
whether	whether	whether
the	the	the
SEC	sec	SEC
was	was	wa
investigating	investig	investigating
stock	stock	stock
sales	sale	sale
made	made	made
by	by	by
Equifax	equifax	Equifax
executives	execut	executive
prior	prior	prior
to	to	to
the	the	the
disclosure	disclosur	disclosure
,	,	,
he	he	he
said	said	said
he	he	he
was	was	wa
not	not	not
ignoring	ignor	ignoring
the	the	the
issue	issu	issue
.	.	.

The	the	The
hearing	hear	hearing
,	,	,
which	which	which
had	had	had
been	been	been
scheduled	schedul	scheduled
prior	prior	prior
to	to	to
the	the	the
disclosure	disclosur	disclosure
of	of	of
the	the	the
SEC	sec	SEC
s	s	s
breach	breach	breach
,	,	,
offered	offer	offered
lawmakers	lawmak	lawmaker
,	,	,
companies	compani	company
and	and	and
investors	investor	investor
the	the	the
first	first	first
opportunity	opportun	opportunity
to	to	to
hear	hear	hear
from	from	from
the	the	the
SEC	sec	SEC
chief	chief	chief
on	on	on
the	the	the
incident	incid	incident
.	.	.

Clayton	clayton	Clayton
originally	origin	originally
had	had	had
been	been	been
scheduled	schedul	scheduled
to	to	to
discuss	discuss	discus
capital	capit	capital
market	market	market
reform	reform	reform
at	at	at
his	his	his
first	first	first
hearing	hear	hearing
before	befor	before
the	the	the
committee	committe	committee
since	sinc	since
being	be	being
formally	formal	formally
appointed	appoint	appointed
in	in	in
May	may	May
,	,	,
but	but	but
his	his	his
pro	pro	pro
-growth	-growth	-growth
agenda	agenda	agenda
was	was	wa
largely	larg	largely
eclipsed	eclips	eclipsed
by	by	by
the	the	the
SEC	sec	SEC
breach	breach	breach
and	and	and
the	the	the
Equifax	equifax	Equifax
scandal	scandal	scandal
.	.	.

Wall	wall	Wall
Street	street	Street
s	s	s
top	top	top
regulator	regul	regulator
came	came	came
under	under	under
fire	fire	fire
last	last	last
week	week	week
after	after	after
disclosing	disclos	disclosing
that	that	that
hackers	hacker	hacker
might	might	might
have	have	have
used	use	used
information	inform	information
stolen	stolen	stolen
from	from	from
EDGAR	edgar	EDGAR
,	,	,
which	which	which
houses	hous	house
millions	million	million
of	of	of
market	market	market
-sensitive	-sensit	-sensitive
corporate	corpor	corporate
disclosures	disclosur	disclosure
such	such	such
as	as	a
earnings	earn	earnings
releases	releas	release
,	,	,
for	for	for
insider	insid	insider
trading	trade	trading
.	.	.

When	when	When
we	we	we
learn	learn	learn
a	a	a
year	year	year
after	after	after
the	the	the
fact	fact	fact
that	that	that
the	the	the
SEC	sec	SEC
had	had	had
its	it	it
own	own	own
breach	breach	breach
and	and	and
that	that	that
it	it	it
likely	like	likely
led	led	led
to	to	to
illegal	illeg	illegal
stock	stock	stock
trades	trade	trade
,	,	,
it	it	it
raises	rais	raise
questions	question	question
about	about	about
why	whi	why
the	the	the
SEC	sec	SEC
seems	seem	seems
to	to	to
have	have	have
swept	swept	swept
this	this	this
under	under	under
the	the	the
rug	rug	rug
,	,	,
Senator	senat	Senator
Sherrod	sherrod	Sherrod
Brown	brown	Brown
,	,	,
the	the	the
ranking	rank	ranking
Democratic	democrat	Democratic
member	member	member
of	of	of
the	the	the
committee	committe	committee
,	,	,
asked	ask	asked
Clayton	clayton	Clayton
during	dure	during
opening	open	opening
remarks	remark	remark
.	.	.

What	what	What
else	els	else
are	are	are
we	we	we
not	not	not
being	be	being
told	told	told
,	,	,
what	what	what
other	other	other
information	inform	information
is	is	is
at	at	at
risk	risk	risk
,	,	,
and	and	and
what	what	what
are	are	are
the	the	the
consequences	consequ	consequence
?	?	?
Brown	brown	Brown
asked	ask	asked
.	.	.

How	how	How
can	can	can
you	you	you
expect	expect	expect
companies	compani	company
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
when	when	when
your	your	your
agency	agenc	agency
has	has	ha
not	not	not
?	?	?
Reuters	reuter	Reuters
reported	report	reported
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Secret	secret	Secret
Service	servic	Service
have	have	have
launched	launch	launched
investigations	investig	investigation
into	into	into
the	the	the
breach	breach	breach
,	,	,
which	which	which
occurred	occur	occurred
in	in	in
October	octob	October
2016	2016	2016
and	and	and
appeared	appear	appeared
to	to	to
have	have	have
been	been	been
routed	rout	routed
through	through	through
servers	server	server
in	in	in
Eastern	eastern	Eastern
Europe	europ	Europe
.	.	.

The	the	The
breach	breach	breach
appeared	appear	appeared
to	to	to
have	have	have
been	been	been
one	one	one
of	of	of
several	sever	several
cyber	cyber	cyber
incidents	incid	incident
documented	document	documented
by	by	by
the	the	the
SEC	sec	SEC
in	in	in
recent	recent	recent
months	month	month
,	,	,
Reuters	reuter	Reuters
reported	report	reported
.	.	.

Clayton	clayton	Clayton
said	said	said
he	he	he
only	onli	only
learned	learn	learned
about	about	about
the	the	the
2016	2016	2016
hack	hack	hack
in	in	in
August	august	August
and	and	and
that	that	that
the	the	the
SEC	sec	SEC
s	s	s
enforcement	enforc	enforcement
staff	staff	staff
and	and	and
inspector	inspector	inspector
general	general	general
s	s	s
office	offic	office
have	have	have
launched	launch	launched
internal	intern	internal
probes	probe	probe
.	.	.

The	the	The
regulator	regul	regulator
reported	report	reported
the	the	the
breach	breach	breach
to	to	to
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
s	s	s
Computer	comput	Computer
Emergency	emerg	Emergency
Readiness	readi	Readiness
Team	team	Team
when	when	when
it	it	it
was	was	wa
first	first	first
discovered	discov	discovered
,	,	,
Clayton	clayton	Clayton
said	said	said
in	in	in
the	the	the
testimony	testimoni	testimony
,	,	,
adding	ad	adding
the	the	the
regulator	regul	regulator
plans	plan	plan
to	to	to
hire	hire	hire
more	more	more
cyber	cyber	cyber
security	secur	security
experts	expert	expert
.	.	.

Clayton	clayton	Clayton
said	said	said
the	the	the
hack	hack	hack
was	was	wa
possibly	possibl	possibly
the	the	the
result	result	result
of	of	of
a	a	a
defect	defect	defect
in	in	in
the	the	the
EDGAR	edgar	EDGAR
software	softwar	software
and	and	and
said	said	said
that	that	that
personally	person	personally
identifiable	identifi	identifiable
information	inform	information
did	did	did
not	not	not
appear	appear	appear
to	to	to
have	have	have
been	been	been
put	put	put
at	at	at
risk	risk	risk
,	,	,
but	but	but
he	he	he
declined	declin	declined
to	to	to
provide	provid	provide
further	further	further
detail	detail	detail
.	.	.

He	he	He
said	said	said
the	the	the
SEC	sec	SEC
was	was	wa
still	still	still
determining	determin	determining
the	the	the
extent	extent	extent
and	and	and
impact	impact	impact
of	of	of
the	the	the
breach	breach	breach
and	and	and
that	that	that
it	it	it
could	could	could
take	take	take
substantial	substanti	substantial
time	time	time
to	to	to
complete	complet	complete
due	due	due
to	to	to
the	the	the
amount	amount	amount
of	of	of
data	data	data
that	that	that
needed	need	needed
to	to	to
be	be	be
analyzed	analyz	analyzed
.	.	.

The	the	The
committee	committe	committee
also	also	also
quizzed	quizz	quizzed
Clayton	clayton	Clayton
about	about	about
other	other	other
potential	potenti	potential
breaches	breach	breach
at	at	at
the	the	the
agency	agenc	agency
and	and	and
the	the	the
regulator	regul	regulator
s	s	s
general	general	general
cyber	cyber	cyber
defenses	defens	defense
.	.	.

Clayton	clayton	Clayton
said	said	said
he	he	he
could	could	could
not	not	not
say	say	say
with	with	with
100	100	100
percent	percent	percent
certainty	certainti	certainty
that	that	that
the	the	the
EDGAR	edgar	EDGAR
breach	breach	breach
was	was	wa
the	the	the
only	onli	only
one	one	one
suffered	suffer	suffered
by	by	by
the	the	the
agency	agenc	agency
,	,	,
and	and	and
added	ad	added
that	that	that
he	he	he
planned	plan	planned
to	to	to
ask	ask	ask
Congress	congress	Congress
for	for	for
more	more	more
funds	fund	fund
to	to	to
tackle	tackl	tackle
the	the	the
rising	rise	rising
cyber	cyber	cyber
threat	threat	threat
.	.	.

We	we	We
re	re	re
going	go	going
to	to	to
need	need	need
more	more	more
money	money	money
for	for	for
cyber	cyber	cyber
security	secur	security
,	,	,
and	and	and
I	i	I
intend	intend	intend
to	to	to
ask	ask	ask
for	for	for
it	it	it
.	.	.

