WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Transportation	transport	Transportation
Secretary	secretari	Secretary
Elaine	elain	Elaine
Chao	chao	Chao
will	will	will
unveil	unveil	unveil
on	on	on
Tuesday	tuesday	Tuesday
streamlined	streamlin	streamlined
safety	safeti	safety
guidelines	guidelin	guideline
for	for	for
automakers	automak	automaker
that	that	that
want	want	want
to	to	to
deploy	deploy	deploy
self	self	self
-driving	-drive	-driving
vehicles	vehicl	vehicle
,	,	,
a	a	a
person	person	person
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
said	said	said
Monday	monday	Monday
,	,	,
as	as	a
members	member	member
of	of	of
Congress	congress	Congress
push	push	push
their	their	their
own	own	own
proposals	propos	proposal
to	to	to
remove	remov	remove
regulatory	regulatori	regulatory
barriers	barrier	barrier
to	to	to
the	the	the
technology	technolog	technology
.	.	.
The	the	The
new	new	new
Transportation	transport	Transportation
Department	depart	Department
policy	polici	policy
is	is	is
expected	expect	expected
to	to	to
offer	offer	offer
the	the	the
lighter	lighter	lighter
regulatory	regulatori	regulatory
touch	touch	touch
that	that	that
automakers	automak	automaker
have	have	have
pushed	push	pushed
for	for	for
.	.	.
For	for	For
example	exampl	example
,	,	,
the	the	the
Transportation	transport	Transportation
Department	depart	Department
is	is	is
expected	expect	expected
to	to	to
state	state	state
that	that	that
automakers	automak	automaker
do	do	do
not	not	not
have	have	have
to	to	to
seek	seek	seek
approval	approv	approval
from	from	from
regulators	regul	regulator
before	befor	before
putting	put	putting
self	self	self
-driving	-drive	-driving
vehicles	vehicl	vehicle
on	on	on
the	the	the
road	road	road
.	.	.
Separately	separ	Separately
,	,	,
the	the	the
National	nation	National
Transportation	transport	Transportation
Safety	safeti	Safety
Board	board	Board
on	on	on
Tuesday	tuesday	Tuesday
is	is	is
expected	expect	expected
to	to	to
release	releas	release
findings	find	finding
that	that	that
Tesla	tesla	Tesla
Inc	inc	Inc
s	s	s
semi	semi	semi
-autonomous	-autonom	-autonomous
Autopilot	autopilot	Autopilot
mode	mode	mode
was	was	wa
a	a	a
contributing	contribut	contributing
factor	factor	factor
in	in	in
the	the	the
May	may	May
2016	2016	2016
death	death	death
of	of	of
a	a	a
motorist	motorist	motorist
.	.	.
That	that	That
case	case	case
has	has	ha
highlighted	highlight	highlighted
concerns	concern	concern
about	about	about
the	the	the
design	design	design
of	of	of
systems	system	system
that	that	that
automate	autom	automate
some	some	some
,	,	,
but	but	but
not	not	not
all	all	all
,	,	,
driving	drive	driving
tasks	task	task
.	.	.
The	the	The
new	new	new
document	document	document
is	is	is
titled	titl	titled
A	a	A
Vision	vision	Vision
for	for	for
Safety	safeti	Safety
and	and	and
will	will	will
be	be	be
less	less	le
than	than	than
half	half	half
the	the	the
length	length	length
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
guidelines	guidelin	guideline
released	releas	released
in	in	in
September	septemb	September
2016	2016	2016
and	and	and
will	will	will
be	be	be
less	less	le
burdensome	burdensom	burdensome
,	,	,
the	the	the
person	person	person
briefed	brief	briefed
on	on	on
the	the	the
announcement	announc	announcement
said	said	said
.	.	.
Chao	chao	Chao
is	is	is
expected	expect	expected
to	to	to
make	make	make
the	the	the
announcement	announc	announcement
in	in	in
Ann	ann	Ann
Arbor	arbor	Arbor
at	at	at
a	a	a
self	self	self
-driving	-drive	-driving
testing	test	testing
facility	facil	facility
.	.	.
The	the	The
Transportation	transport	Transportation
Department	depart	Department
is	is	is
releasing	releas	releasing
its	it	it
voluntary	voluntari	voluntary
safety	safeti	safety
standards	standard	standard
at	at	at
the	the	the
same	same	same
time	time	time
a	a	a
bipartisan	bipartisan	bipartisan
coalition	coalit	coalition
in	in	in
Congress	congress	Congress
is	is	is
moving	move	moving
forward	forward	forward
on	on	on
legislation	legisl	legislation
also	also	also
designed	design	designed
to	to	to
speed	speed	speed
commercialization	commerci	commercialization
of	of	of
self	self	self
-driving	-drive	-driving
cars	car	car
without	without	without
human	human	human
controls	control	control
and	and	and
bar	bar	bar
states	state	state
from	from	from
blocking	block	blocking
their	their	their
deployment	deploy	deployment
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
voted	vote	voted
unanimously	unanim	unanimously
on	on	on
a	a	a
measure	measur	measure
to	to	to
clear	clear	clear
legal	legal	legal
obstacles	obstacl	obstacle
that	that	that
could	could	could
discourage	discourag	discourage
automakers	automak	automaker
and	and	and
technology	technolog	technology
companies	compani	company
from	from	from
putting	put	putting
self	self	self
-driving	-drive	-driving
cars	car	car
into	into	into
broader	broader	broader
use	use	use
.	.	.
The	the	The
House	hous	House
measure	measur	measure
would	would	would
allow	allow	allow
automakers	automak	automaker
to	to	to
field	field	field
up	up	up
to	to	to
25	25	25
,	,	,
000	000	000
vehicles	vehicl	vehicle
without	without	without
meeting	meet	meeting
existing	exist	existing
auto	auto	auto
safety	safeti	safety
standards	standard	standard
in	in	in
the	the	the
first	first	first
year	year	year
.	.	.
Over	over	Over
three	three	three
years	year	year
,	,	,
the	the	the
cap	cap	cap
would	would	would
rise	rise	rise
to	to	to
100	100	100
,	,	,
000	000	000
vehicles	vehicl	vehicle
annually	annual	annually
.	.	.
Automakers	automak	Automakers
would	would	would
be	be	be
required	requir	required
to	to	to
provide	provid	provide
regulators	regul	regulator
with	with	with
safety	safeti	safety
assessments	assess	assessment
of	of	of
their	their	their
systems	system	system
,	,	,
but	but	but
would	would	would
not	not	not
have	have	have
to	to	to
get	get	get
federal	feder	federal
approval	approv	approval
to	to	to
put	put	put
autonomous	autonom	autonomous
cars	car	car
on	on	on
the	the	the
road	road	road
.	.	.
A	a	A
group	group	group
of	of	of
senators	senat	senator
introduced	introduc	introduced
a	a	a
similar	similar	similar
draft	draft	draft
bill	bill	bill
on	on	on
Friday	friday	Friday
.	.	.
In	in	In
September	septemb	September
2016	2016	2016
,	,	,
the	the	the
Obama	obama	Obama
administration	administr	administration
proposed	propos	proposed
that	that	that
automakers	automak	automaker
voluntarily	voluntarili	voluntarily
submit	submit	submit
details	detail	detail
of	of	of
self	self	self
-driving	-drive	-driving
vehicle	vehicl	vehicle
systems	system	system
in	in	in
a	a	a
15	15	15
-point	-point	-point
safety	safeti	safety
assessment	assess	assessment
and	and	and
urged	urg	urged
states	state	state
to	to	to
defer	defer	defer
to	to	to
the	the	the
federal	feder	federal
government	govern	government
on	on	on
most	most	most
vehicle	vehicl	vehicle
regulations	regul	regulation
.	.	.
An	an	An
auto	auto	auto
trade	trade	trade
group	group	group
representing	repres	representing
General	general	General
Motors	motor	Motors
Co	co	Co
,	,	,
Volkswagen	volkswagen	Volkswagen
AG	ag	AG
VOWG_p	vowg_p	VOWG_p
.	.	.
DE	de	DE
,	,	,
Toyota	toyota	Toyota
Motor	motor	Motor
Corp	corp	Corp
and	and	and
others	other	others
,	,	,
objected	object	objected
to	to	to
the	the	the
Obama	obama	Obama
administration	administr	administration
proposal	propos	proposal
.	.	.
