Token	Stem	Lemma
SAN	san	SAN
JUAN	juan	JUAN
Reuters	reuter	Reuters
Creditors	creditor	Creditors
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
Government	govern	Government
Development	develop	Development
Bank	bank	Bank
on	on	on
Wednesday	wednesday	Wednesday
withdrew	withdrew	withdrew
a	a	a
lawsuit	lawsuit	lawsuit
that	that	that
sought	sought	sought
to	to	to
prevent	prevent	prevent
a	a	a
run	run	run
on	on	on
the	the	the
bank	bank	bank
ahead	ahead	ahead
of	of	of
a	a	a
422	422	422
million	million	million
debt	debt	debt
payment	payment	payment
due	due	due
on	on	on
May	may	May
1	1	1
Hedge	hedg	Hedge
funds	fund	fund
including	includ	including
Brigade	brigad	Brigade
Capital	capit	Capital
Management	manag	Management
and	and	and
Claren	claren	Claren
Road	road	Road
Asset	asset	Asset
Management	manag	Management
which	which	which
hold	hold	hold
some	some	some
of	of	of
GDB	gdb	GDB
s	s	s
3	3	3
75	75	75
billion	billion	billion
in	in	in
debt	debt	debt
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
lawsuit	lawsuit	lawsuit
had	had	had
no	no	no
purpose	purpos	purpose
now	now	now
that	that	that
Puerto	puerto	Puerto
Rico	rico	Rico
Governor	governor	Governor
Alejandro	alejandro	Alejandro
Garcia	garcia	Garcia
Padilla	padilla	Padilla
has	has	ha
declared	declar	declared
a	a	a
fiscal	fiscal	fiscal
emergency	emerg	emergency
at	at	at
the	the	the
bank	bank	bank
The	the	The
emergency	emerg	emergency
declaration	declar	declaration
issued	issu	issued
on	on	on
Saturday	saturday	Saturday
prevents	prevent	prevents
GDB	gdb	GDB
from	from	from
lending	lend	lending
and	and	and
paying	pay	paying
certain	certain	certain
debts	debt	debt
and	and	and
blocks	block	block
depositors	depositor	depositor
from	from	from
withdrawing	withdraw	withdrawing
any	ani	any
money	money	money
not	not	not
required	requir	required
to	to	to
fund	fund	fund
essential	essenti	essential
services	servic	service
This	this	This
is	is	is
essentially	essenti	essentially
what	what	what
the	the	the
creditors	creditor	creditor
had	had	had
sought	sought	sought
in	in	in
their	their	their
lawsuit	lawsuit	lawsuit
which	which	which
was	was	wa
filed	file	filed
four	four	four
days	day	day
before	befor	before
Garcia	garcia	Garcia
Padilla	padilla	Padilla
s	s	s
declaration	declar	declaration
Puerto	puerto	Puerto
Rico	rico	Rico
faces	face	face
70	70	70
billion	billion	billion
in	in	in
total	total	total
debt	debt	debt
a	a	a
45	45	45
percent	percent	percent
poverty	poverti	poverty
rate	rate	rate
and	and	and
a	a	a
shrinking	shrink	shrinking
population	popul	population
all	all	all
of	of	of
which	which	which
threaten	threaten	threaten
to	to	to
collapse	collaps	collapse
its	it	it
economy	economi	economy
GDB	gdb	GDB
owes	owe	owes
creditors	creditor	creditor
422	422	422
million	million	million
on	on	on
May	may	May
1	1	1
a	a	a
payment	payment	payment
Garcia	garcia	Garcia
Padilla	padilla	Padilla
has	has	ha
said	said	said
it	it	it
cannot	cannot	cannot
afford	afford	afford
The	the	The
emergency	emerg	emergency
declaration	declar	declaration
aimed	aim	aimed
to	to	to
keep	keep	keep
money	money	money
in	in	in
the	the	the
bank	bank	bank
while	while	while
the	the	the
bank	bank	bank
negotiates	negoti	negotiates
a	a	a
restructuring	restructur	restructuring
with	with	with
creditors	creditor	creditor
While	while	While
the	the	the
U	u	U
S	s	S
territory	territori	territory
has	has	ha
missed	miss	missed
some	some	some
minor	minor	minor
debt	debt	debt
payments	payment	payment
in	in	in
the	the	the
last	last	last
year	year	year
a	a	a
default	default	default
at	at	at
GDB	gdb	GDB
the	the	the
primary	primari	primary
liquidity	liquid	liquidity
source	sourc	source
for	for	for
the	the	the
island	island	island
s	s	s
public	public	public
entities	entiti	entity
would	would	would
be	be	be
by	by	by
far	far	far
the	the	the
most	most	most
significant	signific	significant
Default	default	Default
would	would	would
also	also	also
likely	like	likely
push	push	push
the	the	the
bank	bank	bank
into	into	into
receivership	receivership	receivership
Efforts	effort	Efforts
to	to	to
avoid	avoid	avoid
that	that	that
fate	fate	fate
parallel	parallel	parallel
a	a	a
push	push	push
by	by	by
federal	feder	federal
lawmakers	lawmak	lawmaker
to	to	to
find	find	find
a	a	a
legislative	legisl	legislative
solution	solut	solution
to	to	to
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
debt	debt	debt
