BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
understands	understand	understands
the	the	the
Spanish	spanish	Spanish
government	govern	government
s	s	s
efforts	effort	effort
to	to	to
protect	protect	protect
national	nation	national
unity	uniti	unity
and	and	and
opposes	oppos	opposes
any	ani	any
actions	action	action
to	to	to
split	split	split
the	the	the
country	countri	country
,	,	,
the	the	the
Chinese	chines	Chinese
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
after	after	after
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
voted	vote	voted
to	to	to
unilaterally	unilater	unilaterally
declare	declar	declare
independence	independ	independence
last	last	last
week	week	week
.	.	.
China	china	China
generally	general	generally
takes	take	take
a	a	a
dim	dim	dim
view	view	view
of	of	of
independence	independ	independence
or	or	or
secessionist	secessionist	secessionist
movements	movement	movement
around	around	around
the	the	the
world	world	world
,	,	,
while	while	while
saying	say	saying
it	it	it
adheres	adher	adheres
to	to	to
a	a	a
policy	polici	policy
of	of	of
non	non	non
-interference	-interfer	-interference
in	in	in
other	other	other
nations	nation	nation
internal	intern	internal
affairs	affair	affair
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
Spain	spain	Spain
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
assumed	assum	assumed
direct	direct	direct
control	control	control
of	of	of
the	the	the
Catalan	catalan	Catalan
region	region	region
,	,	,
sacked	sack	sacked
its	it	it
secessionist	secessionist	secessionist
government	govern	government
and	and	and
called	call	called
a	a	a
snap	snap	snap
election	elect	election
for	for	for
Dec	dec	Dec
.	.	.
21	21	21
.	.	.
China	china	China
s	s	s
position	posit	position
on	on	on
the	the	the
issue	issu	issue
was	was	wa
clear	clear	clear
and	and	and
consistent	consist	consistent
,	,	,
said	said	said
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Hua	hua	Hua
Chunying	chuni	Chunying
,	,	,
reiterating	reiter	reiterating
support	support	support
previously	previous	previously
offered	offer	offered
to	to	to
the	the	the
Spanish	spanish	Spanish
government	govern	government
.	.	.
We	we	We
think	think	think
this	this	this
is	is	is
an	an	an
internal	intern	internal
affair	affair	affair
for	for	for
Spain	spain	Spain
,	,	,
and	and	and
understand	understand	understand
and	and	and
support	support	support
the	the	the
Spanish	spanish	Spanish
government	govern	government
s	s	s
efforts	effort	effort
to	to	to
protect	protect	protect
national	nation	national
and	and	and
ethnic	ethnic	ethnic
unity	uniti	unity
and	and	and
territorial	territori	territorial
integrity	integr	integrity
,	,	,
and	and	and
oppose	oppos	oppose
actions	action	action
to	to	to
split	split	split
the	the	the
country	countri	country
and	and	and
damage	damag	damage
the	the	the
rule	rule	rule
of	of	of
law	law	law
,	,	,
she	she	she
told	told	told
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
on	on	on
Monday	monday	Monday
.	.	.
We	we	We
believe	believ	believe
that	that	that
Spain	spain	Spain
has	has	ha
the	the	the
ability	abil	ability
to	to	to
protect	protect	protect
social	social	social
order	order	order
and	and	and
guarantee	guarante	guarantee
citizens	citizen	citizen
rights	right	right
under	under	under
the	the	the
framework	framework	framework
of	of	of
the	the	the
law	law	law
.	.	.
Beijing	beij	Beijing
has	has	ha
expressed	express	expressed
more	more	more
openness	open	openness
to	to	to
independence	independ	independence
votes	vote	vote
agreed	agre	agreed
by	by	by
both	both	both
sides	side	side
,	,	,
such	such	such
as	as	a
Scotland	scotland	Scotland
s	s	s
unsuccessful	unsuccess	unsuccessful
2014	2014	2014
referendum	referendum	referendum
to	to	to
leave	leav	leave
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
,	,	,
and	and	and
South	south	South
Sudan	sudan	Sudan
s	s	s
2011	2011	2011
vote	vote	vote
in	in	in
favor	favor	favor
of	of	of
independence	independ	independence
from	from	from
Sudan	sudan	Sudan
.	.	.
At	at	At
home	home	home
,	,	,
China	china	China
contends	contend	contends
with	with	with
what	what	what
it	it	it
says	say	say
are	are	are
separatist	separatist	separatist
movements	movement	movement
in	in	in
its	it	it
western	western	western
regions	region	region
of	of	of
Tibet	tibet	Tibet
and	and	and
Xinjiang	xinjiang	Xinjiang
,	,	,
and	and	and
also	also	also
claims	claim	claim
the	the	the
self	self	self
-ruled	-rule	-ruled
island	island	island
of	of	of
Taiwan	taiwan	Taiwan
as	as	a
a	a	a
wayward	wayward	wayward
province	provinc	province
.	.	.
