BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
A	a	A
senior	senior	senior
member	member	member
of	of	of
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrat	democrat	Democrat
FDP	fdp	FDP
party	parti	party
that	that	that
is	is	is
likely	like	likely
to	to	to
be	be	be
a	a	a
partner	partner	partner
in	in	in
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
new	new	new
government	govern	government
said	said	said
in	in	in
a	a	a
magazine	magazin	magazine
interview	interview	interview
he	he	he
did	did	did
not	not	not
expect	expect	expect
the	the	the
coalition	coalit	coalition
to	to	to
form	form	form
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
.	.	.
Next	next	Next
week	week	week
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
-	-	-
who	who	who
remain	remain	remain
the	the	the
biggest	biggest	biggest
bloc	bloc	bloc
in	in	in
parliament	parliament	parliament
despite	despit	despite
losing	lose	losing
support	support	support
to	to	to
the	the	the
far	far	far
right	right	right
in	in	in
a	a	a
September	septemb	September
election	elect	election
-	-	-
are	are	are
due	due	due
to	to	to
start	start	start
talks	talk	talk
on	on	on
forming	form	forming
a	a	a
tricky	tricki	tricky
Jamaica	jamaica	Jamaica
coalition	coalit	coalition
with	with	with
the	the	the
FDP	fdp	FDP
and	and	and
the	the	the
Greens	green	Greens
.	.	.
The	the	The
alliance	allianc	alliance
,	,	,
which	which	which
derives	deriv	derives
its	it	it
name	name	name
from	from	from
the	the	the
three	three	three
parties	parti	party
colors	color	color
matching	match	matching
the	the	the
Jamaican	jamaican	Jamaican
flag	flag	flag
,	,	,
is	is	is
untried	untri	untried
at	at	at
national	nation	national
level	level	level
and	and	and
is	is	is
likely	like	likely
to	to	to
be	be	be
fraught	fraught	fraught
with	with	with
disagreements	disagr	disagreement
on	on	on
issues	issu	issue
like	like	like
migrants	migrant	migrant
,	,	,
tax	tax	tax
,	,	,
European	european	European
Union	union	Union
reform	reform	reform
and	and	and
the	the	the
environment	environ	environment
.	.	.
Asked	ask	Asked
whether	whether	whether
the	the	the
parties	parti	party
could	could	could
work	work	work
together	togeth	together
,	,	,
FDP	fdp	FDP
deputy	deputi	deputy
leader	leader	leader
Wolfgang	wolfgang	Wolfgang
Kubicki	kubicki	Kubicki
told	told	told
news	news	news
magazine	magazin	magazine
Der	der	Der
Spiegel	spiegel	Spiegel
It	it	It
can	can	can
succeed	succeed	succeed
.	.	.
The	the	The
most	most	most
important	import	important
thing	thing	thing
is	is	is
that	that	that
trust	trust	trust
needs	need	need
to	to	to
be	be	be
built	built	built
between	between	between
participants	particip	participant
and	and	and
that	that	that
takes	take	take
time	time	time
.	.	.
That	that	That
s	s	s
why	whi	why
it	it	it
would	would	would
be	be	be
illusory	illusori	illusory
to	to	to
believe	believ	believe
we	we	we
could	could	could
conclude	conclud	conclude
negotiations	negoti	negotiation
by	by	by
Christmas	christma	Christmas
.	.	.
Finance	financ	Finance
Minister	minist	Minister
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
was	was	wa
optimistic	optimist	optimistic
that	that	that
Merkel	merkel	Merkel
and	and	and
her	her	her
conservatives	conserv	conservative
-	-	-
of	of	of
which	which	which
he	he	he
is	is	is
a	a	a
member	member	member
-	-	-
would	would	would
be	be	be
able	abl	able
to	to	to
forge	forg	forge
a	a	a
new	new	new
coalition	coalit	coalition
government	govern	government
before	befor	before
Christmas	christma	Christmas
.	.	.
nL8N1MN61D	nl8n1mn61d	nL8N1MN61D
Merkel	merkel	Merkel
s	s	s
Christian	christian	Christian
Democrats	democrat	Democrats
CDU	cdu	CDU
