WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
to	to	to
approve	approv	approve
retired	retir	retired
Marine	marin	Marine
General	general	General
John	john	John
Kelly	kelli	Kelly
as	as	a
Secretary	secretari	Secretary
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
on	on	on
Friday	friday	Friday
,	,	,
making	make	making
him	him	him
the	the	the
second	second	second
confirmed	confirm	confirmed
member	member	member
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
cabinet	cabinet	cabinet
just	just	just
hours	hour	hour
after	after	after
Trump	trump	Trump
took	took	took
the	the	the
oath	oath	oath
of	of	of
office	offic	office
.	.	.

Eighty	eighti	Eighty
-eight	-eight	-eight
senators	senat	senator
approved	approv	approved
Kelly	kelli	Kelly
and	and	and
just	just	just
11	11	11
opposed	oppos	opposed
him	him	him
.	.	.

One	one	One
senator	senat	senator
did	did	did
not	not	not
vote	vote	vote
.	.	.

