BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
NATO	nato	NATO
s	s	s
pledge	pledg	pledge
to	to	to
send	send	send
more	more	more
troops	troop	troop
to	to	to
Afghanistan	afghanistan	Afghanistan
still	still	still
falls	fall	fall
short	short	short
of	of	of
commitments	commit	commitment
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
commanders	command	commander
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
concerned	concern	concerned
that	that	that
fewer	fewer	fewer
reinforcements	reinforc	reinforcement
could	could	could
threaten	threaten	threaten
the	the	the
already	alreadi	already
precarious	precari	precarious
security	secur	security
situation	situat	situation
in	in	in
the	the	the
country	countri	country
.	.	.
At	at	At
a	a	a
meeting	meet	meeting
of	of	of
NATO	nato	NATO
defence	defenc	defence
ministers	minist	minister
,	,	,
commanders	command	commander
said	said	said
that	that	that
nearly	near	nearly
three	three	three
months	month	month
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
announced	announc	announced
his	his	his
South	south	South
Asia	asia	Asia
strategy	strategi	strategy
,	,	,
the	the	the
promised	promis	promised
troop	troop	troop
numbers	number	number
do	do	do
expand	expand	expand
the	the	the
NATO	nato	NATO
training	train	training
presence	presenc	presence
but	but	but
not	not	not
by	by	by
as	as	a
much	much	much
as	as	a
hoped	hope	hoped
.	.	.
We	we	We
have	have	have
made	made	made
it	it	it
very	veri	very
clear	clear	clear
to	to	to
the	the	the
allies	alli	ally
that	that	that
we	we	we
really	realli	really
need	need	need
their	their	their
help	help	help
in	in	in
filling	fill	filling
these	these	these
billets	billet	billet
that	that	that
we	we	we
have	have	have
identified	identifi	identified
,	,	,
said	said	said
General	general	General
John	john	John
Nicholson	nicholson	Nicholson
,	,	,
the	the	the
top	top	top
U	u	U
.	.	.
S	s	S
.	.	.
commander	command	commander
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
head	head	head
of	of	of
the	the	the
NATO	nato	NATO
training	train	training
mission	mission	mission
.	.	.
NATO	nato	NATO
Secretary	secretari	Secretary
General	general	General
Jens	jen	Jens
Stoltenberg	stoltenberg	Stoltenberg
said	said	said
this	this	this
week	week	week
that	that	that
NATO	nato	NATO
allies	alli	ally
and	and	and
the	the	the
United	unit	United
States	state	States
would	would	would
split	split	split
the	the	the
burden	burden	burden
of	of	of
providing	provid	providing
some	some	some
3	3	3
,	,	,
000	000	000
more	more	more
troops	troop	troop
,	,	,
an	an	an
increase	increas	increase
that	that	that
would	would	would
take	take	take
NATO	nato	NATO
s	s	s
training	train	training
mission	mission	mission
to	to	to
about	about	about
16	16	16
,	,	,
000	000	000
troops	troop	troop
.	.	.
Two	two	Two
diplomats	diplomat	diplomat
said	said	said
that	that	that
at	at	at
this	this	this
stage	stage	stage
,	,	,
the	the	the
United	unit	United
States	state	States
is	is	is
likely	like	likely
to	to	to
provide	provid	provide
2	2	2
,	,	,
800	800	800
troops	troop	troop
,	,	,
while	while	while
non	non	non
-U	-u	-U
.	.	.
S	s	S
.	.	.
NATO	nato	NATO
allies	alli	ally
and	and	and
partners	partner	partner
will	will	will
send	send	send
an	an	an
additional	addit	additional
700	700	700
troops	troop	troop
,	,	,
potentially	potenti	potentially
making	make	making
up	up	up
a	a	a
3	3	3
,	,	,
500	500	500
-strong	-strong	-strong
personnel	personnel	personnel
increase	increas	increase
.	.	.
Germany	germani	Germany
,	,	,
one	one	one
of	of	of
the	the	the
main	main	main
European	european	European
troop	troop	troop
contributors	contributor	contributor
,	,	,
said	said	said
it	it	it
was	was	wa
not	not	not
increasing	increas	increasing
its	it	it
contribution	contribut	contribution
for	for	for
next	next	next
year	year	year
,	,	,
which	which	which
German	german	German
Defence	defenc	Defence
Minister	minist	Minister
Ursula	ursula	Ursula
von	von	von
der	der	der
Leyen	leyen	Leyen
defended	defend	defended
.	.	.
The	the	The
commitments	commit	commitment
received	receiv	received
so	so	so
far	far	far
are	are	are
sufficient	suffici	sufficient
.	.	.
We	we	We
will	will	will
not	not	not
reach	reach	reach
the	the	the
total	total	total
troop	troop	troop
level	level	level
,	,	,
but	but	but
to	to	to
a	a	a
high	high	high
degree	degre	degree
,	,	,
Von	von	Von
der	der	der
Leyen	leyen	Leyen
told	told	told
reporters	report	reporter
.	.	.
European	european	European
NATO	nato	NATO
s	s	s
focus	focus	focus
has	has	ha
partly	part	partly
shifted	shift	shifted
to	to	to
deterring	deter	deterring
Russia	russia	Russia
on	on	on
its	it	it
eastern	eastern	eastern
flank	flank	flank
,	,	,
diplomats	diplomat	diplomat
said	said	said
,	,	,
after	after	after
Moscow	moscow	Moscow
s	s	s
seizure	seizur	seizure
of	of	of
Crimea	crimea	Crimea
in	in	in
2014	2014	2014
helped	help	helped
take	take	take
East	east	East
-West	-west	-West
ties	tie	tie
to	to	to
post	post	post
-Cold	-cold	-Cold
War	war	War
lows	low	low
.	.	.
Nicholson	nicholson	Nicholson
said	said	said
he	he	he
was	was	wa
concerned	concern	concerned
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
be	be	be
put	put	put
in	in	in
a	a	a
position	posit	position
where	where	where
it	it	it
would	would	would
have	have	have
to	to	to
fill	fill	fill
the	the	the
shortfall	shortfal	shortfall
.	.	.
Right	right	Right
now	now	now
my	my	my
plan	plan	plan
is	is	is
to	to	to
have	have	have
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
focused	focus	focused
