Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Germany	germani	Germany
expects	expect	expects
to	to	to
work	work	work
closely	close	closely
together	togeth	together
with	with	with
Austria	austria	Austria
s	s	s
new	new	new
government	govern	government
government	govern	government
spokesman	spokesman	spokesman
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
on	on	on
Monday	monday	Monday
when	when	when
asked	ask	asked
if	if	if
Berlin	berlin	Berlin
had	had	had
reservations	reserv	reservation
about	about	about
the	the	the
presence	presenc	presence
in	in	in
the	the	the
new	new	new
coalition	coalit	coalition
of	of	of
a	a	a
far	far	far
-right	-right	-right
party	parti	party
We	we	We
are	are	are
open	open	open
to	to	to
and	and	and
prepared	prepar	prepared
for	for	for
a	a	a
close	close	close
and	and	and
trusting	trust	trusting
relationship	relationship	relationship
with	with	with
the	the	the
new	new	new
Austrian	austrian	Austrian
government	govern	government
Seibert	seibert	Seibert
told	told	told
a	a	a
regular	regular	regular
news	news	news
conference	confer	conference
held	held	held
some	some	some
minutes	minut	minute
after	after	after
the	the	the
new	new	new
Vienna	vienna	Vienna
government	govern	government
a	a	a
coalition	coalit	coalition
of	of	of
the	the	the
centre	centr	centre
-right	-right	-right
with	with	with
the	the	the
far	far	far
-right	-right	-right
Freedom	freedom	Freedom
Party	parti	Party
was	was	wa
sworn	sworn	sworn
in	in	in
Asked	ask	Asked
if	if	if
he	he	he
had	had	had
concerns	concern	concern
about	about	about
cooperating	cooper	cooperating
with	with	with
a	a	a
foreign	foreign	foreign
ministry	ministri	ministry
or	or	or
security	secur	security
services	servic	service
under	under	under
the	the	the
control	control	control
of	of	of
far	far	far
-right	-right	-right
ministers	minist	minister
he	he	he
said	said	said
We	we	We
do	do	do
not	not	not
comment	comment	comment
on	on	on
ministerial	ministeri	ministerial
assignments	assign	assignment
especially	especi	especially
not	not	not
those	those	those
made	made	made
by	by	by
our	our	our
friends	friend	friend
and	and	and
neighbours	neighbour	neighbour
