WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
would	would	would
not	not	not
have	have	have
appointed	appoint	appointed
Jeff	jeff	Jeff
Sessions	session	Sessions
as	as	a
attorney	attorney	attorney
general	general	general
if	if	if
he	he	he
had	had	had
known	known	known
Sessions	session	Sessions
would	would	would
recuse	recus	recuse
himself	himself	himself
from	from	from
the	the	the
Russia	russia	Russia
investigation	investig	investigation
,	,	,
according	accord	according
to	to	to
a	a	a
New	new	New
York	york	York
Times	time	Times
interview	interview	interview
.	.	.

Sessions	session	Sessions
should	should	should
have	have	have
never	never	never
recused	recus	recused
himself	himself	himself
and	and	and
if	if	if
he	he	he
was	was	wa
going	go	going
to	to	to
recuse	recus	recuse
himself	himself	himself
he	he	he
should	should	should
have	have	have
told	told	told
me	me	me
before	befor	before
he	he	he
took	took	took
the	the	the
job	job	job
and	and	and
I	i	I
would	would	would
have	have	have
picked	pick	picked
somebody	somebodi	somebody
else	els	else
,	,	,
the	the	the
Times	time	Times
quoted	quot	quoted
Trump	trump	Trump
as	as	a
saying	say	saying
.	.	.

Sessions	session	Sessions
recused	recus	recused
himself	himself	himself
in	in	in
March	march	March
from	from	from
the	the	the
probe	probe	probe
into	into	into
allegations	alleg	allegation
of	of	of
Russia	russia	Russia
s	s	s
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
and	and	and
possible	possibl	possible
ties	tie	tie
between	between	between
Russians	russian	Russians
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
.	.	.

He	he	He
did	did	did
so	so	so
after	after	after
failing	fail	failing
to	to	to
disclose	disclos	disclose
at	at	at
his	his	his
confirmation	confirm	confirmation
hearing	hear	hearing
that	that	that
he	he	he
had	had	had
held	held	held
meetings	meet	meeting
last	last	last
year	year	year
with	with	with
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
.	.	.

A	a	A
Sessions	session	Sessions
spokesman	spokesman	spokesman
declined	declin	declined
a	a	a
Reuters	reuter	Reuters
request	request	request
for	for	for
comment	comment	comment
.	.	.

There	there	There
were	were	were
media	media	medium
reports	report	report
last	last	last
month	month	month
that	that	that
Sessions	session	Sessions
,	,	,
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
who	who	who
was	was	wa
an	an	an
early	earli	early
supporter	support	supporter
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
,	,	,
had	had	had
offered	offer	offered
to	to	to
resign	resign	resign
because	becaus	because
of	of	of
tensions	tension	tension
with	with	with
Trump	trump	Trump
over	over	over
the	the	the
recusal	recus	recusal
.	.	.

Trump	trump	Trump
also	also	also
told	told	told
the	the	the
New	new	New
York	york	York
Times	time	Times
that	that	that
a	a	a
conversation	convers	conversation
he	he	he
had	had	had
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
during	dure	during
a	a	a
dinner	dinner	dinner
at	at	at
the	the	the
Group	group	Group
of	of	of
20	20	20
summit	summit	summit
in	in	in
Germany	germani	Germany
earlier	earlier	earlier
this	this	this
month	month	month
lasted	last	lasted
about	about	about
15	15	15
minutes	minut	minute
and	and	and
was	was	wa
mostly	most	mostly
about	about	about
pleasantries	pleasantri	pleasantry
.	.	.
That	that	That
conversation	convers	conversation
has	has	ha
sparked	spark	sparked
controversy	controversi	controversy
because	becaus	because
it	it	it
was	was	wa
only	onli	only
disclosed	disclos	disclosed
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Ian	ian	Ian
Bremmer	bremmer	Bremmer
,	,	,
the	the	the
president	presid	president
of	of	of
political	polit	political
risk	risk	risk
consultancy	consult	consultancy
Eurasia	eurasia	Eurasia
Group	group	Group
,	,	,
has	has	ha
said	said	said
the	the	the
meeting	meet	meeting
lasted	last	lasted
about	about	about
an	an	an
hour	hour	hour
.	.	.

