Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
agreed	agre	agreed
with	with	with
South	south	South
Korean	korean	Korean
President	presid	President
Moon	moon	Moon
Jae	jae	Jae
-in	-in	-in
to	to	to
revise	revis	revise
a	a	a
joint	joint	joint
treaty	treati	treaty
capping	cap	capping
the	the	the
development	develop	development
of	of	of
the	the	the
South	south	South
s	s	s
ballistic	ballist	ballistic
missiles	missil	missile
Moon	moon	Moon
s	s	s
office	offic	office
said	said	said
on	on	on
Saturday	saturday	Saturday
amid	amid	amid
a	a	a
standoff	standoff	standoff
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
tests	test	test
Trump	trump	Trump
also	also	also
gave	gave	gave
conceptual	conceptu	conceptual
approval	approv	approval
to	to	to
the	the	the
purchase	purchas	purchase
by	by	by
the	the	the
South	south	South
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
U	u	U
S	s	S
military	militari	military
hardware	hardwar	hardware
the	the	the
White	white	White
House	hous	House
said	said	said
The	the	The
South	south	South
wants	want	want
to	to	to
raise	rais	raise
the	the	the
missile	missil	missile
cap	cap	cap
to	to	to
boost	boost	boost
its	it	it
defenses	defens	defense
against	against	against
the	the	the
reclusive	reclus	reclusive
North	north	North
which	which	which
is	is	is
pursuing	pursu	pursuing
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
weapons	weapon	weapon
programs	program	program
in	in	in
defiance	defianc	defiance
of	of	of
international	intern	international
warnings	warn	warning
and	and	and
UN	un	UN
sanctions	sanction	sanction
The	the	The
two	two	two
leaders	leader	leader
agreed	agre	agreed
to	to	to
the	the	the
principle	principl	principle
of	of	of
revising	revis	revising
the	the	the
missile	missil	missile
guideline	guidelin	guideline
to	to	to
a	a	a
level	level	level
desired	desir	desired
by	by	by
South	south	South
Korea	korea	Korea
sharing	share	sharing
the	the	the
view	view	view
that	that	that
it	it	it
was	was	wa
necessary	necessari	necessary
to	to	to
strengthen	strengthen	strengthen
South	south	South
Korea	korea	Korea
s	s	s
defense	defens	defense
capabilities	capabl	capability
in	in	in
response	respons	response
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
provocations	provoc	provocation
and	and	and
threats	threat	threat
South	south	South
Korea	korea	Korea
s	s	s
presidential	presidenti	presidential
Blue	blue	Blue
House	hous	House
said	said	said
Impoverished	impoverish	Impoverished
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
rich	rich	rich
democratic	democrat	democratic
South	south	South
are	are	are
technically	technic	technically
still	still	still
at	at	at
war	war	war
because	becaus	because
their	their	their
1950	1950	1950
-53	-53	-53
conflict	conflict	conflict
ended	end	ended
in	in	in
a	a	a
truce	truce	truce
not	not	not
a	a	a
peace	peac	peace
treaty	treati	treaty
The	the	The
North	north	North
regularly	regular	regularly
threatens	threaten	threatens
to	to	to
destroy	destroy	destroy
the	the	the
South	south	South
and	and	and
its	it	it
main	main	main
ally	alli	ally
the	the	the
United	unit	United
States	state	States
North	north	North
Korea	korea	Korea
sharply	sharpli	sharply
raised	rais	raised
regional	region	regional
tension	tension	tension
this	this	this
week	week	week
with	with	with
the	the	the
launch	launch	launch
of	of	of
its	it	it
Hwasong	hwasong	Hwasong
-12	-12	-12
intermediate	intermedi	intermediate
-range	-rang	-range
ballistic	ballist	ballistic
missile	missil	missile
that	that	that
flew	flew	flew
over	over	over
Japan	japan	Japan
and	and	and
landed	land	landed
in	in	in
the	the	the
Pacific	pacif	Pacific
That	that	That
followed	follow	followed
the	the	the
test	test	test
launch	launch	launch
of	of	of
two	two	two
long	long	long
-range	-rang	-range
ballistic	ballist	ballistic
missiles	missil	missile
in	in	in
July	juli	July
in	in	in
a	a	a
sharply	sharpli	sharply
lofted	loft	lofted
trajectory	trajectori	trajectory
that	that	that
demonstrated	demonstr	demonstrated
a	a	a
potential	potenti	potential
range	rang	range
of	of	of
10	10	10
000	000	000
km	km	km
6	6	6
000	000	000
miles	mile	mile
or	or	or
more	more	more
that	that	that
would	would	would
put	put	put
many	mani	many
parts	part	part
of	of	of
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
within	within	within
striking	strike	striking
distance	distanc	distance
North	north	North
Korea	korea	Korea
has	has	ha
been	been	been
working	work	working
to	to	to
develop	develop	develop
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
capable	capabl	capable
of	of	of
hitting	hit	hitting
the	the	the
United	unit	United
States	state	States
and	and	and
has	has	ha
recently	recent	recently
threatened	threaten	threatened
to	to	to
land	land	land
missiles	missil	missile
near	near	near
the	the	the
U	u	U
S	s	S
Pacific	pacif	Pacific
territory	territori	territory
of	of	of
Guam	guam	Guam
South	south	South
Korea	korea	Korea
s	s	s
development	develop	development
of	of	of
its	it	it
ballistic	ballist	ballistic
missiles	missil	missile
is	is	is
limited	limit	limited
to	to	to
range	rang	range
of	of	of
800	800	800
km	km	km
500	500	500
miles	mile	mile
and	and	and
payload	payload	payload
weight	weight	weight
of	of	of
500	500	500
kg	kg	kg
1	1	1
100	100	100
pounds	pound	pound
under	under	under
a	a	a
bilateral	bilater	bilateral
treaty	treati	treaty
revised	revis	revised
in	in	in
2012	2012	2012
South	south	South
Korea	korea	Korea
has	has	ha
said	said	said
it	it	it
wants	want	want
to	to	to
revise	revis	revise
the	the	the
agreement	agreement	agreement
to	to	to
increase	increas	increase
the	the	the
cap	cap	cap
on	on	on
the	the	the
payload	payload	payload
The	the	The
two	two	two
countries	countri	country
agreed	agre	agreed
to	to	to
the	the	the
cap	cap	cap
as	as	a
part	part	part
of	of	of
a	a	a
commitment	commit	commitment
to	to	to
a	a	a
voluntary	voluntari	voluntary
international	intern	international
arms	arm	arm
-control	-control	-control
pact	pact	pact
known	known	known
as	as	a
the	the	the
Missile	missil	Missile
Technology	technolog	Technology
Control	control	Control
Regime	regim	Regime
aimed	aim	aimed
at	at	at
limiting	limit	limiting
the	the	the
proliferation	prolifer	proliferation
