WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
blasted	blast	blasted
currency	currenc	currency
devaluations	devalu	devaluation
around	around	around
the	the	the
world	world	world
for	for	for
hurting	hurt	hurting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
economy	economi	economy
and	and	and
costing	cost	costing
American	american	American
jobs	job	job
,	,	,
and	and	and
defended	defend	defended
his	his	his
calls	call	call
for	for	for
a	a	a
tougher	tougher	tougher
U	u	U
.	.	.
S	s	S
.	.	.
stance	stanc	stance
on	on	on
trade	trade	trade
.	.	.
Asked	ask	Asked
about	about	about
the	the	the
European	european	European
Central	central	Central
Bank	bank	Bank
s	s	s
decision	decis	decision
on	on	on
Thursday	thursday	Thursday
to	to	to
cut	cut	cut
interest	interest	interest
rates	rate	rate
,	,	,
Trump	trump	Trump
told	told	told
CNBC	cnbc	CNBC
that	that	that
such	such	such
devaluations	devalu	devaluation
were	were	were
driving	drive	driving
manufacturing	manufactur	manufacturing
and	and	and
other	other	other
jobs	job	job
outside	outsid	outside
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
We	we	We
just	just	just
sit	sit	sit
back	back	back
and	and	and
do	do	do
nothing	noth	nothing
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
That	that	That
s	s	s
getting	get	getting
to	to	to
be	be	be
very	veri	very
dangerous	danger	dangerous
as	as	a
far	far	far
as	as	a
I	i	I
m	m	m
concerned	concern	concerned
.	.	.
A	a	A
more	more	more
effective	effect	effective
economic	econom	economic
move	move	move
than	than	than
devaluations	devalu	devaluation
would	would	would
be	be	be
charging	charg	charging
a	a	a
tax	tax	tax
on	on	on
products	product	product
made	made	made
abroad	abroad	abroad
and	and	and
sold	sold	sold
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
particularly	particular	particularly
those	those	those
from	from	from
China	china	China
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
China	china	China
is	is	is
the	the	the
grand	grand	grand
master	master	master
of	of	of
all	all	all
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
I	i	I
have	have	have
great	great	great
relationships	relationship	relationship
and	and	and
business	busi	business
relationships	relationship	relationship
with	with	with
China	china	China
,	,	,
and	and	and
even	even	even
those	those	those
people	peopl	people
say	say	say
they	they	they
can	can	can
t	t	t
believe	believ	believe
what	what	what
they	they	they
re	re	re
getting	get	getting
away	away	away
with	with	with
.	.	.
Additionally	addit	Additionally
,	,	,
the	the	the
front	front	front
-runner	-runner	-runner
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
said	said	said
that	that	that
while	while	while
he	he	he
supports	support	support
free	free	free
trade	trade	trade
if	if	if
it	it	it
is	is	is
fair	fair	fair
,	,	,
the	the	the
United	unit	United
States	state	States
has	has	ha
been	been	been
taken	taken	taken
advantage	advantag	advantage
of	of	of
in	in	in
negotiations	negoti	negotiation
.	.	.
Trump	trump	Trump
also	also	also
said	said	said
if	if	if
elected	elect	elected
president	presid	president
he	he	he
would	would	would
move	move	move
quickly	quick	quickly
to	to	to
stop	stop	stop
corporate	corpor	corporate
inversions	invers	inversion
-	-	-
when	when	when
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
company	compani	company
acquires	acquir	acquires
an	an	an
overseas	oversea	overseas
firm	firm	firm
and	and	and
reduces	reduc	reduces
its	it	it
tax	tax	tax
bill	bill	bill
by	by	by
moving	move	moving
its	it	it
headquarters	headquart	headquarters
to	to	to
the	the	the
purchased	purchas	purchased
firm	firm	firm
s	s	s
location	locat	location
.	.	.
Trump	trump	Trump
said	said	said
he	he	he
thinks	think	think
corporate	corpor	corporate
inversions	invers	inversion
cost	cost	cost
the	the	the
United	unit	United
States	state	States
twice	twice	twice
as	as	a
much	much	much
as	as	a
estimated	estim	estimated
.	.	.
He	he	He
said	said	said
drugmaker	drugmak	drugmaker
Pfizer	pfizer	Pfizer
Inc	inc	Inc
and	and	and
other	other	other
companies	compani	company
that	that	that
have	have	have
recently	recent	recently
left	left	left
the	the	the
country	countri	country
show	show	show
there	there	there
are	are	are
things	thing	thing
that	that	that
are	are	are
very	veri	very
structurally	structur	structurally
wrong	wrong	wrong
with	with	with
what	what	what
we	we	we
re	re	re
doing	do	doing
.	.	.
I	i	I
think	think	think
it	it	it
s	s	s
5	5	5
trillion	trillion	trillion
,	,	,
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
our	our	our
country	countri	country
has	has	ha
any	ani	any
idea	idea	idea
what	what	what
it	it	it
is	is	is
,	,	,
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
much	much	much
more	more	more
than	than	than
2	2	2
.	.	.
5	5	5
trillion	trillion	trillion
,	,	,
he	he	he
said	said	said
,	,	,
referring	refer	referring
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
tax	tax	tax
revenue	revenu	revenue
lost	lost	lost
when	when	when
companies	compani	company
pull	pull	pull
off	off	off
corporate	corpor	corporate
inversions	invers	inversion
.	.	.
Trump	trump	Trump
said	said	said
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
agree	agre	agree
they	they	they
want	want	want
to	to	to
halt	halt	halt
such	such	such
inversions	invers	inversion
,	,	,
but	but	but
they	they	they
can	can	can
t	t	t
make	make	make
a	a	a
deal	deal	deal
because	becaus	because
they	they	they
don	don	don
t	t	t
have	have	have
leadership	leadership	leadership
.	.	.
I	i	I
could	could	could
make	make	make
a	a	a
deal	deal	deal
in	in	in
15	15	15
minutes	minut	minute
by	by	by
getting	get	getting
people	peopl	people
in	in	in
a	a	a
room	room	room
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Everybody	everybodi	Everybody
wants	want	want
that	that	that
money	money	money
to	to	to
come	come	come
into	into	into
the	the	the
United	unit	United
States	state	States
.	.	.
.	.	.
.	.	.
.	.	.
It	it	It
would	would	would
be	be	be
so	so	so
easy	easi	easy
.	.	.
Additional	addit	Additional
reporting	report	reporting
by	by	by
Susan	susan	Susan
Heavey	heavey	Heavey
;	;	;
Editing	edit	Editing
by	by	by
Will	will	Will
Dunham	dunham	Dunham
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
.	.	.
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
.	.	.
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
.	.	.
