WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
has	has	ha
asked	ask	asked
four	four	four
foreign	foreign	foreign
policy	polici	policy
advisers	advis	adviser
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
for	for	for
documents	document	document
about	about	about
their	their	their
contacts	contact	contact
with	with	with
Russians	russian	Russians
and	and	and
discussions	discuss	discussion
about	about	about
Russia	russia	Russia
.	.	.

Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
on	on	on
Tuesday	tuesday	Tuesday
sent	sent	sent
letters	letter	letter
to	to	to
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
advisers	advis	adviser
Carter	carter	Carter
Page	page	Page
,	,	,
Sam	sam	Sam
Clovis	clovi	Clovis
,	,	,
J	j	J
.	.	.
D	d	D
.	.	.
Gordon	gordon	Gordon
,	,	,
and	and	and
Walid	walid	Walid
Phares	phare	Phares
asking	ask	asking
them	them	them
for	for	for
a	a	a
range	rang	range
of	of	of
materials	materi	material
about	about	about
their	their	their
contacts	contact	contact
with	with	with
Russians	russian	Russians
,	,	,
as	as	a
well	well	well
as	as	a
with	with	with
each	each	each
other	other	other
and	and	and
other	other	other
Trump	trump	Trump
campaign	campaign	campaign
advisers	advis	adviser
.	.	.

Feinstein	feinstein	Feinstein
also	also	also
asked	ask	asked
some	some	some
of	of	of
the	the	the
advisers	advis	adviser
to	to	to
turn	turn	turn
over	over	over
any	ani	any
documents	document	document
they	they	they
have	have	have
related	relat	related
to	to	to
efforts	effort	effort
to	to	to
obtain	obtain	obtain
or	or	or
share	share	share
hacked	hack	hacked
emails	email	email
or	or	or
other	other	other
electronic	electron	electronic
data	data	data
belonging	belong	belonging
to	to	to
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
Clinton	clinton	Clinton
herself	herself	herself
,	,	,
Clinton	clinton	Clinton
campaign	campaign	campaign
chairman	chairman	chairman
John	john	John
Podesta	podesta	Podesta
and	and	and
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
.	.	.

She	she	She
asked	ask	asked
Gordon	gordon	Gordon
about	about	about
efforts	effort	effort
during	dure	during
the	the	the
2016	2016	2016
Republican	republican	Republican
presidential	presidenti	presidential
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
to	to	to
soften	soften	soften
proposed	propos	proposed
party	parti	party
platform	platform	platform
language	languag	language
related	relat	related
to	to	to
Russia	russia	Russia
and	and	and
Ukraine	ukrain	Ukraine
.	.	.

Convention	convent	Convention
delegate	deleg	delegate
Diana	diana	Diana
Denman	denman	Denman
told	told	told
Reuters	reuter	Reuters
in	in	in
August	august	August
2016	2016	2016
she	she	she
had	had	had
proposed	propos	proposed
platform	platform	platform
language	languag	language
urging	urg	urging
the	the	the
United	unit	United
States	state	States
to	to	to
provide	provid	provide
lethal	lethal	lethal
defensive	defens	defensive
weapons	weapon	weapon
to	to	to
Ukraine	ukrain	Ukraine
s	s	s
armed	arm	armed
forces	forc	force
,	,	,
but	but	but
that	that	that
Gordon	gordon	Gordon
told	told	told
her	her	her
he	he	he
was	was	wa
going	go	going
to	to	to
speak	speak	speak
to	to	to
Trump	trump	Trump
about	about	about
her	her	her
proposal	propos	proposal
,	,	,
which	which	which
was	was	wa
not	not	not
added	ad	added
to	to	to
the	the	the
platform	platform	platform
.	.	.

In	in	In
an	an	an
email	email	email
to	to	to
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
Gordon	gordon	Gordon
said	said	said
,	,	,
I	i	I
m	m	m
always	alway	always
glad	glad	glad
to	to	to
clear	clear	clear
up	up	up
popular	popular	popular
misconceptions	misconcept	misconception
,	,	,
myths	myth	myth
and	and	and
blatant	blatant	blatant
falsehoods	falsehood	falsehood
surrounding	surround	surrounding
all	all	all
things	thing	thing
Trump	trump	Trump
-Russia	-russia	-Russia
,	,	,
like	like	like
I	i	I
ve	ve	ve
already	alreadi	already
done	done	done
with	with	with
other	other	other
congressional	congression	congressional
committees	committe	committee
.	.	.

I	i	I
look	look	look
forward	forward	forward
to	to	to
a	a	a
valuable	valuabl	valuable
exchange	exchang	exchange
of	of	of
information	inform	information
with	with	with
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
as	as	a
well	well	well
.	.	.
In	in	In
her	her	her
letter	letter	letter
to	to	to
Phares	phare	Phares
,	,	,
Feinstein	feinstein	Feinstein
said	said	said
she	she	she
was	was	wa
interested	interest	interested
in	in	in
a	a	a
meeting	meet	meeting
that	that	that
he	he	he
,	,	,
Gordon	gordon	Gordon
,	,	,
and	and	and
Page	page	Page
allegedly	alleg	allegedly
held	held	held
during	dure	during
the	the	the
Cleveland	cleveland	Cleveland
convention	convent	convention
with	with	with
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
,	,	,
then	then	then
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.

An	an	An
aide	aid	aide
to	to	to
Phares	phare	Phares
said	said	said
he	he	he
maintains	maintain	maintains
that	that	that
Kislyak	kislyak	Kislyak
was	was	wa
just	just	just
one	one	one
of	of	of
many	mani	many
foreign	foreign	foreign
diplomats	diplomat	diplomat
present	present	present
in	in	in
the	the	the
audience	audienc	audience
at	at	at
a	a	a
panel	panel	panel
discussion	discuss	discussion
and	and	and
that	that	that
such	such	such
an	an	an
event	event	event
cannot	cannot	cannot
fairly	fair	fairly
be	be	be
described	describ	described
as	as	a
a	a	a
meeting	meet	meeting
with	with	with
Russian	russian	Russian
officials	offici	official
.	.	.
Feinstein	feinstein	Feinstein
asked	ask	asked
Page	page	Page
to	to	to
turn	turn	turn
over	over	over
documents	document	document
on	on	on
trips	trip	trip
he	he	he
took	took	took
to	to	to
Russia	russia	Russia
in	in	in
July	juli	July
and	and	and
December	decemb	December
2016	2016	2016
.	.	.

In	in	In
an	an	an
email	email	email
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
Page	page	Page
said	said	said
I	i	I
hope	hope	hope
if	if	if
they	they	they
can	can	can
be	be	be
somewhat	somewhat	somewhat
reasonable	reason	reasonable
in	in	in
terms	term	term
of	of	of
supporting	support	supporting
my	my	my
efforts	effort	effort
to	to	to
deliver	deliv	deliver
all	all	all
of	of	of
this	this	this
domestic	domest	domestic
political	polit	political
intelligence	intellig	intelligence
to	to	to
them	them	them
down	down	down
in	in	in
the	the	the
DC	dc	DC
swamp	swamp	swamp
,	,	,
I	i	I
ll	ll	ll
be	be	be
happy	happi	happy
to	to	to
help	help	help
with	with	with
this	this	this
latest	latest	latest
tranche	tranch	tranche
of	of	of
irrelevant	irrelev	irrelevant
Witch	witch	Witch
Hunt	hunt	Hunt
information	inform	information
.	.	.
A	a	A
lawyer	lawyer	lawyer
for	for	for
Clovis	clovi	Clovis
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.

Feinstein	feinstein	Feinstein
is	is	is
cooperating	cooper	cooperating
with	with	with
Republican	republican	Republican
Judiciary	judiciari	Judiciary
Chairman	chairman	Chairman
Senator	senat	Senator
Chuck	chuck	Chuck
Grassley	grassley	Grassley
on	on	on
some	some	some
but	but	but
not	not	not
all	all	all
aspects	aspect	aspect
of	of	of
the	the	the
committee	committe	committee
s	s	s
investigation	investig	investigation
of	of	of
Trump	trump	Trump
-Russia	-russia	-Russia
allegations	alleg	allegation
.	.	.

