Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
An	an	An
ultra	ultra	ultra
-Orthodox	-orthodox	-Orthodox
Jewish	jewish	Jewish
lawmaker	lawmak	lawmaker
resigned	resign	resigned
from	from	from
the	the	the
Israeli	isra	Israeli
legislature	legislatur	legislature
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
drawing	draw	drawing
rabbis	rabbi	rabbi
wrath	wrath	wrath
for	for	for
attending	attend	attending
his	his	his
gay	gay	gay
nephew	nephew	nephew
s	s	s
wedding	wed	wedding
Yigal	yigal	Yigal
Guetta	guetta	Guetta
of	of	of
the	the	the
Shas	shas	Shas
party	parti	party
said	said	said
in	in	in
an	an	an
Israeli	isra	Israeli
radio	radio	radio
interview	interview	interview
earlier	earlier	earlier
this	this	this
week	week	week
that	that	that
he	he	he
and	and	and
his	his	his
family	famili	family
had	had	had
gone	gone	gone
to	to	to
the	the	the
celebration	celebr	celebration
held	held	held
two	two	two
years	year	year
ago	ago	ago
in	in	in
Israel	israel	Israel
because	becaus	because
he	he	he
wanted	want	wanted
his	his	his
sister	sister	sister
s	s	s
son	son	son
to	to	to
be	be	be
happy	happi	happy
although	although	although
gay	gay	gay
marriage	marriag	marriage
violated	violat	violated
his	his	his
own	own	own
religious	religi	religious
beliefs	belief	belief
A	a	A
letter	letter	letter
published	publish	published
on	on	on
Monday	monday	Monday
by	by	by
five	five	five
prominent	promin	prominent
Israeli	isra	Israeli
rabbis	rabbi	rabbi
said	said	said
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
is	is	is
an	an	an
abomination	abomin	abomination
Accusing	accus	Accusing
Guetta	guetta	Guetta
of	of	of
desecrating	desecr	desecrating
God	god	God
s	s	s
will	will	will
they	they	they
called	call	called
on	on	on
his	his	his
party	parti	party
to	to	to
fire	fire	fire
him	him	him
Guetta	guetta	Guetta
made	made	made
no	no	no
immediate	immedi	immediate
public	public	public
statement	statement	statement
after	after	after
his	his	his
resignation	resign	resignation
was	was	wa
confirmed	confirm	confirmed
by	by	by
party	parti	party
officials	offici	official
The	the	The
newspaper	newspap	newspaper
Haaretz	haaretz	Haaretz
quoted	quot	quoted
a	a	a
source	sourc	source
close	close	close
to	to	to
the	the	the
politician	politician	politician
as	as	a
saying	say	saying
he	he	he
had	had	had
refused	refus	refused
to	to	to
apologize	apolog	apologize
and	and	and
decided	decid	decided
to	to	to
quit	quit	quit
to	to	to
avoid	avoid	avoid
being	be	being
asked	ask	asked
to	to	to
do	do	do
so	so	so
by	by	by
Shas	shas	Shas
s	s	s
own	own	own
religious	religi	religious
sages	sage	sage
who	who	who
set	set	set
party	parti	party
policy	polici	policy
Same	same	Same
-sex	-sex	-sex
weddings	wed	wedding
held	held	held
in	in	in
Israel	israel	Israel
are	are	are
not	not	not
sanctioned	sanction	sanctioned
by	by	by
the	the	the
state	state	state
and	and	and
only	onli	only
Orthodox	orthodox	Orthodox
rabbis	rabbi	rabbi
can	can	can
issue	issu	issue
marriage	marriag	marriage
licenses	licens	license
Couples	coupl	Couples
may	may	may
marry	marri	marry
without	without	without
a	a	a
license	licens	license
but	but	but
the	the	the
union	union	union
won	won	won
t	t	t
be	be	be
officially	offici	officially
recognized	recogn	recognized
Israel	israel	Israel
does	doe	doe
recognize	recogn	recognize
same	same	same
-sex	-sex	-sex
couples	coupl	couple
who	who	who
marry	marri	marry
abroad	abroad	abroad
and	and	and
any	ani	any
other	other	other
non	non	non
-Orthodox	-orthodox	-Orthodox
weddings	wed	wedding
performed	perform	performed
outside	outsid	outside
of	of	of
the	the	the
country	countri	country
