BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
warplanes	warplan	warplane
on	on	on
Wednesday	wednesday	Wednesday
blocked	block	blocked
a	a	a
convoy	convoy	convoy
of	of	of
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
and	and	and
their	their	their
families	famili	family
from	from	from
reaching	reach	reaching
territory	territori	territory
the	the	the
group	group	group
holds	hold	hold
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
and	and	and
struck	struck	struck
some	some	some
of	of	of
their	their	their
comrades	comrad	comrade
traveling	travel	traveling
to	to	to
meet	meet	meet
them	them	them
,	,	,
a	a	a
coalition	coalit	coalition
spokesman	spokesman	spokesman
said	said	said
.	.	.

The	the	The
strikes	strike	strike
were	were	were
aimed	aim	aimed
at	at	at
stopping	stop	stopping
an	an	an
evacuation	evacu	evacuation
deal	deal	deal
for	for	for
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
to	to	to
leave	leav	leave
their	their	their
enclave	enclav	enclave
on	on	on
the	the	the
Lebanon	lebanon	Lebanon
-Syria	-syria	-Syria
border	border	border
for	for	for
areas	area	area
they	they	they
hold	hold	hold
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
,	,	,
arranged	arrang	arranged
by	by	by
the	the	the
Lebanese	lebanes	Lebanese
Hezbollah	hezbollah	Hezbollah
group	group	group
and	and	and
the	the	the
Syrian	syrian	Syrian
army	armi	army
.	.	.

It	it	It
was	was	wa
part	part	part
of	of	of
a	a	a
ceasefire	ceasefir	ceasefire
agreed	agre	agreed
after	after	after
offensives	offens	offensive
last	last	last
week	week	week
by	by	by
the	the	the
Lebanese	lebanes	Lebanese
army	armi	army
on	on	on
one	one	one
front	front	front
,	,	,
and	and	and
the	the	the
Syrian	syrian	Syrian
army	armi	army
and	and	and
Hezbollah	hezbollah	Hezbollah
on	on	on
another	anoth	another
,	,	,
that	that	that
pushed	push	pushed
Islamic	islam	Islamic
State	state	State
back	back	back
into	into	into
a	a	a
small	small	small
part	part	part
of	of	of
its	it	it
enclave	enclav	enclave
straddling	straddl	straddling
the	the	the
frontier	frontier	frontier
.	.	.

The	the	The
deal	deal	deal
has	has	ha
been	been	been
criticized	critic	criticized
by	by	by
the	the	the
coalition	coalit	coalition
and	and	and
by	by	by
Iraq	iraq	Iraq
,	,	,
whose	whose	whose
army	armi	army
is	is	is
also	also	also
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
in	in	in
areas	area	area
contiguous	contigu	contiguous
with	with	with
the	the	the
eastern	eastern	eastern
Syria	syria	Syria
region	region	region
to	to	to
which	which	which
the	the	the
convoy	convoy	convoy
was	was	wa
headed	head	headed
.	.	.

The	the	The
convoy	convoy	convoy
,	,	,
carrying	carri	carrying
308	308	308
militants	milit	militant
and	and	and
331	331	331
civilians	civilian	civilian
according	accord	according
to	to	to
Hezbollah	hezbollah	Hezbollah
,	,	,
is	is	is
now	now	now
effectively	effect	effectively
stranded	strand	stranded
,	,	,
unable	unabl	unable
to	to	to
move	move	move
forward	forward	forward
into	into	into
Islamic	islam	Islamic
State	state	State
territory	territori	territory
.	.	.

It	it	It
shows	show	show
how	how	how
easily	easili	easily
such	such	such
evacuations	evacu	evacuation
to	to	to
other	other	other
areas	area	area
,	,	,
which	which	which
the	the	the
government	govern	government
of	of	of
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
has	has	ha
increasingly	increas	increasingly
used	use	used
to	to	to
push	push	push
rebel	rebel	rebel
pockets	pocket	pocket
to	to	to
surrender	surrend	surrender
,	,	,
can	can	can
be	be	be
derailed	derail	derailed
in	in	in
a	a	a
conflict	conflict	conflict
with	with	with
many	mani	many
sides	side	side
.	.	.

A	a	A
commander	command	commander
in	in	in
the	the	the
military	militari	military
alliance	allianc	alliance
supporting	support	supporting
Assad	assad	Assad
said	said	said
the	the	the
coalition	coalit	coalition
had	had	had
contacted	contact	contacted
the	the	the
Syrian	syrian	Syrian
Arab	arab	Arab
Red	red	Red
Crescent	crescent	Crescent
,	,	,
which	which	which
is	is	is
accompanying	accompani	accompanying
the	the	the
convoy	convoy	convoy
and	and	and
warned	warn	warned
that	that	that
if	if	if
it	it	it
entered	enter	entered
Islamic	islam	Islamic
State	state	State
territory	territori	territory
,	,	,
it	it	it
might	might	might
attack	attack	attack
.	.	.

Islamic	islam	Islamic
State	state	State
is	is	is
on	on	on
the	the	the
back	back	back
foot	foot	foot
in	in	in
both	both	both
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
,	,	,
losing	lose	losing
swathes	swath	swathe
of	of	of
its	it	it
territory	territori	territory
and	and	and
its	it	it
most	most	most
important	import	important
towns	town	town
and	and	and
cities	citi	city
after	after	after
taking	take	taking
advantage	advantag	advantage
of	of	of
chaos	chao	chaos
including	includ	including
the	the	the
six	six	six
-year	-year	-year
civil	civil	civil
war	war	war
in	in	in
Syria	syria	Syria
to	to	to
win	win	win
ground	ground	ground
.	.	.

In	in	In
Syria	syria	Syria
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
coalition	coalit	coalition
is	is	is
backing	back	backing
an	an	an
alliance	allianc	alliance
of	of	of
Kurdish	kurdish	Kurdish
and	and	and
Arab	arab	Arab
militias	militia	militia
in	in	in
the	the	the
north	north	north
which	which	which
are	are	are
assaulting	assault	assaulting
the	the	the
jihadist	jihadist	jihadist
group	group	group
s	s	s
former	former	former
de	de	de
facto	facto	facto
capital	capit	capital
of	of	of
Raqqa	raqqa	Raqqa
.	.	.

The	the	The
Russian	russian	Russian
-backed	-back	-backed
Syrian	syrian	Syrian
army	armi	army
and	and	and
allied	alli	allied
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
from	from	from
Iraq	iraq	Iraq
and	and	and
Lebanon	lebanon	Lebanon
including	includ	including
Hezbollah	hezbollah	Hezbollah
have	have	have
this	this	this
year	year	year
seized	seiz	seized
most	most	most
of	of	of
the	the	the
central	central	central
desert	desert	desert
from	from	from
the	the	the
group	group	group
,	,	,
and	and	and
are	are	are
advancing	advanc	advancing
eastwards	eastward	eastward
to	to	to
relieve	reliev	relieve
the	the	the
army	armi	army
s	s	s
besieged	besieg	besieged
enclave	enclav	enclave
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
.	.	.

The	the	The
coalition	coalit	coalition
strikes	strike	strike
to	to	to
block	block	block
the	the	the
convoy	convoy	convoy
moving	move	moving
into	into	into
Islamic	islam	Islamic
State	state	State
territory	territori	territory
took	took	took
place	place	place
east	east	east
of	of	of
Humeima	humeima	Humeima
,	,	,
near	near	near
the	the	the
edge	edg	edge
of	of	of
land	land	land
held	held	held
by	by	by
the	the	the
Syrian	syrian	Syrian
government	govern	government
,	,	,
coalition	coalit	coalition
spokesman	spokesman	spokesman
Ryan	ryan	Ryan
Dillon	dillon	Dillon
told	told	told
Reuters	reuter	Reuters
.	.	.

We	we	We
did	did	did
crater	crater	crater
the	the	the
road	road	road
and	and	and
destroyed	destroy	destroyed
a	a	a
small	small	small
bridge	bridg	bridge
to	to	to
prevent	prevent	prevent
this	this	this
convoy	convoy	convoy
from	from	from
moving	move	moving
further	further	further
east	east	east
,	,	,
Dillon	dillon	Dillon
told	told	told
Reuters	reuter	Reuters
by	by	by
phone	phone	phone
.	.	.

He	he	He
later	later	later
said	said	said
the	the	the
coalition	coalit	coalition
had	had	had
struck	struck	struck
vehicles	vehicl	vehicle
containing	contain	containing
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
that	that	that
were	were	were
heading	head	heading
to	to	to
that	that	that
area	area	area
from	from	from
deeper	deeper	deeper
inside	insid	inside
the	the	the
territory	territori	territory
they	they	they
control	control	control
to	to	to
the	the	the
east	east	east
.	.	.

He	he	He
did	did	did
not	not	not
know	know	know
if	if	if
the	the	the
evacuation	evacu	evacuation
convoy	convoy	convoy
,	,	,
which	which	which
contains	contain	contains
buses	buse	bus
of	of	of
fighters	fighter	fighter
and	and	and
their	their	their
family	famili	family
members	member	member
,	,	,
as	as	a
well	well	well
as	as	a
ambulances	ambul	ambulance
carrying	carri	carrying
wounded	wound	wounded
fighters	fighter	fighter
,	,	,
was	was	wa
now	now	now
in	in	in
Islamic	islam	Islamic
State	state	State
or	or	or
Syrian	syrian	Syrian
government	govern	government
territory	territori	territory
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
morning	morn	morning
a	a	a
Hezbollah	hezbollah	Hezbollah
-run	-run	-run
military	militari	military
media	media	medium
unit	unit	unit
reported	report	reported
the	the	the
convoy	convoy	convoy
had	had	had
reached	reach	reached
an	an	an
exchange	exchang	exchange
point	point	point
into	into	into
Islamic	islam	Islamic
State	state	State
territory	territori	territory
.	.	.

The	the	The
evacuation	evacu	evacuation
deal	deal	deal
also	also	also
involved	involv	involved
Islamic	islam	Islamic
State	state	State
revealing	reveal	revealing
the	the	the
fate	fate	fate
of	of	of
nine	nine	nine
Lebanese	lebanes	Lebanese
soldiers	soldier	soldier
it	it	it
took	took	took
captive	captiv	captive
in	in	in
its	it	it
border	border	border
enclave	enclav	enclave
in	in	in
2014	2014	2014
,	,	,
and	and	and
surrendering	surrend	surrendering
Hezbollah	hezbollah	Hezbollah
and	and	and
Syrian	syrian	Syrian
army	armi	army
prisoners	prison	prisoner
and	and	and
bodies	bodi	body
in	in	in
east	east	east
Syria	syria	Syria
.	.	.

The	the	The
commander	command	commander
in	in	in
the	the	the
pro	pro	pro
-Assad	-assad	-Assad
military	militari	military
alliance	allianc	alliance
said	said	said
it	it	it
was	was	wa
considering	consid	considering
an	an	an
alternative	altern	alternative
location	locat	location
for	for	for
the	the	the
convoy	convoy	convoy
to	to	to
cross	cross	cross
into	into	into
Islamic	islam	Islamic
State	state	State
territory	territori	territory
.	.	.

Now	now	Now
things	thing	thing
are	are	are
moving	move	moving
to	to	to
change	chang	change
the	the	the
place	place	place
from	from	from
Humeima	humeima	Humeima
and	and	and
head	head	head
north	north	north
towards	toward	towards
Sukhna	sukhna	Sukhna
,	,	,
the	the	the
commander	command	commander
said	said	said
.	.	.

We	we	We
re	re	re
not	not	not
bound	bound	bound
by	by	by
these	these	these
agreements	agreement	agreement
,	,	,
Dillon	dillon	Dillon
said	said	said
,	,	,
apparently	appar	apparently
referring	refer	referring
to	to	to
the	the	the
ceasefire	ceasefir	ceasefire
deal	deal	deal
.	.	.

They	they	They
re	re	re
clearly	clear	clearly
fighters	fighter	fighter
and	and	and
they	they	they
re	re	re
moving	move	moving
to	to	to
another	anoth	another
location	locat	location
to	to	to
fight	fight	fight
yet	yet	yet
again	again	again
.	.	.

In	in	In
accordance	accord	accordance
with	with	with
the	the	the
law	law	law
of	of	of
armed	arm	armed
conflict	conflict	conflict
.	.	.
.	.	.
.	.	.

we	we	we
will	will	will
strike	strike	strike
them	them	them
if	if	if
we	we	we
are	are	are
able	abl	able
to	to	to
do	do	do
so	so	so
,	,	,
he	he	he
said	said	said
,	,	,
adding	ad	adding
that	that	that
direct	direct	direct
strikes	strike	strike
on	on	on
the	the	the
convoy	convoy	convoy
would	would	would
only	onli	only
take	take	take
place	place	place
if	if	if
the	the	the
militants	milit	militant
could	could	could
be	be	be
separated	separ	separated
from	from	from
civilians	civilian	civilian
.	.	.

Brett	brett	Brett
McGurk	mcgurk	McGurk
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
envoy	envoy	envoy
to	to	to
the	the	the
coalition	coalit	coalition
,	,	,
criticized	critic	criticized
the	the	the
evacuation	evacu	evacuation
deal	deal	deal
in	in	in
a	a	a
statement	statement	statement
early	earli	early
on	on	on
Wednesday	wednesday	Wednesday
before	befor	before
the	the	the
strikes	strike	strike
were	were	were
reported	report	reported
,	,	,
saying	say	saying
Relocating	reloc	Relocating
terrorists	terrorist	terrorist
from	from	from
one	one	one
place	place	place
to	to	to
another	anoth	another
for	for	for
someone	someon	someone
else	els	else
to	to	to
deal	deal	deal
with	with	with
is	is	is
not	not	not
a	a	a
lasting	last	lasting
solution	solut	solution
.	.	.

Separately	separ	Separately
,	,	,
the	the	the
leader	leader	leader
of	of	of
Hezbollah	hezbollah	Hezbollah
,	,	,
Sayyed	sayi	Sayyed
Hassan	hassan	Hassan
Nasrallah	nasrallah	Nasrallah
,	,	,
defended	defend	defended
the	the	the
Lebanese	lebanes	Lebanese
group	group	group
s	s	s
involvement	involv	involvement
in	in	in
the	the	the
evacuation	evacu	evacuation
deal	deal	deal
in	in	in
a	a	a
statement	statement	statement
responding	respond	responding
to	to	to
criticism	critic	criticism
of	of	of
the	the	the
move	move	move
from	from	from
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
.	.	.

Abadi	abadi	Abadi
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Transporting	transport	Transporting
this	this	this
number	number	number
of	of	of
terrorists	terrorist	terrorist
from	from	from
long	long	long
distance	distanc	distance
to	to	to
eastern	eastern	eastern
Syria	syria	Syria
adjacent	adjac	adjacent
to	to	to
Iraqi	iraqi	Iraqi
borders	border	border
is	is	is
unacceptable	unaccept	unacceptable
.	.	.

Nasrallah	nasrallah	Nasrallah
said	said	said
it	it	it
was	was	wa
a	a	a
Hezbollah	hezbollah	Hezbollah
deal	deal	deal
agreed	agre	agreed
upon	upon	upon
by	by	by
the	the	the
Syrian	syrian	Syrian
leadership	leadership	leadership
,	,	,
that	that	that
the	the	the
fighters	fighter	fighter
were	were	were
few	few	few
in	in	in
number	number	number
,	,	,
and	and	and
were	were	were
being	be	being
moved	move	moved
from	from	from
one	one	one
front	front	front
Hezbollah	hezbollah	Hezbollah
was	was	wa
fighting	fight	fighting
in	in	in
to	to	to
another	anoth	another
.	.	.

Lebanon	lebanon	Lebanon
is	is	is
a	a	a
major	major	major
recipient	recipi	recipient
of	of	of
U	u	U
.	.	.
