Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
has	has	ha
told	told	told
Russia	russia	Russia
to	to	to
close	close	close
its	it	it
consulate	consul	consulate
in	in	in
San	san	San
Francisco	francisco	Francisco
and	and	and
buildings	build	building
in	in	in
Washington	washington	Washington
and	and	and
New	new	New
York	york	York
that	that	that
house	hous	house
trade	trade	trade
missions	mission	mission
the	the	the
State	state	State
Department	depart	Department
said	said	said
on	on	on
Thursday	thursday	Thursday
in	in	in
retaliation	retali	retaliation
for	for	for
Moscow	moscow	Moscow
cutting	cut	cutting
the	the	the
U	u	U
S	s	S
diplomatic	diplomat	diplomatic
presence	presenc	presence
in	in	in
Russia	russia	Russia
The	the	The
announcement	announc	announcement
was	was	wa
the	the	the
latest	latest	latest
in	in	in
tit	tit	tit
-for	-for	-for
-tat	-tat	-tat
measures	measur	measure
between	between	between
the	the	the
two	two	two
countries	countri	country
that	that	that
have	have	have
helped	help	helped
to	to	to
drive	drive	drive
relations	relat	relation
to	to	to
a	a	a
new	new	new
post	post	post
-Cold	-cold	-Cold
War	war	War
low	low	low
thwarting	thwart	thwarting
hopes	hope	hope
on	on	on
both	both	both
sides	side	side
that	that	that
they	they	they
might	might	might
improve	improv	improve
after	after	after
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
Last	last	Last
month	month	month
Moscow	moscow	Moscow
ordered	order	ordered
the	the	the
United	unit	United
States	state	States
to	to	to
cut	cut	cut
its	it	it
diplomatic	diplomat	diplomatic
and	and	and
technical	technic	technical
staff	staff	staff
in	in	in
Russia	russia	Russia
by	by	by
more	more	more
than	than	than
half	half	half
to	to	to
455	455	455
people	peopl	people
to	to	to
match	match	match
the	the	the
number	number	number
of	of	of
Russian	russian	Russian
diplomats	diplomat	diplomat
in	in	in
the	the	the
United	unit	United
States	state	States
after	after	after
Congress	congress	Congress
overwhelmingly	overwhelm	overwhelmingly
approved	approv	approved
new	new	new
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
The	the	The
sanctions	sanction	sanction
were	were	were
imposed	impos	imposed
in	in	in
response	respons	response
to	to	to
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
and	and	and
to	to	to
punish	punish	punish
Russia	russia	Russia
further	further	further
for	for	for
its	it	it
2014	2014	2014
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
from	from	from
Ukraine	ukrain	Ukraine
We	we	We
believe	believ	believe
this	this	this
action	action	action
was	was	wa
unwarranted	unwarr	unwarranted
and	and	and
detrimental	detriment	detrimental
to	to	to
the	the	the
overall	overal	overall
relationship	relationship	relationship
between	between	between
our	our	our
countries	countri	country
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
adding	ad	adding
that	that	that
the	the	the
United	unit	United
States	state	States
had	had	had
completed	complet	completed
the	the	the
reduction	reduct	reduction
In	in	In
the	the	the
