FRANKFURT	frankfurt	FRANKFURT
Reuters	reuter	Reuters
-	-	-
Tensions	tension	Tensions
between	between	between
Germany	germani	Germany
and	and	and
Turkey	turkey	Turkey
are	are	are
holding	hold	holding
up	up	up
planned	plan	planned
defense	defens	defense
projects	project	project
at	at	at
Rheinmetall	rheinmetal	Rheinmetall
,	,	,
the	the	the
German	german	German
company	compani	company
s	s	s
chief	chief	chief
executive	execut	executive
told	told	told
news	news	news
agency	agenc	agency
DPA	dpa	DPA
in	in	in
an	an	an
interview	interview	interview
.	.	.
Ties	tie	Ties
between	between	between
the	the	the
two	two	two
NATO	nato	NATO
allies	alli	ally
have	have	have
been	been	been
strained	strain	strained
by	by	by
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
s	s	s
crackdown	crackdown	crackdown
on	on	on
opponents	oppon	opponent
after	after	after
a	a	a
failed	fail	failed
coup	coup	coup
last	last	last
year	year	year
as	as	a
well	well	well
as	as	a
Germany	germani	Germany
s	s	s
refusal	refus	refusal
to	to	to
extradite	extradit	extradite
people	peopl	people
Turkey	turkey	Turkey
says	say	say
were	were	were
involved	involv	involved
in	in	in
the	the	the
plot	plot	plot
.	.	.
Rheinmetall	rheinmetal	Rheinmetall
CEO	ceo	CEO
Armin	armin	Armin
Papperger	papperg	Papperger
said	said	said
in	in	in
the	the	the
interview	interview	interview
published	publish	published
on	on	on
Monday	monday	Monday
that	that	that
several	sever	several
projects	project	project
,	,	,
including	includ	including
the	the	the
production	product	production
of	of	of
ammunition	ammunit	ammunition
for	for	for
fighter	fighter	fighter
jets	jet	jet
in	in	in
Turkey	turkey	Turkey
and	and	and
upgrades	upgrad	upgrade
to	to	to
Turkey	turkey	Turkey
s	s	s
Leopard	leopard	Leopard
tanks	tank	tank
,	,	,
were	were	were
still	still	still
awaiting	await	awaiting
decisions	decis	decision
by	by	by
the	the	the
two	two	two
governments	govern	government
.	.	.
If	if	If
relations	relat	relation
with	with	with
Turkey	turkey	Turkey
don	don	don
t	t	t
improve	improv	improve
it	it	it
will	will	will
be	be	be
difficult	difficult	difficult
to	to	to
obtain	obtain	obtain
clearance	clearanc	clearance
from	from	from
Germany	germani	Germany
,	,	,
he	he	he
said	said	said
.	.	.
Poor	poor	Poor
relations	relat	relation
have	have	have
also	also	also
dimmed	dim	dimmed
Rheinmetall	rheinmetal	Rheinmetall
s	s	s
prospects	prospect	prospect
for	for	for
playing	play	playing
a	a	a
role	role	role
in	in	in
Turkey	turkey	Turkey
s	s	s
Altay	altay	Altay
tank	tank	tank
project	project	project
,	,	,
worth	worth	worth
an	an	an
estimated	estim	estimated
7	7	7
billion	billion	billion
euros	euro	euro
8	8	8
.	.	.
13	13	13
billion	billion	billion
,	,	,
DPA	dpa	DPA
said	said	said
.	.	.
Turkey	turkey	Turkey
s	s	s
BMC	bmc	BMC
,	,	,
with	with	with
which	which	which
Rheinmetall	rheinmetal	Rheinmetall
has	has	ha
a	a	a
joint	joint	joint
venture	ventur	venture
in	in	in
Turkey	turkey	Turkey
,	,	,
is	is	is
among	among	among
the	the	the
bidders	bidder	bidder
for	for	for
the	the	the
first	first	first
tranche	tranch	tranche
to	to	to
build	build	build
around	around	around
100	100	100
to	to	to
200	200	200
of	of	of
a	a	a
planned	plan	planned
1	1	1
,	,	,
000	000	000
combat	combat	combat
tanks	tank	tank
,	,	,
DPA	dpa	DPA
said	said	said
.	.	.
If	if	If
BMC	bmc	BMC
wins	win	win
the	the	the
contract	contract	contract
,	,	,
Rheinmetall	rheinmetal	Rheinmetall
could	could	could
in	in	in
theory	theori	theory
take	take	take
part	part	part
in	in	in
the	the	the
development	develop	development
of	of	of
the	the	the
tank	tank	tank
via	via	via
joint	joint	joint
venture	ventur	venture
RBSS	rbss	RBSS
,	,	,
in	in	in
which	which	which
the	the	the
German	german	German
company	compani	company
holds	hold	hold
a	a	a
40	40	40
percent	percent	percent
stake	stake	stake
,	,	,
but	but	but
it	it	it
would	would	would
need	need	need
an	an	an
export	export	export
clearance	clearanc	clearance
from	from	from
the	the	the
German	german	German
government	govern	government
.	.	.
Papperger	papperg	Papperger
said	said	said
Rheinmetall	rheinmetal	Rheinmetall
had	had	had
no	no	no
plans	plan	plan
to	to	to
build	build	build
its	it	it
own	own	own
tank	tank	tank
factory	factori	factory
in	in	in
Turkey	turkey	Turkey
.	.	.
