AMMAN	amman	AMMAN
Reuters	reuter	Reuters
-	-	-
Military	militari	Military
jets	jet	jet
believed	believ	believed
to	to	to
be	be	be
Russian	russian	Russian
killed	kill	killed
at	at	at
least	least	least
60	60	60
civilians	civilian	civilian
trying	tri	trying
to	to	to
flee	flee	flee
heavy	heavi	heavy
fighting	fight	fighting
in	in	in
the	the	the
oil	oil	oil
rich	rich	rich
Deir	deir	Deir
al	al	al
Zor	zor	Zor
province	provinc	province
of	of	of
Syria	syria	Syria
when	when	when
their	their	their
small	small	small
boats	boat	boat
were	were	were
targeted	target	targeted
as	as	a
they	they	they
sought	sought	sought
to	to	to
cross	cross	cross
the	the	the
Euphrates	euphrat	Euphrates
River	river	River
,	,	,
opposition	opposit	opposition
activists	activist	activist
,	,	,
former	former	former
residents	resid	resident
and	and	and
a	a	a
war	war	war
monitor	monitor	monitor
said	said	said
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

They	they	They
said	said	said
the	the	the
jets	jet	jet
targeted	target	targeted
makeshift	makeshift	makeshift
rubber	rubber	rubber
dinghies	dinghi	dinghy
and	and	and
boats	boat	boat
carrying	carri	carrying
dozens	dozen	dozen
of	of	of
families	famili	family
fleeing	flee	fleeing
the	the	the
town	town	town
of	of	of
al	al	al
Ashara	ashara	Ashara
along	along	along
the	the	the
western	western	western
banks	bank	bank
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
that	that	that
lies	lie	lie
south	south	south
of	of	of
Deir	deir	Deir
al	al	al
Zor	zor	Zor
city	citi	city
,	,	,
the	the	the
provincial	provinci	provincial
capital	capit	capital
.	.	.

Islamic	islam	Islamic
State	state	State
s	s	s
last	last	last
major	major	major
stronghold	stronghold	stronghold
,	,	,
the	the	the
cities	citi	city
,	,	,
towns	town	town
and	and	and
farms	farm	farm
in	in	in
the	the	the
fertile	fertil	fertile
strip	strip	strip
along	along	along
the	the	the
Euphrates	euphrat	Euphrates
bordering	border	bordering
Iraq	iraq	Iraq
are	are	are
fast	fast	fast
becoming	becom	becoming
the	the	the
focus	focus	focus
of	of	of
Syria	syria	Syria
s	s	s
six	six	six
-year-long	-year-long	-year-long
civil	civil	civil
war	war	war
.	.	.

Russian	russian	Russian
jets	jet	jet
staged	stage	staged
a	a	a
second	second	second
wave	wave	wave
of	of	of
strikes	strike	strike
on	on	on
the	the	the
boats	boat	boat
that	that	that
were	were	were
fleeing	flee	fleeing
across	across	across
the	the	the
river	river	river
causing	caus	causing
more	more	more
casualties	casualti	casualty
among	among	among
those	those	those
who	who	who
rushed	rush	rushed
to	to	to
rescue	rescu	rescue
earlier	earlier	earlier
survivors	survivor	survivor
,	,	,
said	said	said
Abdullah	abdullah	Abdullah
al	al	al
Akaidat	akaidat	Akaidat
,	,	,
a	a	a
tribal	tribal	tribal
figure	figur	figure
in	in	in
northern	northern	northern
Syria	syria	Syria
from	from	from
Al	al	Al
Ashara	ashara	Ashara
who	who	who
is	is	is
in	in	in
contact	contact	contact
with	with	with
relatives	relat	relative
in	in	in
the	the	the
area	area	area
.	.	.

Russia	russia	Russia
is	is	is
throwing	throw	throwing
military	militari	military
weight	weight	weight
behind	behind	behind
the	the	the
Syrian	syrian	Syrian
army	armi	army
campaign	campaign	campaign
s	s	s
to	to	to
regain	regain	regain
the	the	the
province	provinc	province
bordering	border	bordering
Iraq	iraq	Iraq
,	,	,
racing	race	racing
with	with	with
U	u	U
.	.	.
S	s	S
-	-	-
backed	back	backed
forces	forc	force
to	to	to
grab	grab	grab
territory	territori	territory
from	from	from
Islamic	islam	Islamic
State	state	State
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
coalition	coalit	coalition
jets	jet	jet
last	last	last
year	year	year
destroyed	destroy	destroyed
bridges	bridg	bridge
that	that	that
linked	link	linked
villages	villag	village
on	on	on
the	the	the
northeast	northeast	northeast
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
river	river	river
with	with	with
towns	town	town
on	on	on
the	the	the
opposite	opposit	opposite
bank	bank	bank
.	.	.

Although	although	Although
the	the	the
goal	goal	goal
was	was	wa
to	to	to
cut	cut	cut
militant	milit	militant
supply	suppli	supply
lines	line	line
,	,	,
it	it	it
forced	forc	forced
people	peopl	people
to	to	to
use	use	use
ferries	ferri	ferry
to	to	to
cross	cross	cross
the	the	the
river	river	river
and	and	and
its	it	it
tributaries	tributari	tributary
and	and	and
ruptured	ruptur	ruptured
a	a	a
major	major	major
lifeline	lifelin	lifeline
for	for	for
civilians	civilian	civilian
,	,	,
raising	rais	raising
prices	price	price
of	of	of
goods	good	good
and	and	and
food	food	food
.	.	.

Fifteen	fifteen	Fifteen
civilians	civilian	civilian
were	were	were
killed	kill	killed
in	in	in
air	air	air
strikes	strike	strike
during	dure	during
the	the	the
last	last	last
24	24	24
hours	hour	hour
on	on	on
the	the	the
town	town	town
of	of	of
al	al	al
Quriya	quriya	Quriya
,	,	,
just	just	just
further	further	further
north	north	north
of	of	of
the	the	the
town	town	town
of	of	of
Ashara	ashara	Ashara
along	along	along
the	the	the
river	river	river
,	,	,
said	said	said
former	former	former
residents	resid	resident
in	in	in
touch	touch	touch
with	with	with
relatives	relat	relative
.	.	.

Thousands	thousand	Thousands
of	of	of
residents	resid	resident
of	of	of
the	the	the
eastern	eastern	eastern
province	provinc	province
are	are	are
fleeing	flee	fleeing
war	war	war
-torn	-torn	-torn
zones	zone	zone
to	to	to
the	the	the
safety	safeti	safety
of	of	of
towns	town	town
that	that	that
have	have	have
escaped	escap	escaped
relatively	relat	relatively
unscathed	unscath	unscathed
from	from	from
the	the	the
relentless	relentless	relentless
fighting	fight	fighting
.	.	.

The	the	The
Russians	russian	Russians
built	built	built
a	a	a
bridge	bridg	bridge
across	across	across
the	the	the
Euphrates	euphrat	Euphrates
near	near	near
Deir	deir	Deir
Zor	zor	Zor
city	citi	city
to	to	to
move	move	move
troops	troop	troop
and	and	and
equipment	equip	equipment
.	.	.

The	the	The
militants	milit	militant
waged	wage	waged
a	a	a
surprise	surpris	surprise
counter	counter	counter
offensive	offens	offensive
and	and	and
claimed	claim	claimed
to	to	to
have	have	have
killed	kill	killed
dozens	dozen	dozen
of	of	of
Syrian	syrian	Syrian
troops	troop	troop
,	,	,
Russian	russian	Russian
ground	ground	ground
troops	troop	troop
and	and	and
Iranian	iranian	Iranian
-backed	-back	-backed
fighters	fighter	fighter
.	.	.

They	they	They
regained	regain	regained
some	some	some
territory	territori	territory
back	back	back
.	.	.

Islamic	islam	Islamic
State	state	State
released	releas	released
a	a	a
video	video	video
on	on	on
Tuesday	tuesday	Tuesday
of	of	of
two	two	two
injured	injur	injured
men	men	men
it	it	it
claimed	claim	claimed
were	were	were
Russian	russian	Russian
soldiers	soldier	soldier
captured	captur	captured
in	in	in
Deir	deir	Deir
al	al	al
Zor	zor	Zor
province	provinc	province
.	.	.

Reuters	reuter	Reuters
could	could	could
not	not	not
verify	verifi	verify
the	the	the
authenticity	authent	authenticity
of	of	of
the	the	the
tape	tape	tape
.	.	.

The	the	The
Syrian	syrian	Syrian
army	armi	army
is	is	is
seeking	seek	seeking
to	to	to
advance	advanc	advance
toward	toward	toward
Mayadeen	mayadeen	Mayadeen
,	,	,
a	a	a
city	citi	city
in	in	in
the	the	the
province	provinc	province
44	44	44
km	km	km
southeast	southeast	southeast
of	of	of
Deir	deir	Deir
Zor	zor	Zor
,	,	,
where	where	where
the	the	the
river	river	river
flows	flow	flow
through	through	through
it	it	it
.	.	.

Mayadeen	mayadeen	Mayadeen
is	is	is
a	a	a
major	major	major
Islamic	islam	Islamic
State	state	State
stronghold	stronghold	stronghold
that	that	that
has	has	ha
also	also	also
been	been	been
targeted	target	targeted
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
coalition	coalit	coalition
which	which	which
had	had	had
earlier	earlier	earlier
this	this	this
year	year	year
also	also	also
increased	increas	increased
bombing	bomb	bombing
of	of	of
the	the	the
group	group	group
in	in	in
cities	citi	city
and	and	and
towns	town	town
along	along	along
the	the	the
Euphrates	euphrat	Euphrates
valley	valley	valley
.	.	.

Relentless	relentless	Relentless
airstrikes	airstrik	airstrikes
by	by	by
Russian	russian	Russian
jets	jet	jet
in	in	in
Deir	deir	Deir
al	al	al
Zor	zor	Zor
province	provinc	province
have	have	have
intensified	intensifi	intensified
in	in	in
recent	recent	recent
days	day	day
according	accord	according
to	to	to
the	the	the
Syrian	syrian	Syrian
Observatory	observatori	Observatory
for	for	for
Human	human	Human
Rights	right	Rights
.	.	.

The	the	The
war	war	war
monitor	monitor	monitor
documented	document	documented
the	the	the
death	death	death
of	of	of
at	at	at
least	least	least
185	185	185
civilians	civilian	civilian
,	,	,
including	includ	including
at	at	at
least	least	least
45	45	45
woman	woman	woman
and	and	and
children	children	child
,	,	,
in	in	in
five	five	five
days	day	day
of	of	of
aerial	aerial	aerial
strikes	strike	strike
.	.	.

Russia	russia	Russia
rejects	reject	reject
opposition	opposit	opposition
and	and	and
human	human	human
rights	right	right
groups	group	group
accusations	accus	accusation
that	that	that
the	the	the
bombing	bomb	bombing
campaign	campaign	campaign
has	has	ha
killed	kill	killed
thousands	thousand	thousand
of	of	of
civilians	civilian	civilian
since	sinc	since
its	it	it
major	major	major
intervention	intervent	intervention
two	two	two
years	year	year
ago	ago	ago
that	that	that
turned	turn	turned
the	the	the
tide	tide	tide
in	in	in
favor	favor	favor
of	of	of
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
.	.	.

Scores	score	Scores
of	of	of
hospitals	hospit	hospital
and	and	and
civil	civil	civil
defense	defens	defense
centers	center	center
have	have	have
been	been	been
bombed	bomb	bombed
in	in	in
what	what	what
the	the	the
opposition	opposit	opposition
said	said	said
is	is	is
a	a	a
scorched	scorch	scorched
earth	earth	earth
policy	polici	policy
to	to	to
paralyze	paralyz	paralyze
life	life	life
in	in	in
rebel	rebel	rebel
-held	-held	-held
areas	area	area
.	.	.

Moscow	moscow	Moscow
says	say	say
it	it	it
only	onli	only
attacks	attack	attack
hardline	hardlin	hardline
Islamists	islamist	Islamists
.	.	.

