LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
s	s	s
parliament	parliament	parliament
backed	back	backed
a	a	a
second	second	second
reading	read	reading
of	of	of
legislation	legisl	legislation
to	to	to
sever	sever	sever
ties	tie	tie
with	with	with
the	the	the
European	european	European
Union	union	Union
early	earli	early
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
a	a	a
reprieve	repriev	reprieve
for	for	for
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
who	who	who
now	now	now
faces	face	face
demands	demand	demand
by	by	by
lawmakers	lawmak	lawmaker
for	for	for
concessions	concess	concession
before	befor	before
it	it	it
becomes	becom	becomes
law	law	law
.	.	.

After	after	After
more	more	more
than	than	than
13	13	13
hours	hour	hour
of	of	of
speeches	speech	speech
for	for	for
and	and	and
against	against	against
the	the	the
legislation	legisl	legislation
,	,	,
which	which	which
May	may	May
says	say	say
is	is	is
essential	essenti	essential
for	for	for
Brexit	brexit	Brexit
but	but	but
critics	critic	critic
describe	describ	describe
as	as	a
a	a	a
Conservative	conserv	Conservative
government	govern	government
power	power	power
grab	grab	grab
,	,	,
lawmakers	lawmak	lawmaker
voted	vote	voted
326	326	326
to	to	to
290	290	290
in	in	in
favor	favor	favor
of	of	of
moving	move	moving
the	the	the
EU	eu	EU
withdrawal	withdraw	withdrawal
bill	bill	bill
,	,	,
or	or	or
repeal	repeal	repeal
bill	bill	bill
,	,	,
to	to	to
the	the	the
next	next	next
stage	stage	stage
of	of	of
a	a	a
lengthy	lengthi	lengthy
lawmaking	lawmak	lawmaking
process	process	process
.	.	.

Many	mani	Many
fell	fell	fell
in	in	in
step	step	step
with	with	with
the	the	the
government	govern	government
which	which	which
said	said	said
a	a	a
vote	vote	vote
against	against	against
the	the	the
legislation	legisl	legislation
would	would	would
force	forc	force
Britain	britain	Britain
into	into	into
a	a	a
chaotic	chaotic	chaotic
exit	exit	exit
from	from	from
the	the	the
EU	eu	EU
,	,	,
rather	rather	rather
than	than	than
a	a	a
smooth	smooth	smooth
departure	departur	departure
,	,	,
as	as	a
the	the	the
country	countri	country
would	would	would
lack	lack	lack
laws	law	law
and	and	and
a	a	a
regulatory	regulatori	regulatory
framework	framework	framework
to	to	to
steer	steer	steer
the	the	the
process	process	process
.	.	.

May	may	May
,	,	,
weakened	weaken	weakened
by	by	by
the	the	the
loss	loss	loss
of	of	of
her	her	her
majority	major	majority
in	in	in
a	a	a
June	june	June
election	elect	election
,	,	,
now	now	now
faces	face	face
a	a	a
battle	battl	battle
against	against	against
politicians	politician	politician
who	who	who
want	want	want
to	to	to
force	forc	force
amendments	amend	amendment
to	to	to
the	the	the
bill	bill	bill
,	,	,
first	first	first
in	in	in
the	the	the
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
and	and	and
then	then	then
in	in	in
Britain	britain	Britain
s	s	s
unelected	unelect	unelected
upper	upper	upper
chamber	chamber	chamber
.	.	.

Earlier	earlier	Earlier
this	this	this
morning	morn	morning
parliament	parliament	parliament
took	took	took
a	a	a
historic	histor	historic
decision	decis	decision
to	to	to
back	back	back
the	the	the
will	will	will
of	of	of
the	the	the
British	british	British
people	peopl	people
and	and	and
vote	vote	vote
for	for	for
a	a	a
bill	bill	bill
which	which	which
gives	give	give
certainty	certainti	certainty
and	and	and
clarity	clariti	clarity
ahead	ahead	ahead
of	of	of
our	our	our
withdrawal	withdraw	withdrawal
from	from	from
the	the	the
European	european	European
Union	union	Union
,	,	,
May	may	May
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Although	although	Although
there	there	there
is	is	is
more	more	more
to	to	to
do	do	do
,	,	,
this	this	this
decision	decis	decision
means	mean	mean
we	we	we
can	can	can
move	move	move
on	on	on
with	with	with
negotiations	negoti	negotiation
with	with	with
solid	solid	solid
foundations	foundat	foundation
and	and	and
we	we	we
continue	continu	continue
to	to	to
encourage	encourag	encourage
MPs	mps	MPs
lawmakers	lawmak	lawmaker
from	from	from
all	all	all
parts	part	part
of	of	of
the	the	the
UK	uk	UK
to	to	to
work	work	work
together	togeth	together
in	in	in
support	support	support
of	of	of
this	this	this
vital	vital	vital
piece	piec	piece
of	of	of
legislation	legisl	legislation
.	.	.

Her	her	Her
justice	justic	justice
minister	minist	minister
urged	urg	urged
lawmakers	lawmak	lawmaker
to	to	to
back	back	back
the	the	the
bill	bill	bill
and	and	and
signaled	signal	signaled
that	that	that
the	the	the
government	govern	government
would	would	would
listen	listen	listen
to	to	to
the	the	the
concerns	concern	concern
of	of	of
lawmakers	lawmak	lawmaker
despite	despit	despite
describing	describ	describing
some	some	some
of	of	of
their	their	their
criticism	critic	criticism
as	as	a
being	be	being
exaggerated	exagger	exaggerated
up	up	up
to	to	to
and	and	and
beyond	beyond	beyond
the	the	the
point	point	point
of	of	of
hyperbole	hyperbol	hyperbole
.	.	.

The	the	The
bill	bill	bill
seeks	seek	seek
largely	larg	largely
to	to	to
copy	copi	copy
and	and	and
paste	past	paste
EU	eu	EU
law	law	law
into	into	into
British	british	British
legislation	legisl	legislation
to	to	to
ensure	ensur	ensure
Britain	britain	Britain
has	has	ha
functioning	function	functioning
laws	law	law
and	and	and
the	the	the
same	same	same
regulatory	regulatori	regulatory
framework	framework	framework
as	as	a
the	the	the
bloc	bloc	bloc
at	at	at
the	the	the
moment	moment	moment
of	of	of
Brexit	brexit	Brexit
,	,	,
to	to	to
offer	offer	offer
some	some	some
reassurance	reassur	reassurance
for	for	for
companies	compani	company
.	.	.

But	but	But
the	the	the
often	often	often
impassioned	impass	impassioned
debate	debat	debate
in	in	in
the	the	the
650	650	650
-seat	-seat	-seat
parliament	parliament	parliament
underlined	underlin	underlined
the	the	the
rifts	rift	rift
exposed	expos	exposed
by	by	by
last	last	last
year	year	year
s	s	s
EU	eu	EU
referendum	referendum	referendum
,	,	,
not	not	not
only	onli	only
in	in	in
Britain	britain	Britain
s	s	s
main	main	main
parties	parti	party
,	,	,
but	but	but
also	also	also
in	in	in
the	the	the
country	countri	country
.	.	.

The	the	The
opposition	opposit	opposition
Labour	labour	Labour
Party	parti	Party
had	had	had
called	call	called
on	on	on
its	it	it
lawmakers	lawmak	lawmaker
to	to	to
vote	vote	vote
against	against	against
the	the	the
bill	bill	bill
if	if	if
the	the	the
government	govern	government
failed	fail	failed
to	to	to
make	make	make
concessions	concess	concession
.	.	.

But	but	But
seven	seven	seven
rebelled	rebel	rebelled
,	,	,
with	with	with
some	some	some
saying	say	saying
they	they	they
had	had	had
to	to	to
respect	respect	respect
the	the	the
demands	demand	demand
of	of	of
their	their	their
pro	pro	pro
-Brexit	-brexit	-Brexit
voters	voter	voter
.	.	.

This	this	This
is	is	is
a	a	a
deeply	deepli	deeply
disappointing	disappoint	disappointing
result	result	result
,	,	,
said	said	said
Labour	labour	Labour
s	s	s
Brexit	brexit	Brexit
spokesman	spokesman	spokesman
,	,	,
Keir	keir	Keir
Starmer	starmer	Starmer
.	.	.

This	this	This
bill	bill	bill
is	is	is
an	an	an
affront	affront	affront
to	to	to
parliamentary	parliamentari	parliamentary
democracy	democraci	democracy
and	and	and
a	a	a
naked	nake	naked
power	power	power
grab	grab	grab
by	by	by
government	govern	government
ministers	minist	minister
.	.	.
.	.	.
.	.	.

It	it	It
will	will	will
make	make	make
the	the	the
Brexit	brexit	Brexit
process	process	process
more	more	more
uncertain	uncertain	uncertain
,	,	,
and	and	and
lead	lead	lead
to	to	to
division	divis	division
and	and	and
chaos	chao	chaos
when	when	when
we	we	we
need	need	need
unity	uniti	unity
and	and	and
clarity	clariti	clarity
.	.	.

The	the	The
government	govern	government
has	has	ha
defended	defend	defended
the	the	the
bill	bill	bill
by	by	by
saying	say	saying
it	it	it
will	will	will
allow	allow	allow
Britain	britain	Britain
to	to	to
become	becom	become
masters	master	master
of	of	of
our	our	our
own	own	own
laws	law	law
,	,	,
but	but	but
it	it	it
also	also	also
gives	give	give
ministers	minist	minister
wide	wide	wide
-ranging	-rang	-ranging
powers	power	power
to	to	to
amend	amend	amend
laws	law	law
to	to	to
make	make	make
them	them	them
work	work	work
domestically	domest	domestically
,	,	,
often	often	often
by	by	by
interchanging	interchang	interchanging
the	the	the
word	word	word
EU	eu	EU
for	for	for
Britain	britain	Britain
.	.	.

But	but	But
lawmakers	lawmak	lawmaker
,	,	,
both	both	both
in	in	in
Labour	labour	Labour
and	and	and
May	may	May
s	s	s
governing	govern	governing
Conservative	conserv	Conservative
Party	parti	Party
,	,	,
expressed	express	expressed
fears	fear	fear
the	the	the
government	govern	government
would	would	would
make	make	make
substantial	substanti	substantial
changes	chang	change
to	to	to
legislation	legisl	legislation
without	without	without
consulting	consult	consulting
parliament	parliament	parliament
-	-	-
a	a	a
charge	charg	charge
the	the	the
government	govern	government
has	has	ha
denied	deni	denied
.	.	.

Despite	despit	Despite
the	the	the
victory	victori	victory
for	for	for
a	a	a
government	govern	government
now	now	now
dependent	depend	dependent
on	on	on
the	the	the
support	support	support
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
to	to	to
secure	secur	secure
a	a	a
working	work	working
majority	major	majority
,	,	,
ministers	minist	minister
will	will	will
face	face	face
attempts	attempt	attempt
by	by	by
both	both	both
Conservative	conserv	Conservative
and	and	and
Labour	labour	Labour
lawmakers	lawmak	lawmaker
to	to	to
change	chang	change
the	the	the
bill	bill	bill
.	.	.

Some	some	Some
want	want	want
assurances	assur	assurance
that	that	that
the	the	the
government	govern	government
will	will	will
not	not	not
misuse	misus	misuse
its	it	it
power	power	power
,	,	,
others	other	others
want	want	want
to	to	to
make	make	make
sure	sure	sure
the	the	the
protections	protect	protection
of	of	of
certain	certain	certain
workers	worker	worker
rights	right	right
are	are	are
also	also	also
written	written	written
into	into	into
the	the	the
bill	bill	bill
before	befor	before
allowing	allow	allowing
it	it	it
to	to	to
move	move	move
to	to	to
the	the	the
unelected	unelect	unelected
upper	upper	upper
house	hous	house
of	of	of
parliament	parliament	parliament
.	.	.

The	the	The
process	process	process
is	is	is
expected	expect	expected
to	to	to
take	take	take
months	month	month
to	to	to
complete	complet	complete
and	and	and
both	both	both
houses	hous	house
should	should	should
agree	agre	agree
the	the	the
final	final	final
wording	word	wording
before	befor	before
it	it	it
can	can	can
be	be	be
passed	pass	passed
.	.	.

Labour	labour	Labour
will	will	will
seek	seek	seek
to	to	to
amend	amend	amend
and	and	and
remove	remov	remove
the	the	the
worst	worst	worst
aspects	aspect	aspect
from	from	from
the	the	the
bill	bill	bill
as	as	a
it	it	it
passes	pass	pass
through	through	through
parliament	parliament	parliament
,	,	,
Starmer	starmer	Starmer
said	said	said
.	.	.

But	but	But
the	the	the
flaws	flaw	flaw
are	are	are
so	so	so
fundamental	fundament	fundamental
it	it	it
s	s	s
hard	hard	hard
to	to	to
see	see	see
how	how	how
this	this	this
bill	bill	bill
could	could	could
ever	ever	ever
be	be	be
made	made	made
fit	fit	fit
for	for	for
purpose	purpos	purpose
.	.	.

