ROME	rome	ROME
Reuters	reuter	Reuters
-	-	-
Italy	itali	Italy
s	s	s
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
narrowly	narrowli	narrowly
won	won	won
the	the	the
first	first	first
round	round	round
of	of	of
a	a	a
vote	vote	vote
to	to	to
govern	govern	govern
Ostia	ostia	Ostia
,	,	,
one	one	one
of	of	of
Rome	rome	Rome
s	s	s
largest	largest	largest
neighborhoods	neighborhood	neighborhood
,	,	,
as	as	a
the	the	the
center	center	center
-right	-right	-right
surged	surg	surged
,	,	,
official	offici	official
results	result	result
showed	show	showed
on	on	on
Monday	monday	Monday
.	.	.
Sunday	sunday	Sunday
s	s	s
closely	close	closely
watched	watch	watched
contest	contest	contest
in	in	in
the	the	the
beachfront	beachfront	beachfront
district	district	district
comes	come	come
more	more	more
than	than	than
a	a	a
year	year	year
after	after	after
the	the	the
5	5	5
-Star	-star	-Star
took	took	took
control	control	control
of	of	of
Rome	rome	Rome
s	s	s
city	citi	city
hall	hall	hall
for	for	for
the	the	the
first	first	first
time	time	time
,	,	,
winning	win	winning
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
vote	vote	vote
.	.	.
Five	five	Five
-Star	-star	-Star
candidate	candid	candidate
Giuliana	giuliana	Giuliana
Di	di	Di
Pillo	pillo	Pillo
won	won	won
just	just	just
over	over	over
30	30	30
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
compared	compar	compared
with	with	with
almost	almost	almost
27	27	27
percent	percent	percent
for	for	for
Monica	monica	Monica
Picca	picca	Picca
,	,	,
who	who	who
headed	head	headed
a	a	a
coalition	coalit	coalition
that	that	that
included	includ	included
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
s	s	s
Forza	forza	Forza
Italia	italia	Italia
and	and	and
the	the	the
far	far	far
-right	-right	-right
Brothers	brother	Brothers
of	of	of
Italy	itali	Italy
party	parti	party
.	.	.
The	the	The
two	two	two
will	will	will
face	face	face
each	each	each
other	other	other
in	in	in
a	a	a
runoff	runoff	runoff
to	to	to
be	be	be
held	held	held
on	on	on
Nov	nov	Nov
.	.	.
19	19	19
.	.	.
The	the	The
ruling	rule	ruling
center	center	center
-left	-left	-left
Democratic	democrat	Democratic
Party	parti	Party
,	,	,
which	which	which
came	came	came
in	in	in
second	second	second
to	to	to
the	the	the
5	5	5
-Star	-star	-Star
in	in	in
Rome	rome	Rome
last	last	last
year	year	year
,	,	,
won	won	won
less	less	le
than	than	than
14	14	14
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
while	while	while
far	far	far
-right	-right	-right
parties	parti	party
gained	gain	gained
ground	ground	ground
.	.	.
The	the	The
neo	neo	neo
-fascist	-fascist	-fascist
,	,	,
anti	anti	anti
-immigrant	-immigr	-immigrant
Casapound	casapound	Casapound
party	parti	party
,	,	,
which	which	which
is	is	is
not	not	not
part	part	part
of	of	of
the	the	the
center	center	center
-right	-right	-right
coalition	coalit	coalition
,	,	,
garnered	garner	garnered
9	9	9
percent	percent	percent
against	against	against
just	just	just
1	1	1
.	.	.
8	8	8
percent	percent	percent
last	last	last
time	time	time
around	around	around
.	.	.
The	the	The
previous	previous	previous
center	center	center
-left	-left	-left
administration	administr	administration
for	for	for
the	the	the
capital	capit	capital
s	s	s
seaside	seasid	seaside
borough	borough	borough
,	,	,
which	which	which
has	has	ha
more	more	more
than	than	than
230	230	230
,	,	,
000	000	000
inhabitants	inhabit	inhabitant
,	,	,
was	was	wa
dissolved	dissolv	dissolved
two	two	two
years	year	year
ago	ago	ago
after	after	after
police	polic	police
said	said	said
it	it	it
had	had	had
fallen	fallen	fallen
under	under	under
the	the	the
influence	influenc	influence
of	of	of
organized	organ	organized
crime	crime	crime
.	.	.
The	the	The
Ostia	ostia	Ostia
vote	vote	vote
took	took	took
place	place	place
on	on	on
the	the	the
same	same	same
day	day	day
as	as	a
a	a	a
regional	region	regional
vote	vote	vote
in	in	in
Sicily	sicili	Sicily
that	that	that
appeared	appear	appeared
to	to	to
signal	signal	signal
a	a	a
comeback	comeback	comeback
for	for	for
Berlusconi	berlusconi	Berlusconi
s	s	s
center	center	center
-right	-right	-right
coalition	coalit	coalition
,	,	,
with	with	with
the	the	the
5	5	5
-Star	-star	-Star
trailing	trail	trailing
marginally	margin	marginally
,	,	,
according	accord	according
to	to	to
projections	project	projection
on	on	on
Monday	monday	Monday
morning	morn	morning
.	.	.
