Token	Stem	Lemma
LOS	los	LOS
ANGELES	angel	ANGELES
Reuters	reuter	Reuters
A	a	A
bill	bill	bill
to	to	to
make	make	make
California	california	California
a	a	a
sanctuary	sanctuari	sanctuary
state	state	state
by	by	by
preventing	prevent	preventing
police	polic	police
from	from	from
inquiring	inquir	inquiring
about	about	about
immigration	immigr	immigration
status	status	status
and	and	and
curtailing	curtail	curtailing
law	law	law
enforcement	enforc	enforcement
cooperation	cooper	cooperation
with	with	with
immigration	immigr	immigration
officers	offic	officer
was	was	wa
signed	sign	signed
into	into	into
law	law	law
by	by	by
the	the	the
governor	governor	governor
on	on	on
Thursday	thursday	Thursday
The	the	The
signing	sign	signing
of	of	of
the	the	the
bill	bill	bill
by	by	by
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
a	a	a
Democrat	democrat	Democrat
enacts	enact	enacts
on	on	on
a	a	a
state	state	state
-wide	-wide	-wide
level	level	level
protections	protect	protection
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
that	that	that
exist	exist	exist
in	in	in
several	sever	several
cities	citi	city
including	includ	including
Chicago	chicago	Chicago
and	and	and
New	new	New
York	york	York
Illinois	illinoi	Illinois
approved	approv	approved
a	a	a
similar	similar	similar
measure	measur	measure
earlier	earlier	earlier
this	this	this
year	year	year
The	the	The
enhanced	enhanc	enhanced
protections	protect	protection
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
by	by	by
California	california	California
the	the	the
nation	nation	nation
s	s	s
most	most	most
populous	popul	populous
state	state	state
sets	set	set
the	the	the
stage	stage	stage
for	for	for
a	a	a
political	polit	political
battle	battl	battle
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
who	who	who
has	has	ha
made	made	made
a	a	a
crackdown	crackdown	crackdown
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
one	one	one
of	of	of
his	his	his
main	main	main
priorities	prioriti	priority
Senate	senat	Senate
Bill	bill	Bill
54	54	54
which	which	which
California	california	California
lawmakers	lawmak	lawmaker
approved	approv	approved
last	last	last
month	month	month
bars	bar	bar
local	local	local
governments	govern	government
from	from	from
forcing	forc	forcing
undocumented	undocu	undocumented
immigrants	immigr	immigrant
to	to	to
spend	spend	spend
extra	extra	extra
time	time	time
in	in	in
jail	jail	jail
so	so	so
that	that	that
immigration	immigr	immigration
agents	agent	agent
can	can	can
pick	pick	pick
them	them	them
up	up	up
for	for	for
deportation	deport	deportation
It	it	It
also	also	also
prohibits	prohibit	prohibits
police	polic	police
from	from	from
asking	ask	asking
about	about	about
the	the	the
immigration	immigr	immigration
status	status	status
of	of	of
people	peopl	people
during	dure	during
routine	routin	routine
interactions	interact	interaction
These	these	These
are	are	are
uncertain	uncertain	uncertain
times	time	time
for	for	for
undocumented	undocu	undocumented
Californians	californian	Californians
and	and	and
their	their	their
families	famili	family
and	and	and
this	this	this
bill	bill	bill
strikes	strike	strike
a	a	a
balance	balanc	balance
that	that	that
will	will	will
protect	protect	protect
public	public	public
safety	safeti	safety
while	while	while
bringing	bring	bringing
a	a	a
measure	measur	measure
of	of	of
comfort	comfort	comfort
to	to	to
those	those	those
families	famili	family
who	who	who
are	are	are
now	now	now
living	live	living
in	in	in
fear	fear	fear
every	everi	every
day	day	day
Brown	brown	Brown
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
law	law	law
will	will	will
take	take	take
effect	effect	effect
in	in	in
January	januari	January
California	california	California
leads	lead	lead
the	the	the
nation	nation	nation
in	in	in
its	it	it
population	popul	population
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
with	with	with
more	more	more
than	than	than
2	2	2
3	3	3
million	million	million
people	peopl	people
lacking	lack	lacking
legal	legal	legal
status	status	status
according	accord	according
to	to	to
Pew	pew	Pew
Research	research	Research
Center	center	Center
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
immediately	immedi	immediately
criticized	critic	criticized
Brown	brown	Brown
s	s	s
action	action	action
The	the	The
state	state	state
of	of	of
California	california	California
has	has	ha
now	now	now
codified	codifi	codified
a	a	a
commitment	commit	commitment
to	to	to
returning	return	returning
criminal	crimin	criminal
aliens	alien	alien
back	back	back
onto	onto	onto
our	our	our
streets	street	street
which	which	which
undermines	undermin	undermines
public	public	public
safety	safeti	safety
national	nation	national
security	secur	security
and	and	and
law	law	law
enforcement	enforc	enforcement
Department	depart	Department
of	of	of
Justice	justic	Justice
spokesman	spokesman	spokesman
Devin	devin	Devin
O	o	O
Malley	malley	Malley
said	said	said
in	in	in
a	a	a
statement	statement	statement
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
this	this	this
year	year	year
sought	sought	sought
to	to	to
cut	cut	cut
off	off	off
sanctuary	sanctuari	sanctuary
cities	citi	city
from	from	from
certain	certain	certain
federal	feder	federal
grants	grant	grant
but	but	but
judges	judg	judge
have	have	have
blocked	block	blocked
that	that	that
effort	effort	effort
The	the	The
law	law	law
will	will	will
not	not	not
affect	affect	affect
major	major	major
aspects	aspect	aspect
of	of	of
U	u	U
S	s	S
immigration	immigr	immigration
enforcement	enforc	enforcement
Brown	brown	Brown
noted	note	noted
in	in	in
his	his	his
statement	statement	statement
It	it	It
does	doe	doe
not	not	not
prohibit	prohibit	prohibit
sheriffs	sheriff	sheriff
from	from	from
