Token	Stem	Lemma
Reuters	reuter	Reuters
Fox	fox	Fox
News	news	News
Channel	channel	Channel
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
would	would	would
join	join	join
with	with	with
Google	googl	Google
to	to	to
host	host	host
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
primary	primari	primary
debate	debat	debate
to	to	to
be	be	be
held	held	held
on	on	on
Jan	jan	Jan
28	28	28
in	in	in
Des	des	Des
Moines	moin	Moines
Iowa	iowa	Iowa
The	the	The
debate	debat	debate
will	will	will
incorporate	incorpor	incorporate
real	real	real
-time	-time	-time
Google	googl	Google
trends	trend	trend
and	and	and
data	data	data
to	to	to
determine	determin	determine
questions	question	question
for	for	for
the	the	the
candidates	candid	candidate
and	and	and
viewers	viewer	viewer
will	will	will
be	be	be
able	abl	able
to	to	to
interact	interact	interact
with	with	with
the	the	the
debate	debat	debate
on	on	on
the	the	the
Google	googl	Google
Trends	trend	Trends
home	home	home
page	page	page
Fox	fox	Fox
News	news	News
Channel	channel	Channel
said	said	said
in	in	in
a	a	a
statement	statement	statement
