WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senators	senat	Senators
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
of	of	of
Massachusetts	massachusett	Massachusetts
and	and	and
Tim	tim	Tim
Kaine	kain	Kaine
of	of	of
Virginia	virginia	Virginia
,	,	,
and	and	and
Julian	julian	Julian
Castro	castro	Castro
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
housing	hous	housing
secretary	secretari	secretary
,	,	,
are	are	are
on	on	on
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
short	short	short
list	list	list
of	of	of
vice	vice	vice
presidential	presidenti	presidential
picks	pick	pick
,	,	,
the	the	the
Associated	associ	Associated
Press	press	Press
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
citing	cite	citing
Democratic	democrat	Democratic
sources	sourc	source
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
of	of	of
Vermont	vermont	Vermont
,	,	,
who	who	who
waged	wage	waged
a	a	a
populist	populist	populist
challenge	challeng	challenge
to	to	to
Clinton	clinton	Clinton
during	dure	during
an	an	an
unexpectedly	unexpect	unexpectedly
long	long	long
primary	primari	primary
campaign	campaign	campaign
,	,	,
was	was	wa
not	not	not
on	on	on
the	the	the
list	list	list
,	,	,
the	the	the
AP	ap	AP
reported	report	reported
,	,	,
citing	cite	citing
one	one	one
of	of	of
several	sever	several
unidentified	unidentifi	unidentified
Democrats	democrat	Democrats
.	.	.

