BENGHAZI	benghazi	BENGHAZI
,	,	,
Libya	libya	Libya
Reuters	reuter	Reuters
-	-	-
Senior	senior	Senior
figures	figur	figure
from	from	from
across	across	across
Libya	libya	Libya
s	s	s
political	polit	political
divides	divid	divide
protested	protest	protested
on	on	on
Thursday	thursday	Thursday
against	against	against
remarks	remark	remark
by	by	by
British	british	British
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
about	about	about
clearing	clear	clearing
dead	dead	dead
bodies	bodi	body
from	from	from
the	the	the
city	citi	city
of	of	of
Sirte	sirt	Sirte
.	.	.
Johnson	johnson	Johnson
told	told	told
members	member	member
of	of	of
his	his	his
Conservative	conserv	Conservative
Party	parti	Party
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
British	british	British
investors	investor	investor
had	had	had
a	a	a
brilliant	brilliant	brilliant
vision	vision	vision
to	to	to
turn	turn	turn
Sirte	sirt	Sirte
,	,	,
a	a	a
former	former	former
stronghold	stronghold	stronghold
of	of	of
Islamic	islam	Islamic
State	state	State
,	,	,
into	into	into
the	the	the
next	next	next
Dubai	dubai	Dubai
if	if	if
bodies	bodi	body
could	could	could
be	be	be
cleared	clear	cleared
away	away	away
.	.	.
Lawmakers	lawmak	Lawmakers
from	from	from
Libya	libya	Libya
s	s	s
House	hous	House
of	of	of
Representatives	repres	Representatives
HOR	hor	HOR
,	,	,
who	who	who
represent	repres	represent
political	polit	political
and	and	and
military	militari	military
factions	faction	faction
based	base	based
in	in	in
the	the	the
east	east	east
of	of	of
the	the	the
country	countri	country
,	,	,
called	call	called
the	the	the
comments	comment	comment
unacceptable	unaccept	unacceptable
.	.	.
The	the	The
HOR	hor	HOR
s	s	s
foreign	foreign	foreign
affairs	affair	affair
committee	committe	committee
issued	issu	issued
a	a	a
statement	statement	statement
demanding	demand	demanding
a	a	a
clarification	clarif	clarification
from	from	from
the	the	the
British	british	British
prime	prime	prime
minister	minist	minister
and	and	and
an	an	an
apology	apolog	apology
to	to	to
the	the	the
Libyan	libyan	Libyan
people	peopl	people
.	.	.
The	the	The
head	head	head
of	of	of
Libya	libya	Libya
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
-	-	-
and	and	and
Western	western	Western
-backed	-back	-backed
government	govern	government
,	,	,
which	which	which
is	is	is
based	base	based
in	in	in
Tripoli	tripoli	Tripoli
and	and	and
has	has	ha
been	been	been
spurned	spurn	spurned
by	by	by
the	the	the
HOR	hor	HOR
,	,	,
also	also	also
asked	ask	asked
for	for	for
clarification	clarif	clarification
during	dure	during
a	a	a
meeting	meet	meeting
with	with	with
the	the	the
British	british	British
ambassador	ambassador	ambassador
in	in	in
the	the	the
capital	capit	capital
.	.	.
Some	some	Some
of	of	of
what	what	what
was	was	wa
said	said	said
in	in	in
Johnson	johnson	Johnson
s	s	s
statement	statement	statement
is	is	is
unacceptable	unaccept	unacceptable
,	,	,
said	said	said
a	a	a
statement	statement	statement
from	from	from
Fayez	fayez	Fayez
Seraj	seraj	Seraj
,	,	,
head	head	head
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
-backed	-back	-backed
government	govern	government
.	.	.
Johnson	johnson	Johnson
s	s	s
comments	comment	comment
led	led	led
to	to	to
calls	call	call
for	for	for
his	his	his
resignation	resign	resignation
from	from	from
British	british	British
political	polit	political
opponents	oppon	opponent
.	.	.
He	he	He
accused	accus	accused
them	them	them
of	of	of
playing	play	playing
politics	polit	politics
,	,	,
saying	say	saying
on	on	on
Twitter	twitter	Twitter
that	that	that
he	he	he
had	had	had
been	been	been
referring	refer	referring
to	to	to
the	the	the
clearing	clear	clearing
of	of	of
booby	boobi	booby
-trapped	-trap	-trapped
bodies	bodi	body
of	of	of
Islamic	islam	Islamic
State	state	State
militants	milit	militant
.	.	.
Local	local	Local
Libyan	libyan	Libyan
forces	forc	force
backed	back	backed
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
air	air	air
strikes	strike	strike
fought	fought	fought
for	for	for
more	more	more
than	than	than
six	six	six
months	month	month
last	last	last
year	year	year
to	to	to
oust	oust	oust
militants	milit	militant
from	from	from
Sirte	sirt	Sirte
,	,	,
which	which	which
Islamic	islam	Islamic
State	state	State
had	had	had
turned	turn	turned
into	into	into
its	it	it
most	most	most
important	import	important
base	base	base
outside	outsid	outside
the	the	the
Middle	middl	Middle
East	east	East
.	.	.
The	the	The
coastal	coastal	coastal
city	citi	city
of	of	of
about	about	about
80	80	80
,	,	,
000	000	000
was	was	wa
badly	bad	badly
damaged	damag	damaged
during	dure	during
the	the	the
campaign	campaign	campaign
and	and	and
is	is	is
struggling	struggl	struggling
to	to	to
rebuild	rebuild	rebuild
.	.	.
The	the	The
HOR	hor	HOR
has	has	ha
been	been	been
based	base	based
in	in	in
eastern	eastern	eastern
Libya	libya	Libya
since	sinc	since
2014	2014	2014
when	when	when
a	a	a
conflict	conflict	conflict
in	in	in
Tripoli	tripoli	Tripoli
led	led	led
to	to	to
the	the	the
setting	set	setting
up	up	up
of	of	of
rival	rival	rival
parliaments	parliament	parliament
and	and	and
governments	govern	government
in	in	in
the	the	the
capital	capit	capital
and	and	and
the	the	the
east	east	east
.	.	.
Its	it	Its
cooperation	cooper	cooperation
is	is	is
considered	consid	considered
crucial	crucial	crucial
for	for	for
the	the	the
progress	progress	progress
of	of	of
a	a	a
new	new	new
U	u	U
.	.	.
N	n	N
.	.	.
plan	plan	plan
to	to	to
stabilize	stabil	stabilize
Libya	libya	Libya
and	and	and
the	the	the
ending	end	ending
of	of	of
turmoil	turmoil	turmoil
that	that	that
began	began	began
after	after	after
the	the	the
NATO	nato	NATO
-backed	-back	-backed
uprising	upris	uprising
that	that	that
toppled	toppl	toppled
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
in	in	in
2011	2011	2011
.	.	.
