Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
already	alreadi	already
in	in	in
legal	legal	legal
limbo	limbo	limbo
after	after	after
an	an	an
October	octob	October
court	court	court
decision	decis	decision
could	could	could
find	find	find
its	it	it
powers	power	power
scaled	scale	scaled
back	back	back
by	by	by
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
and	and	and
a	a	a
Republican	republican	Republican
-led	-led	-led
Congress	congress	Congress
according	accord	according
to	to	to
members	member	member
of	of	of
both	both	both
political	polit	political
parties	parti	party
lobbyists	lobbyist	lobbyist
and	and	and
lawyers	lawyer	lawyer
That	that	That
may	may	may
mean	mean	mean
the	the	the
end	end	end
of	of	of
many	mani	many
of	of	of
the	the	the
agency	agenc	agency
s	s	s
rule	rule	rule
-making	-make	-making
actions	action	action
that	that	that
have	have	have
enraged	enrag	enraged
critics	critic	critic
including	includ	including
a	a	a
proposal	propos	proposal
to	to	to
stop	stop	stop
companies	compani	company
from	from	from
blocking	block	blocking
customers	custom	customer
from	from	from
class	class	class
action	action	action
lawsuits	lawsuit	lawsuit
and	and	and
another	anoth	another
one	one	one
to	to	to
limit	limit	limit
payday	payday	payday
lending	lend	lending
Creation	creation	Creation
of	of	of
the	the	the
CFPB	cfpb	CFPB
was	was	wa
authorized	author	authorized
in	in	in
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
enacted	enact	enacted
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
2007	2007	2007
-09	-09	-09
financial	financi	financial
crisis	crisi	crisis
The	the	The
agency	agenc	agency
began	began	began
operations	oper	operation
in	in	in
2011	2011	2011
An	an	An
agency	agenc	agency
to	to	to
protect	protect	protect
consumers	consum	consumer
finances	financ	finance
was	was	wa
the	the	the
idea	idea	idea
of	of	of
liberal	liber	liberal
Democratic	democrat	Democratic
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
of	of	of
Massachusetts	massachusett	Massachusetts
Its	it	Its
creation	creation	creation
is	is	is
considered	consid	considered
one	one	one
of	of	of
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
top	top	top
domestic	domest	domestic
policy	polici	policy
achievements	achiev	achievement
A	a	A
Trump	trump	Trump
administration	administr	administration
is	is	is
expected	expect	expected
to	to	to
be	be	be
hostile	hostil	hostile
to	to	to
the	the	the
agency	agenc	agency
as	as	a
it	it	it
is	is	is
currently	current	currently
formulated	formul	formulated
The	the	The
election	elect	election
spells	spell	spell
very	veri	very
bad	bad	bad
news	news	news
for	for	for
the	the	the
CFPB	cfpb	CFPB
said	said	said
Alan	alan	Alan
Kaplinsky	kaplinski	Kaplinsky
head	head	head
of	of	of
the	the	the
Consumer	consum	Consumer
Financial	financi	Financial
Services	servic	Services
Group	group	Group
at	at	at
law	law	law
firm	firm	firm
Ballard	ballard	Ballard
Spahr	spahr	Spahr
Many	mani	Many
