NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Prospects	prospect	Prospects
that	that	that
the	the	the
presidential	presidenti	presidential
election	elect	election
will	will	will
inject	inject	inject
a	a	a
hefty	hefti	hefty
dose	dose	dose
of	of	of
volatility	volatil	volatility
into	into	into
U	u	U
.	.	.
S	s	S
.	.	.
stock	stock	stock
markets	market	market
are	are	are
fading	fade	fading
fast	fast	fast
as	as	a
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
s	s	s
victory	victori	victory
odds	odd	odds
lengthen	lengthen	lengthen
.	.	.

A	a	A
reading	read	reading
of	of	of
positioning	posit	positioning
data	data	data
on	on	on
options	option	option
tied	tie	tied
to	to	to
the	the	the
benchmark	benchmark	benchmark
S	s	S
P	p	P
500	500	500
index	index	index
shows	show	show
little	littl	little
pickup	pickup	pickup
in	in	in
demand	demand	demand
for	for	for
contracts	contract	contract
that	that	that
would	would	would
offer	offer	offer
investors	investor	investor
downside	downsid	downside
insurance	insur	insurance
in	in	in
the	the	the
event	event	event
that	that	that
stock	stock	stock
prices	price	price
take	take	take
a	a	a
major	major	major
hit	hit	hit
right	right	right
after	after	after
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
.	.	.

Moreover	moreov	Moreover
,	,	,
based	base	based
on	on	on
options	option	option
term	term	term
structures	structur	structure
-	-	-
calculated	calcul	calculated
from	from	from
prices	price	price
of	of	of
options	option	option
with	with	with
different	differ	different
expirations	expir	expiration
-	-	-
it	it	it
is	is	is
hardly	hard	hardly
evident	evid	evident
at	at	at
all	all	all
that	that	that
investors	investor	investor
are	are	are
positioning	posit	positioning
for	for	for
an	an	an
uncertain	uncertain	uncertain
outcome	outcom	outcome
,	,	,
even	even	even
with	with	with
Election	elect	Election
Day	day	Day
barely	bare	barely
two	two	two
weeks	week	week
away	away	away
,	,	,
Michael	michael	Michael
Purves	purv	Purves
,	,	,
head	head	head
of	of	of
derivatives	deriv	derivative
research	research	research
at	at	at
Weeden	weeden	Weeden
Co	co	Co
,	,	,
said	said	said
.	.	.

There	there	There
had	had	had
been	been	been
a	a	a
modest	modest	modest
premium	premium	premium
bump	bump	bump
for	for	for
November	novemb	November
options	option	option
a	a	a
few	few	few
weeks	week	week
ago	ago	ago
,	,	,
but	but	but
that	that	that
seems	seem	seems
to	to	to
have	have	have
faded	fade	faded
steadily	steadili	steadily
with	with	with
Trump	trump	Trump
s	s	s
slide	slide	slide
in	in	in
polls	poll	poll
,	,	,
Purves	purv	Purves
said	said	said
.	.	.

In	in	In
a	a	a
Reuters	reuter	Reuters
poll	poll	poll
of	of	of
equity	equiti	equity
strategists	strategist	strategist
earlier	earlier	earlier
this	this	this
month	month	month
,	,	,
a	a	a
victory	victori	victory
by	by	by
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
viewed	view	viewed
as	as	a
the	the	the
more	more	more
positive	posit	positive
outcome	outcom	outcome
for	for	for
stock	stock	stock
prices	price	price
in	in	in
the	the	the
near	near	near
term	term	term
.	.	.

Trump	trump	Trump
s	s	s
chances	chanc	chance
of	of	of
defeating	defeat	defeating
Clinton	clinton	Clinton
to	to	to
capture	captur	capture
the	the	the
White	white	White
House	hous	House
have	have	have
diminished	diminish	diminished
markedly	mark	markedly
over	over	over
the	the	the
last	last	last
several	sever	several
weeks	week	week
,	,	,
according	accord	according
to	to	to
most	most	most
polls	poll	poll
and	and	and
prediction	predict	prediction
markets	market	market
.	.	.

The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
project	project	project
,	,	,
which	which	which
uses	use	us
an	an	an
online	onlin	online
opinion	opinion	opinion
poll	poll	poll
to	to	to
project	project	project
election	elect	election
outcomes	outcom	outcome
in	in	in
all	all	all
50	50	50
states	state	state
,	,	,
estimates	estim	estimate
that	that	that
Clinton	clinton	Clinton
has	has	ha
a	a	a
better	better	better
than	than	than
95	95	95
percent	percent	percent
chance	chanc	chance
of	of	of
winning	win	winning
the	the	the
minimum	minimum	minimum
of	of	of
270	270	270
Electoral	elector	Electoral
College	colleg	College
votes	vote	vote
to	to	to
claim	claim	claim
the	the	the
presidency	presid	presidency
if	if	if
the	the	the
election	elect	election
were	were	were
held	held	held
today	today	today
.	.	.

The	the	The
most	most	most
likely	like	likely
outcome	outcom	outcome
would	would	would
be	be	be
326	326	326
votes	vote	vote
for	for	for
Clinton	clinton	Clinton
to	to	to
212	212	212
for	for	for
Trump	trump	Trump
.	.	.

On	on	On
PredictIt	predictit	PredictIt
,	,	,
a	a	a
popular	popular	popular
online	onlin	online
predictions	predict	prediction
and	and	and
betting	bet	betting
market	market	market
,	,	,
Clinton	clinton	Clinton
s	s	s
implied	impli	implied
chances	chanc	chance
of	of	of
victory	victori	victory
have	have	have
risen	risen	risen
to	to	to
around	around	around
80	80	80
percent	percent	percent
from	from	from
around	around	around
63	63	63
percent	percent	percent
a	a	a
month	month	month
ago	ago	ago
.	.	.

The	the	The
lack	lack	lack
of	of	of
positioning	posit	positioning
for	for	for
an	an	an
election	elect	election
-related	-relat	-related
volatility	volatil	volatility
shock	shock	shock
is	is	is
consistent	consist	consistent
across	across	across
the	the	the
options	option	option
market	market	market
.	.	.

I	i	I
just	just	just
don	don	don
t	t	t
see	see	see
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
shifting	shift	shifting
of	of	of
positions	posit	position
.	.	.

I	i	I
don	don	don
t	t	t
see	see	see
people	peopl	people
taking	take	taking
on	on	on
a	a	a
very	veri	very
bearish	bearish	bearish
stance	stanc	stance
or	or	or
anything	anyth	anything
like	like	like
that	that	that
.	.	.

It	it	It
s	s	s
a	a	a
little	littl	little
bit	bit	bit
surprising	surpris	surprising
,	,	,
said	said	said
Randy	randi	Randy
Frederick	frederick	Frederick
,	,	,
managing	manag	managing
director	director	director
,	,	,
trading	trade	trading
and	and	and
derivatives	deriv	derivative
at	at	at
Charles	charl	Charles
Schwab	schwab	Schwab
,	,	,
Austin	austin	Austin
,	,	,
Texas	texa	Texas
.	.	.

If	if	If
it	it	it
was	was	wa
a	a	a
much	much	much
closer	closer	closer
race	race	race
it	it	it
might	might	might
have	have	have
been	been	been
a	a	a
different	differ	different
story	stori	story
,	,	,
but	but	but
the	the	the
polls	poll	poll
have	have	have
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
a	a	a
pretty	pretti	pretty
solid	solid	solid
lead	lead	lead
right	right	right
now	now	now
and	and	and
the	the	the
market	market	market
seems	seem	seems
to	to	to
be	be	be
on	on	on
board	board	board
with	with	with
that	that	that
idea	idea	idea
,	,	,
Frederick	frederick	Frederick
said	said	said
.	.	.

A	a	A
Brookings	brook	Brookings
Institution	institut	Institution
study	studi	study
published	publish	published
on	on	on
Friday	friday	Friday
from	from	from
two	two	two
U	u	U
.	.	.
S	s	S
.	.	.
economics	econom	economics
professors	professor	professor
concluded	conclud	concluded
that	that	that
a	a	a
Clinton	clinton	Clinton
victory	victori	victory
would	would	would
further	further	further
suppress	suppress	suppress
stock	stock	stock
market	market	market
volatility	volatil	volatility
,	,	,
whereas	wherea	whereas
a	a	a
Trump	trump	Trump
victory	victori	victory
would	would	would
send	send	send
it	it	it
soaring	soar	soaring
.	.	.

Justin	justin	Justin
Wolfers	wolfer	Wolfers
,	,	,
of	of	of
the	the	the
University	univers	University
of	of	of
Michigan	michigan	Michigan
,	,	,
and	and	and
Eric	eric	Eric
Zitzewitz	zitzewitz	Zitzewitz
,	,	,
of	of	of
Dartmouth	dartmouth	Dartmouth
College	colleg	College
,	,	,
said	said	said
recent	recent	recent
market	market	market
reactions	reaction	reaction
to	to	to
pre	pre	pre
-election	-elect	-election
events	event	event
,	,	,
including	includ	including
the	the	the
first	first	first
Trump	trump	Trump
-Clinton	-clinton	-Clinton
debate	debat	debate
and	and	and
the	the	the
release	releas	release
of	of	of
a	a	a
video	video	video
of	of	of
Trump	trump	Trump
making	make	making
vulgar	vulgar	vulgar
comments	comment	comment
about	about	about
women	women	woman
,	,	,
signal	signal	signal
that	that	that
equity	equiti	equity
volatility	volatil	volatility
could	could	could
fall	fall	fall
by	by	by
15	15	15
to	to	to
30	30	30
percent	percent	percent
with	with	with
a	a	a
Clinton	clinton	Clinton
win	win	win
.	.	.

tinyurl	tinyurl	tinyurl
.	.	.
com	com	com
zl4ew4u	zl4ew4u	zl4ew4u
While	while	While
the	the	the
options	option	option
market	market	market
might	might	might
be	be	be
only	onli	only
a	a	a
moderate	moder	moderate
catalyst	catalyst	catalyst
for	for	for
the	the	the
S	s	S
P	p	P
500	500	500
index	index	index
,	,	,
individual	individu	individual
sectors	sector	sector
such	such	such
as	as	a
healthcare	healthcar	healthcare
and	and	and
energy	energi	energy
might	might	might
be	be	be
more	more	more
prone	prone	prone
to	to	to
election	elect	election
-related	-relat	-related
volatility	volatil	volatility
,	,	,
derivatives	deriv	derivative
analysts	analyst	analyst
at	at	at
Deutsche	deutsch	Deutsche
Bank	bank	Bank
said	said	said
in	in	in
a	a	a
recent	recent	recent
note	note	note
.	.	.

And	and	And
just	just	just
because	becaus	because
investors	investor	investor
are	are	are
not	not	not
braced	brace	braced
for	for	for
election	elect	election
-linked	-link	-linked
stock	stock	stock
gyrations	gyrat	gyration
is	is	is
no	no	no
guarantee	guarante	guarantee
that	that	that
markets	market	market
will	will	will
remain	remain	remain
calm	calm	calm
,	,	,
analysts	analyst	analyst
said	said	said
.	.	.

Given	given	Given
that	that	that
the	the	the
market	market	market
is	is	is
not	not	not
pricing	price	pricing
a	a	a
lot	lot	lot
of	of	of
volatility	volatil	volatility
for	for	for
November	novemb	November
,	,	,
the	the	the
absence	absenc	absence
of	of	of
positioning	posit	positioning
could	could	could
aggravate	aggrav	aggravate
a	a	a
volatility	volatil	volatility
shock	shock	shock
in	in	in
the	the	the
event	event	event
of	of	of
a	a	a
surprise	surpris	surprise
result	result	result
.	.	.

If	if	If
you	you	you
think	think	think
Trump	trump	Trump
will	will	will
win	win	win
,	,	,
you	you	you
want	want	want
to	to	to
get	get	get
long	long	long
SPX	spx	SPX
puts	put	put
or	or	or
long	long	long
CBOE	cboe	CBOE
Volatility	volatil	Volatility
Index	index	Index
calls	call	call
right	right	right
now	now	now
as	as	a
protection	protect	protection
,	,	,
said	said	said
Purves	purv	Purves
,	,	,
referring	refer	referring
to	to	to
options	option	option
contracts	contract	contract
that	that	that
profit	profit	profit
from	from	from
a	a	a
jump	jump	jump
in	in	in
volatility	volatil	volatility
.	.	.

A	a	A
clean	clean	clean
sweep	sweep	sweep
by	by	by
the	the	the
Democrats	democrat	Democrats
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
White	white	White
House	hous	House
could	could	could
also	also	also
unleash	unleash	unleash
volatility	volatil	volatility
,	,	,
Purves	purv	Purves
said	said	said
.	.	.

Indeed	inde	Indeed
,	,	,
there	there	there
is	is	is
a	a	a
very	veri	very
modest	modest	modest
skew	skew	skew
toward	toward	toward
protective	protect	protective
put	put	put
options	option	option
over	over	over
more	more	more
bullish	bullish	bullish
calls	call	call
among	among	among
contracts	contract	contract
expiring	expir	expiring
near	near	near
the	the	the
election	elect	election
.	.	.

For	for	For
S	s	S
P	p	P
500	500	500
index	index	index
weekly	week	weekly
contracts	contract	contract
expiring	expir	expiring
on	on	on
Nov	nov	Nov
.	.	.

11	11	11
,	,	,
puts	put	put
outnumber	outnumb	outnumber
calls	call	call
by	by	by
a	a	a
2	2	2
.	.	.
1	1	1
-to-1	-to-1	-to-1
margin	margin	margin
,	,	,
compared	compar	compared
with	with	with
1	1	1
.	.	.
9	9	9
-to-1	-to-1	-to-1
for	for	for
all	all	all
expirations	expir	expiration
,	,	,
according	accord	according
to	to	to
Thomson	thomson	Thomson
Reuters	reuter	Reuters
data	data	data
.	.	.

Prices	price	Prices
for	for	for
at	at	at
-the-money	-the-money	-the-money
put	put	put
and	and	and
call	call	call
contracts	contract	contract
that	that	that
expire	expir	expire
on	on	on
the	the	the
eve	eve	eve
of	of	of
the	the	the
election	elect	election
suggest	suggest	suggest
a	a	a
1	1	1
.	.	.
8	8	8
percent	percent	percent
move	move	move
,	,	,
up	up	up
or	or	or
down	down	down
,	,	,
in	in	in
the	the	the
S	s	S
P	p	P
500	500	500
by	by	by
then	then	then
,	,	,
while	while	while
comparable	compar	comparable
contracts	contract	contract
expiring	expir	expiring
later	later	later
that	that	that
week	week	week
see	see	see
an	an	an
up	up	up
or	or	or
down	down	down
move	move	move
of	of	of
2	2	2
.	.	.
1	1	1
percent	percent	percent
.	.	.

Nonetheless	nonetheless	Nonetheless
,	,	,
demand	demand	demand
for	for	for
volatility	volatil	volatility
protection	protect	protection
remains	remain	remains
low	low	low
and	and	and
such	such	such
options	option	option
are	are	are
relatively	relat	relatively
cheap	cheap	cheap
,	,	,
and	and	and
getting	get	getting
cheaper	cheaper	cheaper
.	.	.

For	for	For
instance	instanc	instance
,	,	,
the	the	the
cost	cost	cost
for	for	for
an	an	an
S	s	S
P	p	P
index	index	index
option	option	option
conveying	convey	conveying
the	the	the
right	right	right
to	to	to
sell	sell	sell
an	an	an
S	s	S
P	p	P
index	index	index
future	futur	future
at	at	at
the	the	the
2	2	2
,	,	,
050	050	050
level	level	level
,	,	,
about	about	about
4	4	4
percent	percent	percent
below	below	below
Friday	friday	Friday
s	s	s
close	close	close
,	,	,
and	and	and
expiring	expir	expiring
on	on	on
Nov	nov	Nov
.	.	.

9	9	9
,	,	,
the	the	the
day	day	day
after	after	after
the	the	the
election	elect	election
,	,	,
has	has	ha
plunged	plung	plunged
from	from	from
12	12	12
.	.	.
42	42	42
on	on	on
Monday	monday	Monday
to	to	to
4	4	4
.	.	.
80	80	80
on	on	on
Friday	friday	Friday
,	,	,
a	a	a
61	61	61
percent	percent	percent
decline	declin	decline
.	.	.

With	with	With
Trump	trump	Trump
trailing	trail	trailing
in	in	in
opinion	opinion	opinion
polls	poll	poll
,	,	,
the	the	the
focus	focus	focus
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
vote	vote	vote
is	is	is
shifting	shift	shifting
to	to	to
whether	whether	whether
Republicans	republican	Republicans
can	can	can
keep	keep	keep
their	their	their
narrow	narrow	narrow
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
or	or	or
even	even	even
their	their	their
larger	larger	larger
advantage	advantag	advantage
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

Gridlock	gridlock	Gridlock
is	is	is
the	the	the
most	most	most
market	market	market
friendly	friend	friendly
outcome	outcom	outcome
,	,	,
and	and	and
that	that	that
is	is	is
what	what	what
the	the	the
options	option	option
market	market	market
seems	seem	seems
to	to	to
be	be	be
anticipating	anticip	anticipating
,	,	,
Purves	purv	Purves
said	said	said
.	.	.

