GETTSYBURG	gettsyburg	GETTSYBURG
,	,	,
Pa	pa	Pa
.	.	.
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
promised	promis	promised
on	on	on
Saturday	saturday	Saturday
to	to	to
foil	foil	foil
a	a	a
proposed	propos	proposed
deal	deal	deal
for	for	for
AT	at	AT
T	t	T
to	to	to
buy	buy	buy
Time	time	Time
Warner	warner	Warner
if	if	if
he	he	he
wins	win	win
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
,	,	,
arguing	argu	arguing
it	it	it
was	was	wa
an	an	an
example	exampl	example
of	of	of
a	a	a
power	power	power
structure	structur	structure
rigged	rig	rigged
against	against	against
both	both	both
him	him	him
and	and	and
voters	voter	voter
.	.	.

Trump	trump	Trump
,	,	,
whose	whose	whose
candidacy	candidaci	candidacy
has	has	ha
caused	caus	caused
ruptures	ruptur	rupture
in	in	in
his	his	his
party	parti	party
,	,	,
listed	list	listed
his	his	his
policy	polici	policy
plans	plan	plan
for	for	for
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
his	his	his
presidency	presid	presidency
in	in	in
a	a	a
campaign	campaign	campaign
speech	speech	speech
in	in	in
Gettysburg	gettysburg	Gettysburg
,	,	,
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
near	near	near
the	the	the
site	site	site
of	of	of
a	a	a
Civil	civil	Civil
War	war	War
battlefield	battlefield	battlefield
and	and	and
a	a	a
celebrated	celebr	celebrated
address	address	address
by	by	by
President	presid	President
Abraham	abraham	Abraham
Lincoln	lincoln	Lincoln
.	.	.

But	but	But
he	he	he
also	also	also
defiantly	defiant	defiantly
raised	rais	raised
personal	person	personal
grievances	grievanc	grievance
,	,	,
describing	describ	describing
how	how	how
,	,	,
if	if	if
elected	elect	elected
,	,	,
he	he	he
would	would	would
address	address	address
them	them	them
from	from	from
the	the	the
White	white	White
House	hous	House
in	in	in
a	a	a
way	way	way
he	he	he
said	said	said
would	would	would
benefit	benefit	benefit
Americans	american	Americans
.	.	.

The	the	The
speech	speech	speech
was	was	wa
billed	bill	billed
by	by	by
his	his	his
campaign	campaign	campaign
as	as	a
a	a	a
major	major	major
outlining	outlin	outlining
of	of	of
his	his	his
policies	polici	policy
and	and	and
principles	principl	principle
.	.	.

Many	mani	Many
of	of	of
the	the	the
policy	polici	policy
ideas	idea	idea
Trump	trump	Trump
listed	list	listed
on	on	on
Saturday	saturday	Saturday
were	were	were
familiar	familiar	familiar
,	,	,
not	not	not
least	least	least
his	his	his
promise	promis	promise
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
border	border	border
with	with	with
Mexico	mexico	Mexico
to	to	to
deter	deter	deter
illegal	illeg	illegal
immigration	immigr	immigration
and	and	and
to	to	to
renegotiate	renegoti	renegotiate
trade	trade	trade
deals	deal	deal
and	and	and
to	to	to
scrap	scrap	scrap
the	the	the
Obamacare	obamacar	Obamacare
health	health	health
policy	polici	policy
.	.	.

Moments	moment	Moments
after	after	after
promising	promis	promising
Americans	american	Americans
that	that	that
he	he	he
represented	repres	represented
a	a	a
hopeful	hope	hopeful
break	break	break
from	from	from
the	the	the
status	status	status
quo	quo	quo
,	,	,
he	he	he
promised	promis	promised
to	to	to
sue	sue	sue
nearly	near	nearly
a	a	a
dozen	dozen	dozen
women	women	woman
who	who	who
have	have	have
come	come	come
forward	forward	forward
in	in	in
the	the	the
last	last	last
two	two	two
weeks	week	week
to	to	to
accuse	accus	accuse
him	him	him
of	of	of
sexual	sexual	sexual
assault	assault	assault
,	,	,
calling	call	calling
them	them	them
liars	liar	liar
.	.	.

And	and	And
he	he	he
added	ad	added
a	a	a
new	new	new
threat	threat	threat
to	to	to
his	his	his
repeated	repeat	repeated
castigation	castig	castigation
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
media	media	medium
corporations	corpor	corporation
,	,	,
which	which	which
he	he	he
says	say	say
cover	cover	cover
his	his	his
campaign	campaign	campaign
unfairly	unfair	unfairly
to	to	to
help	help	help
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

They	they	They
re	re	re
trying	tri	trying
desperately	desper	desperately
to	to	to
suppress	suppress	suppress
my	my	my
vote	vote	vote
and	and	and
the	the	the
voice	voic	voice
of	of	of
the	the	the
American	american	American
people	peopl	people
,	,	,
Trump	trump	Trump
,	,	,
who	who	who
often	often	often
rails	rail	rail
against	against	against
media	media	medium
outlets	outlet	outlet
and	and	and
journalists	journalist	journalist
covering	cover	covering
his	his	his
events	event	event
,	,	,
told	told	told
supporters	support	supporter
in	in	in
his	his	his
speech	speech	speech
.	.	.

Trump	trump	Trump
has	has	ha
not	not	not
provided	provid	provided
evidence	evid	evidence
for	for	for
his	his	his
assertion	assert	assertion
that	that	that
the	the	the
election	elect	election
would	would	would
be	be	be
rigged	rig	rigged
.	.	.

As	as	As
an	an	an
example	exampl	example
of	of	of
the	the	the
power	power	power
structure	structur	structure
I	i	I
m	m	m
fighting	fight	fighting
,	,	,
AT	at	AT
T	t	T
is	is	is
buying	buy	buying
Time	time	Time
Warner	warner	Warner
and	and	and
thus	thus	thus
CNN	cnn	CNN
,	,	,
a	a	a
deal	deal	deal
we	we	we
will	will	will
not	not	not
approve	approv	approve
in	in	in
my	my	my
administration	administr	administration
because	becaus	because
it	it	it
s	s	s
too	too	too
much	much	much
concentration	concentr	concentration
of	of	of
power	power	power
in	in	in
the	the	the
hands	hand	hand
of	of	of
too	too	too
few	few	few
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

Telecommunications	telecommun	Telecommunications
company	compani	company
AT	at	AT
T	t	T
Inc	inc	Inc
T	t	T
.	.	.
N	n	N
has	has	ha
agreed	agre	agreed
in	in	in
principle	principl	principle
to	to	to
buy	buy	buy
Time	time	Time
Warner	warner	Warner
Inc	inc	Inc
TWX	twx	TWX
.	.	.
N	n	N
,	,	,
one	one	one
of	of	of
the	the	the
country	countri	country
s	s	s
largest	largest	largest
film	film	film
and	and	and
television	televis	television
companies	compani	company
,	,	,
for	for	for
about	about	about
85	85	85
billion	billion	billion
and	and	and
an	an	an
announcement	announc	announcement
could	could	could
be	be	be
made	made	made
as	as	a
early	earli	early
as	as	a
Saturday	saturday	Saturday
.	.	.

Trump	trump	Trump
also	also	also
said	said	said
he	he	he
would	would	would
look	look	look
at	at	at
breaking	break	breaking
up	up	up
the	the	the
acquisition	acquisit	acquisition
by	by	by
Comcast	comcast	Comcast
Corp	corp	Corp
CMCSA	cmcsa	CMCSA
.	.	.
O	o	O
of	of	of
the	the	the
media	media	medium
company	compani	company
NBC	nbc	NBC
Universal	univers	Universal
in	in	in
2013	2013	2013
.	.	.

Deals	deal	Deals
like	like	like
this	this	this
destroy	destroy	destroy
democracy	democraci	democracy
,	,	,
he	he	he
said	said	said
in	in	in
explaining	explain	explaining
his	his	his
apparent	appar	apparent
deviation	deviat	deviation
from	from	from
the	the	the
traditional	tradit	traditional
Republican	republican	Republican
position	posit	position
that	that	that
seeks	seek	seek
to	to	to
minimize	minim	minimize
the	the	the
taxation	taxat	taxation
and	and	and
regulation	regul	regulation
of	of	of
American	american	American
companies	compani	company
.	.	.

Amazon	amazon	Amazon
.	.	.
com	com	com
Inc	inc	Inc
AMZN	amzn	AMZN
.	.	.
O	o	O
,	,	,
the	the	the
online	onlin	online
retailer	retail	retailer
,	,	,
should	should	should
also	also	also
be	be	be
paying	pay	paying
massive	massiv	massive
taxes	tax	tax
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
reminding	remind	reminding
voters	voter	voter
that	that	that
Amazon	amazon	Amazon
chief	chief	chief
executive	execut	executive
Jeff	jeff	Jeff
Bezos	bezo	Bezos
also	also	also
owns	own	owns
the	the	the
Washington	washington	Washington
Post	post	Post
,	,	,
a	a	a
newspaper	newspap	newspaper
whose	whose	whose
