Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
on	on	on
Thursday	thursday	Thursday
set	set	set
out	out	out
why	whi	why
it	it	it
disputed	disput	disputed
U	u	U
N	n	N
and	and	and
Western	western	Western
allegations	alleg	allegation
that	that	that
the	the	the
Syrian	syrian	Syrian
government	govern	government
had	had	had
been	been	been
behind	behind	behind
a	a	a
deadly	dead	deadly
chemical	chemic	chemical
attack	attack	attack
on	on	on
the	the	the
opposition	opposit	opposition
-held	-held	-held
town	town	town
of	of	of
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
in	in	in
April	april	April
that	that	that
killed	kill	killed
dozens	dozen	dozen
A	a	A
report	report	report
sent	sent	sent
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
last	last	last
week	week	week
concluded	conclud	concluded
that	that	that
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
s	s	s
government	govern	government
was	was	wa
responsible	respons	responsible
for	for	for
the	the	the
attack	attack	attack
which	which	which
prompted	prompt	prompted
a	a	a
U	u	U
S	s	S
missile	missil	missile
strike	strike	strike
against	against	against
a	a	a
Syrian	syrian	Syrian
air	air	air
base	base	base
Russia	russia	Russia
whose	whose	whose
air	air	air
force	forc	force
and	and	and
special	special	special
forces	forc	force
have	have	have
been	been	been
supporting	support	supporting
the	the	the
Syrian	syrian	Syrian
army	armi	army
said	said	said
at	at	at
the	the	the
time	time	time
there	there	there
was	was	wa
no	no	no
evidence	evid	evidence
to	to	to
show	show	show
Damascus	damascus	Damascus
was	was	wa
responsible	respons	responsible
and	and	and
the	the	the
chemicals	chemic	chemical
that	that	that
killed	kill	killed
civilians	civilian	civilian
belonged	belong	belonged
to	to	to
rebels	rebel	rebel
not	not	not
Assad	assad	Assad
s	s	s
government	govern	government
On	on	On
Thursday	thursday	Thursday
with	with	with
the	the	the
aid	aid	aid
of	of	of
maps	map	map
satellite	satellit	satellite
footage	footag	footage
and	and	and
charts	chart	chart
Moscow	moscow	Moscow
set	set	set
out	out	out
why	whi	why
it	it	it
believed	believ	believed
the	the	the
Syrian	syrian	Syrian
government	govern	government
had	had	had
been	been	been
