Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
left	left	left
the	the	the
Philippines	philippin	Philippines
on	on	on
Tuesday	tuesday	Tuesday
without	without	without
attending	attend	attending
an	an	an
annual	annual	annual
East	east	East
Asia	asia	Asia
Summit	summit	Summit
due	due	due
to	to	to
delays	delay	delay
in	in	in
the	the	the
schedule	schedul	schedule
of	of	of
the	the	the
program	program	program
of	of	of
meetings	meet	meeting
Trump	trump	Trump
told	told	told
reporters	report	reporter
on	on	on
Air	air	Air
Force	forc	Force
One	one	One
that	that	that
he	he	he
delivered	deliv	delivered
his	his	his
prepared	prepar	prepared
remarks	remark	remark
during	dure	during
a	a	a
lunch	lunch	lunch
with	with	with
the	the	the
leaders	leader	leader
instead	instead	instead
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
would	would	would
attend	attend	attend
Tuesday	tuesday	Tuesday
s	s	s
summit	summit	summit
in	in	in
his	his	his
place	place	place
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
adding	ad	adding
the	the	the
event	event	event
was	was	wa
running	run	running
too	too	too
late	late	late
The	the	The
meetings	meet	meeting
in	in	in
Manila	manila	Manila
were	were	were
approximately	approxim	approximately
90	90	90
minutes	minut	minute
behind	behind	behind
schedule	schedul	schedule
