WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
CBS	cbs	CBS
News	news	News
poll	poll	poll
released	releas	released
on	on	on
Monday	monday	Monday
showed	show	showed
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
holding	hold	holding
a	a	a
4	4	4
-point	-point	-point
lead	lead	lead
over	over	over
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
,	,	,
45	45	45
percent	percent	percent
to	to	to
41	41	41
percent	percent	percent
.	.	.

The	the	The
survey	survey	survey
of	of	of
1	1	1
,	,	,
753	753	753
U	u	U
.	.	.
S	s	S
.	.	.
adults	adult	adult
was	was	wa
taken	taken	taken
Nov	nov	Nov
.	.	.

2	2	2
-6	-6	-6
and	and	and
has	has	ha
a	a	a
margin	margin	margin
of	of	of
error	error	error
of	of	of
plus	plus	plus
or	or	or
minus	minus	minus
three	three	three
percentage	percentag	percentage
points	point	point
.	.	.

A	a	A
Washington	washington	Washington
Post	post	Post
ABC	abc	ABC
poll	poll	poll
released	releas	released
earlier	earlier	earlier
on	on	on
Monday	monday	Monday
also	also	also
found	found	found
Clinton	clinton	Clinton
with	with	with
a	a	a
4	4	4
percentage	percentag	percentage
point	point	point
lead	lead	lead
.	.	.

A	a	A
separate	separ	separate
Bloomberg	bloomberg	Bloomberg
Politics	polit	Politics
-Selzer	-selzer	-Selzer
Co	co	Co
poll	poll	poll
found	found	found
a	a	a
3	3	3
point	point	point
lead	lead	lead
for	for	for
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.

