WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Top	top	Top
aides	aid	aide
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
predicted	predict	predicted
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
move	move	move
this	this	this
week	week	week
to	to	to
overhaul	overhaul	overhaul
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
healthcare	healthcar	healthcare
system	system	system
,	,	,
though	though	though
Republicans	republican	Republicans
remained	remain	remained
divided	divid	divided
on	on	on
how	how	how
to	to	to
protect	protect	protect
sick	sick	sick
Americans	american	Americans
from	from	from
insurance	insur	insurance
price	price	price
hikes	hike	hike
.	.	.
The	the	The
White	white	White
House	hous	House
is	is	is
eager	eager	eager
to	to	to
move	move	move
forward	forward	forward
on	on	on
legislation	legisl	legislation
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
commonly	common	commonly
called	call	called
Obamacare	obamacar	Obamacare
,	,	,
to	to	to
make	make	make
good	good	good
on	on	on
a	a	a
key	key	key
campaign	campaign	campaign
promise	promis	promise
.	.	.
Republicans	republican	Republicans
tried	tri	tried
but	but	but
failed	fail	failed
to	to	to
pass	pass	pas
a	a	a
replacement	replac	replacement
bill	bill	bill
in	in	in
March	march	March
in	in	in
an	an	an
embarrassing	embarrass	embarrassing
setback	setback	setback
for	for	for
the	the	the
Trump	trump	Trump
Administration	administr	Administration
.	.	.
Lawmakers	lawmak	Lawmakers
are	are	are
considering	consid	considering
a	a	a
bill	bill	bill
that	that	that
would	would	would
allow	allow	allow
states	state	state
to	to	to
opt	opt	opt
out	out	out
of	of	of
Obamacare	obamacar	Obamacare
protections	protect	protection
for	for	for
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
medical	medic	medical
conditions	condit	condition
-	-	-
provisions	provis	provision
that	that	that
force	forc	force
insurers	insur	insurer
to	to	to
charge	charg	charge
sick	sick	sick
people	peopl	people
and	and	and
healthy	healthi	healthy
people	peopl	people
the	the	the
same	same	same
rates	rate	rate
.	.	.
It	it	It
was	was	wa
unclear	unclear	unclear
when	when	when
or	or	or
if	if	if
a	a	a
vote	vote	vote
would	would	would
be	be	be
scheduled	schedul	scheduled
.	.	.
Trump	trump	Trump
told	told	told
Fox	fox	Fox
News	news	News
Channel	channel	Channel
that	that	that
he	he	he
would	would	would
not	not	not
set	set	set
a	a	a
deadline	deadlin	deadline
for	for	for
the	the	the
vote	vote	vote
,	,	,
and	and	and
indicated	indic	indicated
he	he	he
was	was	wa
open	open	open
to	to	to
improvements	improv	improvement
.	.	.
We	we	We
re	re	re
either	either	either
going	go	going
to	to	to
have	have	have
a	a	a
great	great	great
plan	plan	plan
or	or	or
I	i	I
m	m	m
not	not	not
signing	sign	signing
it	it	it
,	,	,
he	he	he
said	said	said
in	in	in
the	the	the
interview	interview	interview
.	.	.
In	in	In
a	a	a
separate	separ	separate
interview	interview	interview
with	with	with
Bloomberg	bloomberg	Bloomberg
News	news	News
,	,	,
Trump	trump	Trump
insisted	insist	insisted
that	that	that
the	the	the
new	new	new
bill	bill	bill
would	would	would
maintain	maintain	maintain
protections	protect	protection
for	for	for
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
.	.	.
I	i	I
want	want	want
it	it	it
to	to	to
be	be	be
good	good	good
for	for	for
sick	sick	sick
people	peopl	people
.	.	.
It	it	It
s	s	s
not	not	not
in	in	in
its	it	it
final	final	final
form	form	form
right	right	right
now	now	now
,	,	,
he	he	he
told	told	told
Bloomberg	bloomberg	Bloomberg
.	.	.
It	it	It
will	will	will
be	be	be
every	everi	every
bit	bit	bit
as	as	a
good	good	good
on	on	on
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
as	as	a
Obamacare	obamacar	Obamacare
.	.	.
Ten	ten	Ten
major	major	major
patient	patient	patient
advocacy	advocaci	advocacy
groups	group	group
said	said	said
they	they	they
opposed	oppos	opposed
the	the	the
reworked	rework	reworked
healthcare	healthcar	healthcare
bill	bill	bill
,	,	,
including	includ	including
the	the	the
American	american	American
Heart	heart	Heart
Association	associ	Association
and	and	and
American	american	American
Diabetes	diabet	Diabetes
Association	associ	Association
.	.	.
Other	other	Other
major	major	major
medical	medic	medical
groups	group	group
such	such	such
as	as	a
the	the	the
American	american	American
Medical	medic	Medical
Association	associ	Association
have	have	have
also	also	also
expressed	express	expressed
concerns	concern	concern
over	over	over
coverage	coverag	coverage
losses	loss	loss
and	and	and
unaffordable	unafford	unaffordable
insurance	insur	insurance
for	for	for
those	those	those
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
.	.	.
Republican	republican	Republican
lawmakers	lawmak	lawmaker
have	have	have
struggled	struggl	struggled
to	to	to
unite	unit	unite
around	around	around
legislation	legisl	legislation
,	,	,
with	with	with
moderates	moder	moderate
and	and	and
conservatives	conserv	conservative
within	within	within
the	the	the
caucus	caucus	caucus
divided	divid	divided
over	over	over
key	key	key
provisions	provis	provision
.	.	.
Once	onc	Once
a	a	a
plan	plan	plan
passes	pass	pass
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
,	,	,
it	it	it
is	is	is
expected	expect	expected
to	to	to
face	face	face
a	a	a
tough	tough	tough
fight	fight	fight
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
where	where	where
Republicans	republican	Republicans
have	have	have
a	a	a
narrower	narrow	narrower
majority	major	majority
and	and	and
where	where	where
some	some	some
party	parti	party
senators	senat	senator
have	have	have
expressed	express	expressed
misgivings	misgiv	misgiving
about	about	about
the	the	the
House	hous	House
bill	bill	bill
.	.	.
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
and	and	and
White	white	White
House	hous	House
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
on	on	on
Monday	monday	Monday
said	said	said
in	in	in
separate	separ	separate
interviews	interview	interview
with	with	with
CBS	cbs	CBS
This	this	This
Morning	morn	Morning
that	that	that
they	they	they
thought	thought	thought
there	there	there
were	were	were
enough	enough	enough
votes	vote	vote
to	to	to
pass	pass	pas
the	the	the
bill	bill	bill
this	this	this
week	week	week
.	.	.
House	hous	House
Republican	republican	Republican
leaders	leader	leader
were	were	were
more	more	more
cautious	cautious	cautious
.	.	.
As	as	As
of	of	of
Monday	monday	Monday
afternoon	afternoon	afternoon
,	,	,
no	no	no
vote	vote	vote
had	had	had
been	been	been
scheduled	schedul	scheduled
and	and	and
backers	backer	backer
of	of	of
the	the	the
healthcare	healthcar	healthcare
proposal	propos	proposal
had	had	had
not	not	not
released	releas	released
legislative	legisl	legislative
language	languag	language
.	.	.
Representative	repres	Representative
Cathy	cathi	Cathy
McMorris	mcmorri	McMorris
Rodgers	rodger	Rodgers
,	,	,
chair	chair	chair
of	of	of
the	the	the
House	hous	House
Republican	republican	Republican
conference	confer	conference
,	,	,
said	said	said
Republican	republican	Republican
members	member	member
needed	need	needed
time	time	time
to	to	to
understand	understand	understand
new	new	new
tweaks	tweak	tweak
to	to	to
the	the	the
bill	bill	bill
.	.	.
We	we	We
are	are	are
having	have	having
those	those	those
member	member	member
-to-members	-to-memb	-to-members
conversations	convers	conversation
right	right	right
now	now	now
,	,	,
McMorris	mcmorri	McMorris
Rodgers	rodger	Rodgers
told	told	told
Fox	fox	Fox
News	news	News
.	.	.
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
made	made	made
his	his	his
way	way	way
to	to	to
Capitol	capitol	Capitol
Hill	hill	Hill
late	late	late
on	on	on
Monday	monday	Monday
to	to	to
make	make	make
the	the	the
case	case	case
to	to	to
members	member	member
who	who	who
are	are	are
on	on	on
the	the	the
fence	fenc	fence
,	,	,
a	a	a
Republican	republican	Republican
aide	aid	aide
said	said	said
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
noting	note	noting
leaders	leader	leader
are	are	are
believed	believ	believed
to	to	to
be	be	be
within	within	within
five	five	five
or	or	or
six	six	six
votes	vote	vote
of	of	of
having	have	having
enough	enough	enough
support	support	support
to	to	to
pass	pass	pas
the	the	the
bill	bill	bill
.	.	.
The	the	The
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
which	which	which
brought	brought	brought
down	down	down
the	the	the
previous	previous	previous
effort	effort	effort
to	to	to
pass	pass	pas
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
,	,	,
has	has	ha
endorsed	endors	endorsed
the	the	the
new	new	new
measure	measur	measure
.	.	.
The	the	The
Republican	republican	Republican
aide	aid	aide
told	told	told
Reuters	reuter	Reuters
all	all	all
but	but	but
one	one	one
or	or	or
two	two	two
members	member	member
of	of	of
the	the	the
group	group	group
will	will	will
support	support	support
the	the	the
reworked	rework	reworked
plan	plan	plan
.	.	.
This	this	This
bill	bill	bill
doesn	doesn	doesn
t	t	t
get	get	get
all	all	all
the	the	the
way	way	way
there	there	there
but	but	but
it	it	it
s	s	s
a	a	a
good	good	good
step	step	step
and	and	and
is	is	is
.	.	.
.	.	.
.	.	.
the	the	the
best	best	best
we	we	we
can	can	can
get	get	get
out	out	out
of	of	of
the	the	the
House	hous	House
right	right	right
now	now	now
,	,	,
Representative	repres	Representative
Jim	jim	Jim
Jordan	jordan	Jordan
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
group	group	group
,	,	,
told	told	told
CNN	cnn	CNN
.	.	.
But	but	But
several	sever	several
moderate	moder	moderate
Republicans	republican	Republicans
were	were	were
either	either	either
undecided	undecid	undecided
or	or	or
opposed	oppos	opposed
the	the	the
bill	bill	bill
for	for	for
fear	fear	fear
that	that	that
it	it	it
would	would	would
not	not	not
protect	protect	protect
those	those	those
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
and	and	and
cause	caus	cause
millions	million	million
to	to	to
lose	lose	lose
health	health	health
insurance	insur	insurance
.	.	.
Representative	repres	Representative
Charlie	charli	Charlie
Dent	dent	Dent
,	,	,
a	a	a
moderate	moder	moderate
Republican	republican	Republican
from	from	from
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
said	said	said
he	he	he
still	still	still
had	had	had
problems	problem	problem
with	with	with
the	the	the
latest	latest	latest
plan	plan	plan
and	and	and
suspected	suspect	suspected
there	there	there
were	were	were
not	not	not
enough	enough	enough
votes	vote	vote
to	to	to
pass	pass	pas
it	it	it
.	.	.
Too	too	Too
many	mani	many
Americans	american	Americans
are	are	are
going	go	going
to	to	to
be	be	be
without	without	without
coverage	coverag	coverage
,	,	,
Dent	dent	Dent
told	told	told
MSNBC	msnbc	MSNBC
,	,	,
adding	ad	adding
that	that	that
the	the	the
plan	plan	plan
could	could	could
make	make	make
things	thing	thing
even	even	even
worse	wors	worse
for	for	for
vulnerable	vulner	vulnerable
Americans	american	Americans
.	.	.
