WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
said	said	said
on	on	on
Friday	friday	Friday
Congress	congress	Congress
should	should	should
promptly	prompt	promptly
raise	rais	raise
the	the	the
federal	feder	federal
debt	debt	debt
limit	limit	limit
,	,	,
partly	part	partly
because	becaus	because
Washington	washington	Washington
s	s	s
tax	tax	tax
revenues	revenu	revenue
appear	appear	appear
to	to	to
be	be	be
slowing	slow	slowing
on	on	on
expectations	expect	expectation
of	of	of
a	a	a
possible	possibl	possible
tax	tax	tax
cut	cut	cut
to	to	to
come	come	come
.	.	.
The	the	The
warning	warn	warning
from	from	from
House	hous	House
Democratic	democrat	Democratic
leader	leader	leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
echoed	echo	echoed
earlier	earlier	earlier
remarks	remark	remark
from	from	from
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
,	,	,
who	who	who
has	has	ha
urged	urg	urged
Congress	congress	Congress
to	to	to
raise	rais	raise
Washington	washington	Washington
s	s	s
borrowing	borrow	borrowing
limit	limit	limit
before	befor	before
lawmakers	lawmak	lawmaker
leave	leav	leave
for	for	for
a	a	a
long	long	long
August	august	August
recess	recess	recess
.	.	.
It	it	It
should	should	should
probably	probabl	probably
be	be	be
done	done	done
before	befor	before
we	we	we
leave	leav	leave
at	at	at
the	the	the
end	end	end
of	of	of
July	juli	July
,	,	,
Pelosi	pelosi	Pelosi
told	told	told
reporters	report	reporter
in	in	in
the	the	the
Capitol	capitol	Capitol
.	.	.
Many	mani	Many
entities	entiti	entity
in	in	in
our	our	our
country	countri	country
are	are	are
thinking	think	thinking
they	they	they
re	re	re
going	go	going
to	to	to
get	get	get
a	a	a
big	big	big
tax	tax	tax
break	break	break
from	from	from
President	presid	President
Trump	trump	Trump
for	for	for
next	next	next
year	year	year
,	,	,
and	and	and
so	so	so
the	the	the
revenues	revenu	revenue
are	are	are
not	not	not
coming	come	coming
in	in	in
as	as	a
fast	fast	fast
this	this	this
year	year	year
as	as	a
they	they	they
should	should	should
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
fellow	fellow	fellow
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
have	have	have
promised	promis	promised
to	to	to
overhaul	overhaul	overhaul
the	the	the
tax	tax	tax
code	code	code
,	,	,
including	includ	including
slashing	slash	slashing
tax	tax	tax
rates	rate	rate
.	.	.
Trump	trump	Trump
s	s	s
chief	chief	chief
economic	econom	economic
advisor	advisor	advisor
,	,	,
Gary	gari	Gary
Cohn	cohn	Cohn
,	,	,
told	told	told
Fox	fox	Fox
Business	busi	Business
News	news	News
on	on	on
Friday	friday	Friday
the	the	the
administration	administr	administration
will	will	will
deliver	deliv	deliver
a	a	a
tax	tax	tax
plan	plan	plan
to	to	to
Congress	congress	Congress
after	after	after
the	the	the
August	august	August
recess	recess	recess
.	.	.
In	in	In
view	view	view
of	of	of
promises	promis	promise
like	like	like
this	this	this
