Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
plans	plan	plan
to	to	to
unveil	unveil	unveil
his	his	his
choice	choic	choice
to	to	to
fill	fill	fill
the	the	the
lingering	linger	lingering
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
around	around	around
the	the	the
time	time	time
of	of	of
his	his	his
Jan	jan	Jan
20	20	20
inauguration	inaugur	inauguration
after	after	after
the	the	the
Republican	republican	Republican
-led	-led	-led
Senate	senat	Senate
refused	refus	refused
to	to	to
consider	consid	consider
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
a	a	a
senior	senior	senior
Trump	trump	Trump
aide	aid	aide
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
top	top	top
U	u	U
S	s	S
court	court	court
has	has	ha
been	been	been
down	down	down
one	one	one
justice	justic	justice
since	sinc	since
the	the	the
death	death	death
of	of	of
long	long	long
-serving	-serv	-serving
conservative	conserv	conservative
Antonin	antonin	Antonin
Scalia	scalia	Scalia
on	on	on
Feb	feb	Feb
13	13	13
leaving	leav	leaving
it	it	it
ideologically	ideolog	ideologically
split	split	split
with	with	with
four	four	four
conservatives	conserv	conservative
and	and	and
four	four	four
liberals	liber	liberal
Obama	obama	Obama
nominated	nomin	nominated
appeals	appeal	appeal
court	court	court
judge	judg	judge
Merrick	merrick	Merrick
Garland	garland	Garland
for	for	for
the	the	the
post	post	post
on	on	on
March	march	March
16	16	16
but	but	but
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
blocked	block	blocked
the	the	the
customary	customari	customary
confirmation	confirm	confirmation
process	process	process
from	from	from
proceeding	proceed	proceeding
During	dure	During
an	an	an
interview	interview	interview
with	with	with
conservative	conserv	conservative
radio	radio	radio
host	host	host
Hugh	hugh	Hugh
Hewitt	hewitt	Hewitt
Trump	trump	Trump
s	s	s
incoming	incom	incoming
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
said	said	said
the	the	the
president	presid	president
-elect	-elect	-elect
had	had	had
not	not	not
yet	yet	yet
had	had	had
any	ani	any
in	in	in
-person	-person	-person
interviews	interview	interview
with	with	with
potential	potenti	potential
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
I	i	I
think	think	think
that	that	that
s	s	s
going	go	going
to	to	to
be	be	be
something	someth	something
that	that	that
we	we	we
re	re	re
going	go	going
to	to	to
start	start	start
after	after	after
the	the	the
new	new	new
year	year	year
Priebus	priebus	Priebus
said	said	said
And	and	And
certainly	certain	certainly
by	by	by
the	the	the
time	time	time
we	we	we
get	get	get
to	to	to
inauguration	inaugur	inauguration
either	either	either
shortly	short	shortly
before	befor	before
or	or	or
shortly	short	shortly
thereafter	thereaft	thereafter
we	we	we
ll	ll	ll
reveal	reveal	reveal
the	the	the
name	name	name
of	of	of
who	who	who
our	our	our
nominee	nomine	nominee
will	will	will
be	be	be
Scalia	scalia	Scalia
