UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
would	would	would
push	push	push
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
to	to	to
renew	renew	renew
within	within	within
days	day	day
an	an	an
international	intern	international
inquiry	inquiri	inquiry
into	into	into
who	who	who
is	is	is
to	to	to
blame	blame	blame
for	for	for
chemical	chemic	chemical
weapons	weapon	weapon
attacks	attack	attack
in	in	in
Syria	syria	Syria
,	,	,
setting	set	setting
the	the	the
stage	stage	stage
for	for	for
a	a	a
likely	like	likely
showdown	showdown	showdown
with	with	with
Russia	russia	Russia
.	.	.
Russia	russia	Russia
has	has	ha
questioned	question	questioned
the	the	the
work	work	work
and	and	and
future	futur	future
of	of	of
the	the	the
joint	joint	joint
inquiry	inquiri	inquiry
by	by	by
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
and	and	and
the	the	the
Organization	organ	Organization
for	for	for
the	the	the
Prohibition	prohibit	Prohibition
of	of	of
Chemical	chemic	Chemical
Weapons	weapon	Weapons
OPCW	opcw	OPCW
,	,	,
and	and	and
said	said	said
it	it	it
would	would	would
decide	decid	decide
whether	whether	whether
to	to	to
support	support	support
extending	extend	extending
the	the	the
mandate	mandat	mandate
after	after	after
investigators	investig	investigator
submit	submit	submit
their	their	their
next	next	next
report	report	report
.	.	.
The	the	The
inquiry	inquiri	inquiry
,	,	,
known	known	known
as	as	a
the	the	the
Joint	joint	Joint
Investigative	investig	Investigative
Mechanism	mechan	Mechanism
JIM	jim	JIM
,	,	,
is	is	is
due	due	due
to	to	to
report	report	report
by	by	by
Oct	oct	Oct
.	.	.
26	26	26
on	on	on
who	who	who
was	was	wa
responsible	respons	responsible
for	for	for
an	an	an
April	april	April
4	4	4
attack	attack	attack
on	on	on
the	the	the
opposition	opposit	opposition
-held	-held	-held
town	town	town
of	of	of
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
that	that	that
killed	kill	killed
dozens	dozen	dozen
of	of	of
people	peopl	people
.	.	.
We	we	We
would	would	would
like	like	like
to	to	to
see	see	see
it	it	it
renewed	renew	renewed
prior	prior	prior
to	to	to
the	the	the
report	report	report
coming	come	coming
out	out	out
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Nikki	nikki	Nikki
Haley	haley	Haley
told	told	told
reporters	report	reporter
.	.	.
The	the	The
Russians	russian	Russians
have	have	have
made	made	made
it	it	it
very	veri	very
clear	clear	clear
that	that	that
should	should	should
the	the	the
report	report	report
blame	blame	blame
the	the	the
Syrians	syrian	Syrians
suddenly	sudden	suddenly
they	they	they
won	won	won
t	t	t
have	have	have
faith	faith	faith
in	in	in
the	the	the
JIM	jim	JIM
.	.	.
If	if	If
the	the	the
report	report	report
doesn	doesn	doesn
t	t	t
blame	blame	blame
the	the	the
Syrians	syrian	Syrians
then	then	then
they	they	they
say	say	say
that	that	that
they	they	they
will	will	will
.	.	.
We	we	We
can	can	can
t	t	t
