KANSAS	kansa	KANSAS
CITY	citi	CITY
,	,	,
Mo	mo	Mo
.	.	.
BLOOMINGTON	bloomington	BLOOMINGTON
,	,	,
Ill	ill	Ill
.	.	.
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
called	call	called
them	them	them
thugs	thug	thug
,	,	,
professional	profession	professional
organizers	organ	organizer
and	and	and
supporters	support	supporter
of	of	of
Democratic	democrat	Democratic
presidential	presidenti	presidential
contender	contend	contender
Bernie	berni	Bernie
Sanders	sander	Sanders
.	.	.
But	but	But
the	the	the
protesters	protest	protester
who	who	who
have	have	have
stepped	step	stepped
up	up	up
their	their	their
actions	action	action
against	against	against
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
are	are	are
a	a	a
disparate	dispar	disparate
group	group	group
from	from	from
different	differ	different
walks	walk	walk
of	of	of
life	life	life
,	,	,
with	with	with
no	no	no
national	nation	national
organization	organ	organization
to	to	to
speak	speak	speak
of	of	of
.	.	.
They	they	They
assemble	assembl	assemble
through	through	through
a	a	a
patchwork	patchwork	patchwork
of	of	of
Facebook	facebook	Facebook
pages	page	page
and	and	and
myriad	myriad	myriad
advocacy	advocaci	advocacy
groups	group	group
.	.	.
After	after	After
demonstrators	demonstr	demonstrator
swarmed	swarm	swarmed
a	a	a
large	larg	large
Trump	trump	Trump
rally	ralli	rally
in	in	in
Chicago	chicago	Chicago
on	on	on
Friday	friday	Friday
and	and	and
forced	forc	forced
its	it	it
cancellation	cancel	cancellation
over	over	over
security	secur	security
concerns	concern	concern
,	,	,
protesters	protest	protester
are	are	are
looking	look	looking
for	for	for
ways	way	way
to	to	to
keep	keep	keep
up	up	up
the	the	the
momentum	momentum	momentum
as	as	a
the	the	the
billionaire	billionair	billionaire
businessman	businessman	businessman
seeks	seek	seek
in	in	in
primaries	primari	primary
this	this	this
week	week	week
to	to	to
clear	clear	clear
a	a	a
path	path	path
toward	toward	toward
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
Trump	trump	Trump
