BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Union	union	Union
has	has	ha
agreed	agre	agreed
a	a	a
financial	financi	financial
settlement	settlement	settlement
with	with	with
Britain	britain	Britain
,	,	,
a	a	a
senior	senior	senior
EU	eu	EU
official	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
,	,	,
under	under	under
which	which	which
London	london	London
has	has	ha
committed	commit	committed
to	to	to
paying	pay	paying
a	a	a
set	set	set
share	share	share
of	of	of
EU	eu	EU
budgets	budget	budget
after	after	after
Britain	britain	Britain
has	has	ha
left	left	left
the	the	the
bloc	bloc	bloc
.	.	.

Following	follow	Following
reports	report	report
of	of	of
British	british	British
offers	offer	offer
in	in	in
recent	recent	recent
days	day	day
,	,	,
EU	eu	EU
negotiators	negoti	negotiator
have	have	have
insisted	insist	insisted
publicly	public	publicly
that	that	that
work	work	work
is	is	is
continuing	continu	continuing
on	on	on
the	the	the
financial	financi	financial
deal	deal	deal
,	,	,
as	as	a
both	both	both
sides	side	side
also	also	also
push	push	push
to	to	to
reach	reach	reach
accords	accord	accord
on	on	on
two	two	two
other	other	other
key	key	key
divorce	divorc	divorce
conditions	condit	condition
before	befor	before
a	a	a
crunch	crunch	crunch
meeting	meet	meeting
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
official	offici	official
offer	offer	offer
has	has	ha
not	not	not
been	been	been
submitted	submit	submitted
,	,	,
but	but	but
unofficially	unoffici	unofficially
it	it	it
has	has	ha
been	been	been
agreed	agre	agreed
to	to	to
such	such	such
an	an	an
extent	extent	extent
that	that	that
if	if	if
no	no	no
one	one	one
decides	decid	decides
to	to	to
stage	stage	stage
a	a	a
last	last	last
minute	minut	minute
complete	complet	complete
turnaround	turnaround	turnaround
everything	everyth	everything
will	will	will
be	be	be
OK	ok	OK
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
Britain	britain	Britain
s	s	s
Department	depart	Department
for	for	for
Exiting	exit	Exiting
the	the	the
European	european	European
Union	union	Union
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
.	.	.

Overall	overal	Overall
,	,	,
the	the	the
EU	eu	EU
side	side	side
was	was	wa
optimistic	optimist	optimistic
that	that	that
agreement	agreement	agreement
could	could	could
be	be	be
reached	reach	reached
on	on	on
the	the	the
conditions	condit	condition
to	to	to
allow	allow	allow
EU	eu	EU
leaders	leader	leader
to	to	to
agree	agre	agree
during	dure	during
a	a	a
Dec	dec	Dec
.	.	.

14	14	14
-15	-15	-15
summit	summit	summit
to	to	to
open	open	open
talks	talk	talk
on	on	on
post	post	post
-Brexit	-brexit	-Brexit
relations	relat	relation
.	.	.

The	the	The
British	british	British
government	govern	government
dismissed	dismiss	dismissed
as	as	a
speculation	specul	speculation
on	on	on
Wednesday	wednesday	Wednesday
reports	report	report
in	in	in
British	british	British
newspapers	newspap	newspaper
that	that	that
it	it	it
had	had	had
more	more	more
than	than	than
doubled	doubl	doubled
its	it	it
offer	offer	offer
to	to	to
the	the	the
EU	eu	EU
to	to	to
very	veri	very
roughly	rough	roughly
50	50	50
billion	billion	billion
euros	euro	euro
.	.	.

The	the	The
EU	eu	EU
official	offici	official
said	said	said
there	there	there
was	was	wa
no	no	no
precise	precis	precise
figure	figur	figure
discussed	discuss	discussed
because	becaus	because
the	the	the
amounts	amount	amount
to	to	to
be	be	be
paid	paid	paid
in	in	in
future	futur	future
will	will	will
depend	depend	depend
on	on	on
many	mani	many
imponderable	imponder	imponderable
variables	variabl	variable
,	,	,
ranging	rang	ranging
from	from	from
whether	whether	whether
loan	loan	loan
guarantees	guarante	guarantee
had	had	had
to	to	to
be	be	be
exercised	exercis	exercised
to	to	to
the	the	the
vagaries	vagari	vagary
of	of	of
the	the	the
sterling	sterl	sterling
-euro	-euro	-euro
exchange	exchang	exchange
rate	rate	rate
and	and	and
relative	relat	relative
growth	growth	growth
in	in	in
the	the	the
British	british	British
and	and	and
EU	eu	EU
economies	economi	economy
.	.	.

Britain	britain	Britain
has	has	ha
committed	commit	committed
to	to	to
meeting	meet	meeting
an	an	an
agreed	agre	agreed
share	share	share
of	of	of
the	the	the
vast	vast	vast
bulk	bulk	bulk
of	of	of
the	the	the
future	futur	future
budget	budget	budget
items	item	item
which	which	which
the	the	the
EU	eu	EU
asked	ask	asked
for	for	for
,	,	,
the	the	the
official	offici	official
said	said	said
,	,	,
adding	ad	adding
It	it	It
is	is	is
a	a	a
deal	deal	deal
on	on	on
what	what	what
percentage	percentag	percentage
share	share	share
Britain	britain	Britain
will	will	will
cover	cover	cover
and	and	and
on	on	on
what	what	what
items	item	item
.	.	.

The	the	The
official	offici	official
said	said	said
the	the	the
British	british	British
share	share	share
would	would	would
be	be	be
significantly	signific	significantly
less	less	le
than	than	than
16	16	16
percent	percent	percent
-	-	-
Britain	britain	Britain
s	s	s
share	share	share
last	last	last
year	year	year
of	of	of
the	the	the
total	total	total
output	output	output
of	of	of
the	the	the
28	28	28
-nation	-nation	-nation
Union	union	Union
.	.	.

In	in	In
any	ani	any
case	case	case
,	,	,
Britain	britain	Britain
s	s	s
economic	econom	economic
weight	weight	weight
may	may	may
decline	declin	decline
as	as	a
the	the	the
pound	pound	pound
has	has	ha
sunk	sunk	sunk
since	sinc	since
last	last	last
year	year	year
s	s	s
vote	vote	vote
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
,	,	,
while	while	while
even	even	even
in	in	in
sterling	sterl	sterling
terms	term	term
,	,	,
the	the	the
British	british	British
economy	economi	economy
has	has	ha
been	been	been
growing	grow	growing
more	more	more
slowly	slowli	slowly
than	than	than
others	other	others
.	.	.

The	the	The
share	share	share
of	of	of
the	the	the
economy	economi	economy
used	use	used
for	for	for
the	the	the
EU	eu	EU
budget	budget	budget
is	is	is
also	also	also
calculated	calcul	calculated
somewhat	somewhat	somewhat
differently	differ	differently
and	and	and
Britain	britain	Britain
has	has	ha
been	been	been
entitled	entitl	entitled
as	as	a
a	a	a
member	member	member
to	to	to
a	a	a
special	special	special
rebate	rebat	rebate
.	.	.

Among	among	Among
key	key	key
budget	budget	budget
lines	line	line
that	that	that
Britain	britain	Britain
has	has	ha
committed	commit	committed
to	to	to
was	was	wa
covering	cover	covering
a	a	a
share	share	share
of	of	of
disbursements	disburs	disbursement
from	from	from
the	the	the
EU	eu	EU
budget	budget	budget
in	in	in
years	year	year
beyond	beyond	beyond
the	the	the
current	current	current
seven	seven	seven
-year	-year	-year
EU	eu	EU
budget	budget	budget
ending	end	ending
in	in	in
2020	2020	2020
.	.	.

We	we	We
have	have	have
agreed	agre	agreed
a	a	a
certain	certain	certain
formula	formula	formula
how	how	how
to	to	to
calculate	calcul	calculate
that	that	that
share	share	share
.	.	.

So	so	So
we	we	we
take	take	take
each	each	each
line	line	line
in	in	in
the	the	the
budget	budget	budget
and	and	and
apply	appli	apply
the	the	the
share	share	share
to	to	to
it	it	it
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
had	had	had
said	said	said
Britain	britain	Britain
would	would	would
pay	pay	pay
its	it	it
full	full	full
share	share	share
of	of	of
the	the	the
budget	budget	budget
to	to	to
the	the	the
end	end	end
of	of	of
2020	2020	2020
-	-	-
the	the	the
point	point	point
at	at	at
which	which	which
the	the	the
EU	eu	EU
expects	expect	expects
roughly	rough	roughly
to	to	to
end	end	end
a	a	a
transition	transit	transition
period	period	period
,	,	,
during	dure	during
which	which	which
Britain	britain	Britain
will	will	will
effectively	effect	effectively
keep	keep	keep
all	all	all
its	it	it
obligations	oblig	obligation
and	and	and
most	most	most
rights	right	right
in	in	in
the	the	the
EU	eu	EU
after	after	after
Brexit	brexit	Brexit
in	in	in
March	march	March
2019	2019	2019
,	,	,
while	while	while
losing	lose	losing
its	it	it
vote	vote	vote
on	on	on
laws	law	law
.	.	.

But	but	But
the	the	the
EU	eu	EU
,	,	,
which	which	which
originally	origin	originally
estimated	estim	estimated
the	the	the
likely	like	likely
Brexit	brexit	Brexit
bill	bill	bill
at	at	at
roughly	rough	roughly
60	60	60
billion	billion	billion
euros	euro	euro
,	,	,
had	had	had
demanded	demand	demanded
Britain	britain	Britain
also	also	also
pay	pay	pay
its	it	it
share	share	share
of	of	of
items	item	item
,	,	,
committed	commit	committed
to	to	to
during	dure	during
that	that	that
seven	seven	seven
-year	-year	-year
2014	2014	2014
-2020	-2020	-2020
budget	budget	budget
but	but	but
not	not	not
actually	actual	actually
disbursed	disburs	disbursed
until	until	until
years	year	year
later	later	later
.	.	.

All	all	All
in	in	in
all	all	all
,	,	,
they	they	they
are	are	are
ready	readi	ready
to	to	to
pay	pay	pay
a	a	a
suitable	suitabl	suitable
,	,	,
fair	fair	fair
price	price	price
for	for	for
moving	move	moving
on	on	on
to	to	to
the	the	the
second	second	second
phase	phase	phase
.	.	.

This	this	This
is	is	is
what	what	what
they	they	they
want	want	want
,	,	,
the	the	the
official	offici	official
said	said	said
of	of	of
May	may	May
s	s	s
push	push	push
to	to	to
convince	convinc	convince
fellow	fellow	fellow
EU	eu	EU
leaders	leader	leader
to	to	to
open	open	open
talks	talk	talk
next	next	next
month	month	month
on	on	on
a	a	a
transition	transit	transition
and	and	and
future	futur	future
trade	trade	trade
pact	pact	pact
.	.	.

They	they	They
want	want	want
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
to	to	to
solve	solv	solve
the	the	the
transition	transit	transition
period	period	period
issues	issu	issue
,	,	,
because	becaus	because
they	they	they
are	are	are
afraid	afraid	afraid
companies	compani	company
will	will	will
start	start	start
moving	move	moving
,	,	,
he	he	he
added	ad	added
,	,	,
saying	say	saying
that	that	that
broadly	broad	broadly
speaking	speak	speaking
London	london	London
was	was	wa
going	go	going
to	to	to
be	be	be
paying	pay	paying
all	all	all
the	the	the
EU	eu	EU
wanted	want	wanted
.	.	.

