MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
Mexico	mexico	Mexico
s	s	s
prison	prison	prison
population	popul	population
has	has	ha
fallen	fallen	fallen
by	by	by
a	a	a
fifth	fifth	fifth
from	from	from
the	the	the
peak	peak	peak
in	in	in
2014	2014	2014
as	as	a
fewer	fewer	fewer
people	peopl	people
are	are	are
locked	lock	locked
up	up	up
under	under	under
a	a	a
new	new	new
criminal	crimin	criminal
justice	justic	justice
system	system	system
,	,	,
with	with	with
experts	expert	expert
saying	say	saying
that	that	that
cases	case	case
are	are	are
falling	fall	falling
apart	apart	apart
under	under	under
a	a	a
higher	higher	higher
bar	bar	bar
for	for	for
police	polic	police
conduct	conduct	conduct
and	and	and
standards	standard	standard
of	of	of
evidence	evid	evidence
.	.	.

The	the	The
number	number	number
of	of	of
people	peopl	people
imprisoned	imprison	imprisoned
has	has	ha
dropped	drop	dropped
19	19	19
.	.	.
8	8	8
percent	percent	percent
from	from	from
a	a	a
record	record	record
of	of	of
258	258	258
,	,	,
563	563	563
in	in	in
September	septemb	September
2014	2014	2014
,	,	,
according	accord	according
to	to	to
the	the	the
statistics	statist	statistic
from	from	from
the	the	the
National	nation	National
Security	secur	Security
Commission	commiss	Commission
CNS	cns	CNS
,	,	,
meaning	mean	meaning
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
more	more	more
than	than	than
20	20	20
years	year	year
there	there	there
are	are	are
technically	technic	technically
more	more	more
beds	bed	bed
than	than	than
inmates	inmat	inmate
.	.	.

The	the	The
drop	drop	drop
in	in	in
the	the	the
prison	prison	prison
population	popul	population
has	has	ha
coincided	coincid	coincided
with	with	with
a	a	a
spike	spike	spike
in	in	in
murders	murder	murder
to	to	to
record	record	record
levels	level	level
.	.	.

Politicians	politician	Politicians
have	have	have
linked	link	linked
rising	rise	rising
crime	crime	crime
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
2008	2008	2008
reform	reform	reform
,	,	,
introduced	introduc	introduced
to	to	to
modernize	modern	modernize
Mexico	mexico	Mexico
s	s	s
opaque	opaqu	opaque
and	and	and
slow	slow	slow
justice	justic	justice
system	system	system
.	.	.

It	it	It
was	was	wa
adopted	adopt	adopted
by	by	by
many	mani	many
states	state	state
by	by	by
2014	2014	2014
and	and	and
was	was	wa
fully	fulli	fully
in	in	in
force	forc	force
from	from	from
mid	mid	mid
-2016	-2016	-2016
.	.	.

Data	data	Data
shows	show	show
fewer	fewer	fewer
people	peopl	people
have	have	have
been	been	been
entering	enter	entering
prison	prison	prison
.	.	.

Even	even	Even
justice	justic	justice
experts	expert	expert
who	who	who
support	support	support
the	the	the
reform	reform	reform
say	say	say
police	polic	police
and	and	and
prosecutors	prosecutor	prosecutor
are	are	are
struggling	struggl	struggling
to	to	to
make	make	make
watertight	watertight	watertight
cases	case	case
due	due	due
to	to	to
