LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Russian	russian	Russian
Twitter	twitter	Twitter
accounts	account	account
posted	post	posted
almost	almost	almost
45	45	45
,	,	,
000	000	000
messages	messag	message
about	about	about
Brexit	brexit	Brexit
in	in	in
the	the	the
48	48	48
hours	hour	hour
around	around	around
last	last	last
year	year	year
s	s	s
referendum	referendum	referendum
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
sow	sow	sow
discord	discord	discord
during	dure	during
the	the	the
vote	vote	vote
on	on	on
whether	whether	whether
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
,	,	,
the	the	the
Times	time	Times
newspaper	newspap	newspaper
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
Times	time	Times
cited	cite	cited
research	research	research
from	from	from
an	an	an
upcoming	upcom	upcoming
paper	paper	paper
by	by	by
data	data	data
scientists	scientist	scientist
at	at	at
Swansea	swansea	Swansea
University	univers	University
and	and	and
the	the	the
University	univers	University
of	of	of
California	california	California
,	,	,
Berkeley	berkeley	Berkeley
,	,	,
which	which	which
it	it	it
said	said	said
showed	show	showed
accounts	account	account
based	base	based
in	in	in
Russia	russia	Russia
had	had	had
tweeted	tweet	tweeted
about	about	about
Brexit	brexit	Brexit
in	in	in
the	the	the
days	day	day
leading	lead	leading
up	up	up
to	to	to
the	the	the
June	june	June
23	23	23
vote	vote	vote
.	.	.

The	the	The
Times	time	Times
said	said	said
most	most	most
of	of	of
the	the	the
tweets	tweet	tweet
seen	seen	seen
by	by	by
the	the	the
newspaper	newspap	newspaper
encouraged	encourag	encouraged
people	peopl	people
to	to	to
vote	vote	vote
for	for	for
Brexit	brexit	Brexit
,	,	,
although	although	although
a	a	a
number	number	number
advocated	advoc	advocated
remaining	remain	remaining
in	in	in
the	the	the
EU	eu	EU
.	.	.

It	it	It
quoted	quot	quoted
Tho	tho	Tho
Pham	pham	Pham
,	,	,
one	one	one
of	of	of
the	the	the
paper	paper	paper
s	s	s
authors	author	author
,	,	,
as	as	a
saying	say	saying
the	the	the
main	main	main
conclusion	conclus	conclusion
is	is	is
that	that	that
bots	bot	bot
were	were	were
used	use	used
on	on	on
purpose	purpos	purpose
and	and	and
had	had	had
influence	influenc	influence
.	.	.

The	the	The
research	research	research
tracked	track	tracked
156	156	156
,	,	,
252	252	252
Russian	russian	Russian
accounts	account	account
that	that	that
mentioned	mention	mentioned
#Brexit,	#brexit,	#Brexit,
including	includ	including
one	one	one
,	,	,
Svetal1972	svetal1972	Svetal1972
which	which	which
posted	post	posted
92	92	92
tweets	tweet	tweet
between	between	between
June	june	June
20	20	20
and	and	and
24	24	24
,	,	,
including	includ	including
one	one	one
calling	call	calling
for	for	for
Britain	britain	Britain
to	to	to
make	make	make
June	june	June
the	the	the
23rd	23rd	23rd
our	our	our
Independence	independ	Independence
Day	day	Day
.	.	.

It	it	It
said	said	said
many	mani	many
of	of	of
the	the	the
messages	messag	message
appear	appear	appear
to	to	to
have	have	have
come	come	come
from	from	from
