Token	Stem	Lemma
JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
South	south	South
Africa	africa	Africa
s	s	s
Justice	justic	Justice
Minister	minist	Minister
Michael	michael	Michael
Masutha	masutha	Masutha
on	on	on
Friday	friday	Friday
denied	deni	denied
parole	parol	parole
to	to	to
the	the	the
killer	killer	killer
of	of	of
anti	anti	anti
-apartheid	-apartheid	-apartheid
leader	leader	leader
Chris	chris	Chris
Hani	hani	Hani
saying	say	saying
he	he	he
had	had	had
not	not	not
expressed	express	expressed
remorse	remors	remorse
for	for	for
the	the	the
murder	murder	murder
Janusz	janusz	Janusz
Walus	walus	Walus
has	has	ha
served	serv	served
more	more	more
than	than	than
20	20	20
years	year	year
of	of	of
a	a	a
life	life	life
sentence	sentenc	sentence
for	for	for
the	the	the
assassination	assassin	assassination
of	of	of
Hani	hani	Hani
who	who	who
was	was	wa
a	a	a
senior	senior	senior
member	member	member
of	of	of
the	the	the
now	now	now
-ruling	-rule	-ruling
African	african	African
National	nation	National
Congress	congress	Congress
ANC	anc	ANC
and	and	and
head	head	head
of	of	of
the	the	the
South	south	South
African	african	African
Communist	communist	Communist
Party	parti	Party
Walus	walus	Walus
64	64	64
emigrated	emigr	emigrated
from	from	from
communist	communist	communist
Poland	poland	Poland
in	in	in
1981	1981	1981
and	and	and
became	becam	became
involved	involv	involved
in	in	in
far	far	far
-right	-right	-right
politics	polit	politics
in	in	in
South	south	South
Africa	africa	Africa
He	he	He
shot	shot	shot
Hani	hani	Hani
outside	outsid	outside
the	the	the
anti	anti	anti
-apartheid	-apartheid	-apartheid
activist	activist	activist
s	s	s
home	home	home
in	in	in
1993	1993	1993
The	the	The
killing	kill	killing
triggered	trigger	triggered
nationwide	nationwid	nationwide
riots	riot	riot
that	that	that
threatened	threaten	threatened
to	to	to
derail	derail	derail
South	south	South
Africa	africa	Africa
s	s	s
1994	1994	1994
transition	transit	transition
to	to	to
multi	multi	multi
-racial	-racial	-racial
democracy	democraci	democracy
after	after	after
decades	decad	decade
of	of	of
white	white	white
apartheid	apartheid	apartheid
rule	rule	rule
Masutha	masutha	Masutha
also	also	also
blocked	block	blocked
Walus	walus	Walus
parole	parol	parole
application	applic	application
in	in	in
2015	2015	2015
a	a	a
decision	decis	decision
that	that	that
triggered	trigger	triggered
several	sever	several
court	court	court
challenges	challeng	challenge
The	the	The
Supreme	suprem	Supreme
Court	court	Court
of	of	of
Appeal	appeal	Appeal
referred	refer	referred
the	the	the
matter	matter	matter
back	back	back
to	to	to
the	the	the
justice	justic	justice
minister	minist	minister
for	for	for
reconsideration	reconsider	reconsideration
Masutha	masutha	Masutha
said	said	said
on	on	on
Friday	friday	Friday
a	a	a
psychologist	psychologist	psychologist
s	s	s
report	report	report
had	had	had
highlighted	highlight	highlighted
Walus	walus	Walus
political	polit	political
ideology	ideolog	ideology
as	as	a
a	a	a
risk	risk	risk
factor	factor	factor
The	the	The
report	report	report
said	said	said
Walus	walus	Walus
expressed	express	expressed
remorse	remors	remorse
for	for	for
the	the	the
fact	fact	fact
that	that	that
the	the	the
victim	victim	victim
s	s	s
children	children	child
are	are	are
fatherless	fatherless	fatherless
and	and	and
the	the	the
wife	wife	wife
is	is	is
a	a	a
widow	widow	widow
However	howev	However
he	he	he
showed	show	showed
no	no	no
remorse	remors	remorse
for	for	for
murdering	murder	murdering
Chris	chris	Chris
Hani	hani	Hani
He	he	He
still	still	still
rationalizes	ration	rationalizes
his	his	his
actions	action	action
and	and	and
insists	insist	insists
that	that	that
they	they	they
were	were	were
politically	polit	politically
motivated	motiv	motivated
His	his	His
ideas	idea	idea
about	about	about
communism	communism	communism
still	still	still
stand	stand	stand
