Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
showed	show	showed
a	a	a
different	differ	different
side	side	side
in	in	in
his	his	his
first	first	first
address	address	address
to	to	to
Congress	congress	Congress
This	this	This
Trump	trump	Trump
was	was	wa
part	part	part
deal	deal	deal
-maker	-maker	-maker
part	part	part
salesman	salesman	salesman
asking	ask	asking
for	for	for
unity	uniti	unity
and	and	and
trying	tri	trying
to	to	to
repackage	repackag	repackage
his	his	his
populist	populist	populist
message	messag	message
in	in	in
more	more	more
palatable	palat	palatable
terms	term	term
He	he	He
was	was	wa
less	less	le
combative	combat	combative
less	less	le
thin	thin	thin
-skinned	-skin	-skinned
and	and	and
more	more	more
inclusive	inclus	inclusive
And	and	And
where	where	where
five	five	five
weeks	week	week
ago	ago	ago
at	at	at
his	his	his
inauguration	inaugur	inauguration
he	he	he
slammed	slam	slammed
Washington	washington	Washington
s	s	s
politicians	politician	politician
as	as	a
out	out	out
-of	-of	-of
-touch	-touch	-touch
elitists	elitist	elitist
who	who	who
prospered	prosper	prospered
at	at	at
the	the	the
expense	expens	expense
of	of	of
the	the	the
public	public	public
his	his	his
message	messag	message
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
was	was	wa
different	differ	different
I	i	I
need	need	need
you	you	you
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
alike	alik	alike
Always	alway	Always
a	a	a
showman	showman	showman
the	the	the
reality	realiti	reality
TV	tv	TV
star	star	star
-turned	-turn	-turned
-politician	-politician	-politician
laid	laid	laid
out	out	out
plenty	plenti	plenty
of	of	of
promises	promis	promise
A	a	A
massive	massiv	massive
infrastructure	infrastructur	infrastructure
and	and	and
public	public	public
works	work	work
program	program	program
tax	tax	tax
cuts	cut	cut
for	for	for
the	the	the
middle	middl	middle
class	class	class
immigration	immigr	immigration
reform	reform	reform
a	a	a
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
an	an	an
education	educ	education
bill	bill	bill
All	all	All
of	of	of
it	it	it
would	would	would
require	requir	require
congressional	congression	congressional
action	action	action
likely	like	likely
by	by	by
different	differ	different
coalitions	coalit	coalition
of	of	of
conservatives	conserv	conservative
moderates	moder	moderate
and	and	and
Democrats	democrat	Democrats
This	this	This
is	is	is
our	our	our
vision	vision	vision
This	this	This
is	is	is
our	our	our
mission	mission	mission
Trump	trump	Trump
said	said	said
But	but	But
we	we	we
can	can	can
only	onli	only
get	get	get
there	there	there
together	togeth	together
Trump	trump	Trump
a	a	a
Republican	republican	Republican
who	who	who
has	has	ha
taunted	taunt	taunted
Democrats	democrat	Democrats
over	over	over
his	his	his
2016	2016	2016
election	elect	election
victory	victori	victory
and	and	and
publicly	public	publicly
fumed	fume	fumed
as	as	a
they	they	they
held	held	held
up	up	up
his	his	his
Cabinet	cabinet	Cabinet
nominees	nomine	nominee
did	did	did
not	not	not
criticize	critic	criticize
them	them	them
this	this	this
time	time	time
Repeatedly	repeat	Repeatedly
he	he	he
asked	ask	asked
for	for	for
their	their	their
help	help	help
arguing	argu	arguing
that	that	that
the	the	the
country	countri	country
s	s	s
problems	problem	problem
