Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
State	state	State
Department	depart	Department
on	on	on
Wednesday	wednesday	Wednesday
advised	advis	advised
U	u	U
S	s	S
citizens	citizen	citizen
to	to	to
delay	delay	delay
or	or	or
cancel	cancel	cancel
unnecessary	unnecessari	unnecessary
travel	travel	travel
to	to	to
mainland	mainland	mainland
Honduras	hondura	Honduras
due	due	due
to	to	to
ongoing	ongo	ongoing
political	polit	political
protests	protest	protest
and	and	and
the	the	the
potential	potenti	potential
for	for	for
violence	violenc	violence
The	the	The
travel	travel	travel
alert	alert	alert
which	which	which
the	the	the
department	depart	department
said	said	said
in	in	in
a	a	a
statement	statement	statement
expires	expir	expires
on	on	on
Dec	dec	Dec
31	31	31
follows	follow	follows
a	a	a
dispute	disput	dispute
over	over	over
the	the	the
result	result	result
of	of	of
a	a	a
Nov	nov	Nov
26	26	26
presidential	presidenti	presidential
election	elect	election
that	that	that
has	has	ha
sparked	spark	sparked
deadly	dead	deadly
protests	protest	protest
and	and	and
a	a	a
night	night	night
-time	-time	-time
curfew	curfew	curfew
in	in	in
the	the	the
poor	poor	poor
violent	violent	violent
Central	central	Central
American	american	American
country	countri	country
