WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
Merrick	merrick	Merrick
Garland	garland	Garland
has	has	ha
been	been	been
sympathetic	sympathet	sympathetic
to	to	to
government	govern	government
regulators	regul	regulator
in	in	in
his	his	his
almost	almost	almost
two	two	two
decades	decad	decade
as	as	a
an	an	an
appeals	appeal	appeal
court	court	court
judge	judg	judge
,	,	,
frequently	frequent	frequently
rejecting	reject	rejecting
business	busi	business
-led	-led	-led
challenges	challeng	challenge
to	to	to
federal	feder	federal
action	action	action
.	.	.
His	his	His
overall	overal	overall
record	record	record
,	,	,
however	howev	however
,	,	,
suggests	suggest	suggests
he	he	he
is	is	is
a	a	a
moderate	moder	moderate
who	who	who
follows	follow	follows
Supreme	suprem	Supreme
Court	court	Court
precedent	preced	precedent
and	and	and
is	is	is
not	not	not
eager	eager	eager
to	to	to
spearhead	spearhead	spearhead
efforts	effort	effort
to	to	to
adopt	adopt	adopt
novel	novel	novel
legal	legal	legal
theories	theori	theory
.	.	.
Garland	garland	Garland
sits	sit	sits
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
,	,	,
which	which	which
hears	hear	hears
a	a	a
large	larg	large
proportion	proport	proportion
of	of	of
the	the	the
legal	legal	legal
challenges	challeng	challenge
to	to	to
major	major	major
federal	feder	federal
regulations	regul	regulation
in	in	in
areas	area	area
such	such	such
as	as	a
environment	environ	environment
and	and	and
labor	labor	labor
.	.	.
They	they	They
are	are	are
often	often	often
brought	brought	brought
by	by	by
business	busi	business
groups	group	group
like	like	like
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
.	.	.
Cases	case	Cases
are	are	are
assigned	assign	assigned
randomly	random	randomly
to	to	to
three	three	three
-judge	-judg	-judge
panels	panel	panel
.	.	.
Garland	garland	Garland
has	has	ha
avoided	avoid	avoided
some	some	some
of	of	of
the	the	the
most	most	most
contentious	contenti	contentious
cases	case	case
of	of	of
recent	recent	recent
years	year	year
,	,	,
including	includ	including
challenges	challeng	challenge
to	to	to
government	govern	government
efforts	effort	effort
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
curb	curb	curb
carbon	carbon	carbon
emissions	emiss	emission
and	and	and
ensure	ensur	ensure
equal	equal	equal
access	access	access
to	to	to
Internet	internet	Internet
data	data	data
via	via	via
its	it	it
so	so	so
called	call	called
net	net	net
neutrality	neutral	neutrality
rule	rule	rule
.	.	.
Of	of	Of
the	the	the
cases	case	case
in	in	in
which	which	which
he	he	he
has	has	ha
participated	particip	participated
,	,	,
some	some	some
of	of	of
his	his	his
opinions	opinion	opinion
and	and	and
votes	vote	vote
in	in	in
his	his	his
19	19	19
years	year	year
on	on	on
the	the	the
bench	bench	bench
have	have	have
already	alreadi	already
attracted	attract	attracted
criticism	critic	criticism
from	from	from
conservative	conserv	conservative
and	and	and
pro	pro	pro
-business	-busi	-business
groups	group	group
