Token	Stem	Lemma
SAN	san	SAN
JUAN	juan	JUAN
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Democrats	democrat	Democrats
in	in	in
a	a	a
letter	letter	letter
to	to	to
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
for	for	for
congressional	congression	congressional
action	action	action
on	on	on
Puerto	puerto	Puerto
Rico	rico	Rico
demanding	demand	demanding
that	that	that
legislation	legisl	legislation
to	to	to
resolve	resolv	resolve
the	the	the
island	island	island
s	s	s
financial	financi	financial
crisis	crisi	crisis
include	includ	include
tools	tool	tool
to	to	to
restructure	restructur	restructure
debt	debt	debt
Restructuring	restructur	Restructuring
legislation	legisl	legislation
would	would	would
not	not	not
cost	cost	cost
the	the	the
federal	feder	federal
government	govern	government
a	a	a
single	singl	single
penny	penni	penny
and	and	and
would	would	would
instead	instead	instead
save	save	save
U	u	U
S	s	S
taxpayers	taxpay	taxpayer
from	from	from
the	the	the
growing	grow	growing
cost	cost	cost
of	of	of
inaction	inact	inaction
said	said	said
the	the	the
letter	letter	letter
to	to	to
the	the	the
Senate	senat	Senate
s	s	s
Republican	republican	Republican
leader	leader	leader
signed	sign	signed
by	by	by
all	all	all
46	46	46
Democrats	democrat	Democrats
and	and	and
independents	independ	independent
The	the	The
letter	letter	letter
is	is	is
a	a	a
challenge	challeng	challenge
to	to	to
Republicans	republican	Republicans
who	who	who
largely	larg	largely
oppose	oppos	oppose
letting	let	letting
the	the	the
U	u	U
S	s	S
commonwealth	commonwealth	commonwealth
restructure	restructur	restructure
debt	debt	debt
Republican	republican	Republican
Senators	senat	Senators
Orrin	orrin	Orrin
Hatch	hatch	Hatch
of	of	of
Utah	utah	Utah
Lisa	lisa	Lisa
Murkowski	murkowski	Murkowski
of	of	of
Alaska	alaska	Alaska
and	and	and
Chuck	chuck	Chuck
Grassley	grassley	Grassley
of	of	of
Iowa	iowa	Iowa
last	last	last
month	month	month
introduced	introduc	introduced
a	a	a
bill	bill	bill
to	to	to
bring	bring	bring
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
finances	financ	finance
under	under	under
federal	feder	federal
oversight	oversight	oversight
without	without	without
providing	provid	providing
for	for	for
debt	debt	debt
restructuring	restructur	restructuring
Democrats	democrat	Democrats
have	have	have
argued	argu	argued
that	that	that
federal	feder	federal
oversight	oversight	oversight
should	should	should
be	be	be
conditional	condit	conditional
on	on	on
allowing	allow	allowing
Puerto	puerto	Puerto
Rico	rico	Rico
to	to	to
be	be	be
governed	govern	governed
by	by	by
federal	feder	federal
bankruptcy	bankruptci	bankruptcy
or	or	or
debt	debt	debt
restructuring	restructur	restructuring
laws	law	law
Hatch	hatch	Hatch
Murkowski	murkowski	Murkowski
and	and	and
Grassley	grassley	Grassley
are	are	are
cc	cc	cc
d	d	d
on	on	on
the	the	the
letter	letter	letter
Puerto	puerto	Puerto
Rico	rico	Rico
was	was	wa
included	includ	included
in	in	in
Chapter	chapter	Chapter
9	9	9
of	of	of
the	the	the
U	u	U
S	s	S
Bankruptcy	bankruptci	Bankruptcy
Code	code	Code
until	until	until
1984	1984	1984
when	when	when
Congress	congress	Congress
inexplicably	inexplic	inexplicably
excluded	exclud	excluded
it	it	it
from	from	from
the	the	the
nationwide	nationwid	nationwide
approach	approach	approach
to	to	to
resolving	resolv	resolving
municipal	municip	municipal
insolvency	insolv	insolvency
said	said	said
the	the	the
letter	letter	letter
a	a	a
draft	draft	draft
of	of	of
which	which	which
was	was	wa
first	first	first
reported	report	reported
by	by	by
Reuters	reuter	Reuters
last	last	last
week	week	week
The	the	The
letter	letter	letter
s	s	s
broad	broad	broad
support	support	support
is	is	is
key	key	key
because	becaus	because
with	with	with
44	44	44
Democrats	democrat	Democrats
and	and	and
two	two	two
independents	independ	independent
on	on	on
board	board	board
Democrats	democrat	Democrats
could	could	could
block	block	block
bills	bill	bill
that	that	that
do	do	do
not	not	not
include	includ	include
a	a	a
restructuring	restructur	restructuring
mechanism	mechan	mechanism
Still	still	Still
that	that	that
is	is	is
no	no	no
guarantee	guarante	guarantee
that	that	that
Republicans	republican	Republicans
who	who	who
control	control	control
Congress	congress	Congress
will	will	will
draft	draft	draft
a	a	a
bill	bill	bill
that	that	that
includes	includ	includes
one	one	one
A	a	A
restructuring	restructur	restructuring
option	option	option
would	would	would
be	be	be
a	a	a
coup	coup	coup
for	for	for
the	the	the
island	island	island
s	s	s
governor	governor	governor
Alejandro	alejandro	Alejandro
Garcia	garcia	Garcia
Padilla	padilla	Padilla
who	who	who
has	has	ha
long	long	long
said	said	said
Puerto	puerto	Puerto
Rico	rico	Rico
needs	need	need
to	to	to
cut	cut	cut
its	it	it
70	70	70
billion	billion	billion
in	in	in
debt	debt	debt
to	to	to
grow	grow	grow
its	it	it
economy	economi	economy
a	a	a
stance	stanc	stance
that	that	that
has	has	ha
faced	face	faced
resistance	resist	resistance
from	from	from
creditors	creditor	creditor
Aside	asid	Aside
from	from	from
its	it	it
debt	debt	debt
load	load	load
Puerto	puerto	Puerto
Rico	rico	Rico
faces	face	face
widespread	widespread	widespread
economic	econom	economic
strain	strain	strain
including	includ	including
a	a	a
45	45	45
percent	percent	percent
poverty	poverti	poverty
rate	rate	rate
and	and	and
a	a	a
shrinking	shrink	shrinking
tax	tax	tax
base	base	base
as	as	a
a	a	a
growing	grow	growing
number	number	number
of	of	of
citizens	citizen	citizen
jump	jump	jump
to	to	to
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Harry	harri	Harry
Reid	reid	Reid
speaking	speak	speaking
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
Congress	congress	Congress
must	must	must
do	do	do
more	more	more
than	than	than
hold	hold	hold
hearings	hear	hearing
or	or	or
create	creat	create
a	a	a
task	task	task
force	forc	force
on	on	on
Puerto	puerto	Puerto
Rico	rico	Rico
stressing	stress	stressing
that	that	that
the	the	the
island	island	island
needs	need	need
to	to	to
be	be	be
treated	treat	treated
as	as	a
other	other	other
American	american	American
citizens	citizen	citizen
and	and	and
be	be	be
able	abl	able
to	to	to
file	file	file
bankruptcy	bankruptci	bankruptcy
The	the	The
letter	letter	letter
comes	come	come
weeks	week	week
after	after	after
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
demanded	demand	demanded
legislation	legisl	legislation
by	by	by
the	the	the
end	end	end
of	of	of
March	march	March
to	to	to
address	address	address
Puerto	puerto	Puerto
Rico	rico	Rico
We	we	We
urge	urg	urge
you	you	you
to	to	to
match	match	match
his	his	his
commitment	commit	commitment
to	to	to
act	act	act
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
first	first	first
quarter	quarter	quarter
said	said	said
the	the	the
letter	letter	letter
to	to	to
McConnell	mcconnel	McConnell
