WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Ethics	ethic	Ethics
Committee	committe	Committee
on	on	on
Thursday	thursday	Thursday
cleared	clear	cleared
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
of	of	of
charges	charg	charge
that	that	that
he	he	he
had	had	had
disclosed	disclos	disclosed
classified	classifi	classified
information	inform	information
,	,	,
potentially	potenti	potentially
clearing	clear	clearing
the	the	the
way	way	way
for	for	for
him	him	him
to	to	to
resume	resum	resume
leadership	leadership	leadership
of	of	of
the	the	the
panel	panel	panel
s	s	s
Russia	russia	Russia
investigation	investig	investigation
.	.	.
Republican	republican	Republican
Representative	repres	Representative
Devin	devin	Devin
Nunes	nune	Nunes
,	,	,
who	who	who
had	had	had
consistently	consist	consistently
denied	deni	denied
wrongdoing	wrongdo	wrongdoing
,	,	,
thanked	thank	thanked
the	the	the
committee	committe	committee
for	for	for
its	it	it
finding	find	finding
,	,	,
but	but	but
said	said	said
the	the	the
probe	probe	probe
had	had	had
taken	taken	taken
too	too	too
long	long	long
and	and	and
the	the	the
accusations	accus	accusation
against	against	against
him	him	him
were	were	were
politically	polit	politically
motivated	motiv	motivated
.	.	.
Nunes	nune	Nunes
stepped	step	stepped
aside	asid	aside
from	from	from
leading	lead	leading
the	the	the
intelligence	intellig	intelligence
committee	committe	committee
s	s	s
investigation	investig	investigation
of	of	of
Russia	russia	Russia
and	and	and
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
in	in	in
April	april	April
as	as	a
the	the	the
Ethics	ethic	Ethics
panel	panel	panel
said	said	said
it	it	it
was	was	wa
investigating	investig	investigating
allegations	alleg	allegation
that	that	that
he	he	he
had	had	had
disclosed	disclos	disclosed
classified	classifi	classified
information	inform	information
.	.	.
The	the	The
accusations	accus	accusation
against	against	against
Nunes	nune	Nunes
arose	aros	arose
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
tweeted	tweet	tweeted
in	in	in
March	march	March
,	,	,
without	without	without
giving	give	giving
evidence	evid	evidence
,	,	,
that	that	that
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
had	had	had
wiretapped	wiretap	wiretapped
him	him	him
as	as	a
he	he	he
competed	compet	competed
for	for	for
the	the	the
presidency	presid	presidency
.	.	.
Two	two	Two
and	and	and
a	a	a
half	half	half
weeks	week	week
later	later	later
,	,	,
Nunes	nune	Nunes
,	,	,
a	a	a
Trump	trump	Trump
ally	alli	ally
,	,	,
told	told	told
reporters	report	reporter
that	that	that
an	an	an
unidentified	unidentifi	unidentified
source	sourc	source
had	had	had
shown	shown	shown
him	him	him
intelligence	intellig	intelligence
reports	report	report
containing	contain	containing
unmasked	unmask	unmasked
names	name	name
of	of	of
Trump	trump	Trump
associates	associ	associate
swept	swept	swept
up	up	up
in	in	in
foreign	foreign	foreign
surveillance	surveil	surveillance
,	,	,
prompting	prompt	prompting
accusations	accus	accusation
that	that	that
Nunes	nune	Nunes
had	had	had
disclosed	disclos	disclosed
classified	classifi	classified
information	inform	information
to	to	to
provide	provid	provide
cover	cover	cover
to	to	to
Trump	trump	Trump
.	.	.
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
have	have	have
frequently	frequent	frequently
raised	rais	raised
the	the	the
unmasking	unmask	unmasking
issue	issu	issue
during	dure	during
the	the	the
investigation	investig	investigation
of	of	of
allegations	alleg	allegation
that	that	that
Russia	russia	Russia
sought	sought	sought
to	to	to
influence	influenc	influence
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
to	to	to
boost	boost	boost
Trump	trump	Trump
s	s	s
chances	chanc	chance
of	of	of
defeating	defeat	defeating
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
whether	whether	whether
Trump	trump	Trump
associates	associ	associate
colluded	collud	colluded
with	with	with
Russia	russia	Russia
.	.	.
Russia	russia	Russia
had	had	had
denied	deni	denied
the	the	the
accusations	accus	accusation
,	,	,
and	and	and
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
any	ani	any
talk	talk	talk
of	of	of
collusion	collus	collusion
.	.	.
Some	some	Some
Republicans	republican	Republicans
contend	contend	contend
that	that	that
the	the	the
potential	potenti	potential
surveillance	surveil	surveillance
of	of	of
Americans	american	Americans
and	and	and
release	releas	release
of	of	of
their	their	their
names	name	name
,	,	,
possibly	possibl	possibly
for	for	for
political	polit	political
purposes	purpos	purpose
,	,	,
should	should	should
be	be	be
addressed	address	addressed
by	by	by
investigators	investig	investigator
.	.	.
Former	former	Former
Obama	obama	Obama
administration	administr	administration
officials	offici	official
have	have	have
denied	deni	denied
such	such	such
accusations	accus	accusation
and	and	and
labeled	label	labeled
the	the	the
issue	issu	issue
a	a	a
distraction	distract	distraction
from	from	from
serious	serious	serious
investigations	investig	investigation
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
integrity	integr	integrity
.	.	.
Nunes	nune	Nunes
criticized	critic	criticized
the	the	the
ethics	ethic	ethic
panel	panel	panel
for	for	for
taking	take	taking
an	an	an
unbelievable	unbeliev	unbelievable
eight	eight	eight
months	month	month
to	to	to
dismiss	dismiss	dismiss
the	the	the
matter	matter	matter
,	,	,
and	and	and
called	call	called
on	on	on
the	the	the
panel	panel	panel
to	to	to
publicly	public	publicly
release	releas	release
all	all	all
transcripts	transcript	transcript
related	relat	related
to	to	to
his	his	his
case	case	case
.	.	.
Ethics	ethic	Ethics
committee	committe	committee
staff	staff	staff
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.
In	in	In
a	a	a
statement	statement	statement
,	,	,
the	the	the
panel	panel	panel
said	said	said
intelligence	intellig	intelligence
experts	expert	expert
had	had	had
concluded	conclud	concluded
the	the	the
information	inform	information
Nunes	nune	Nunes
disclosed	disclos	disclosed
was	was	wa
not	not	not
classified	classifi	classified
,	,	,
so	so	so
it	it	it
would	would	would
take	take	take
no	no	no
further	further	further
action	action	action
and	and	and
the	the	the
matter	matter	matter
was	was	wa
closed	close	closed
.	.	.
It	it	It
was	was	wa
not	not	not
clear	clear	clear
whether	whether	whether
Nunes	nune	Nunes
would	would	would
formally	formal	formally
resume	resum	resume
leadership	leadership	leadership
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
s	s	s
investigation	investig	investigation
.	.	.
His	his	His
spokesman	spokesman	spokesman
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
Republican	republican	Republican
Representative	repres	Representative
Mike	mike	Mike
Conaway	conaway	Conaway
has	has	ha
been	been	been
leading	lead	leading
it	it	it
since	sinc	since
April	april	April
.	.	.
Nunes	nune	Nunes
has	has	ha
remained	remain	remained
chairman	chairman	chairman
of	of	of
the	the	the
intelligence	intellig	intelligence
panel	panel	panel
.	.	.
