Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
United	unit	United
Nations	nation	Nations
called	call	called
on	on	on
world	world	world
powers	power	power
on	on	on
Thursday	thursday	Thursday
to	to	to
help	help	help
arrange	arrang	arrange
the	the	the
medical	medic	medical
evacuation	evacu	evacuation
of	of	of
500	500	500
people	peopl	people
including	includ	including
167	167	167
children	children	child
from	from	from
eastern	eastern	eastern
Ghouta	ghouta	Ghouta
saying	say	saying
the	the	the
besieged	besieg	besieged
Damascus	damascus	Damascus
suburb	suburb	suburb
has	has	ha
now	now	now
become	becom	become
a	a	a
humanitarian	humanitarian	humanitarian
emergency	emerg	emergency
Nine	nine	Nine
people	peopl	people
died	die	died
in	in	in
recent	recent	recent
weeks	week	week
waiting	wait	waiting
for	for	for
permission	permiss	permission
from	from	from
the	the	the
Syrian	syrian	Syrian
government	govern	government
for	for	for
the	the	the
sick	sick	sick
and	and	and
wounded	wound	wounded
to	to	to
be	be	be
evacuated	evacu	evacuated
from	from	from
the	the	the
rebel	rebel	rebel
-held	-held	-held
area	area	area
to	to	to
hospitals	hospit	hospital
less	less	le
than	than	than
an	an	an
hour	hour	hour
drive	drive	drive
from	from	from
the	the	the
capital	capit	capital
said	said	said
Jan	jan	Jan
Egeland	egeland	Egeland
the	the	the
U	u	U
N	n	N
humanitarian	humanitarian	humanitarian
adviser	advis	adviser
on	on	on
Syria	syria	Syria
Russia	russia	Russia
and	and	and
Iran	iran	Iran
as	as	a
well	well	well
as	as	a
the	the	the
United	unit	United
States	state	States
and	and	and
France	franc	France
pledged	pledg	pledged
to	to	to
help	help	help
during	dure	during
the	the	the
weekly	week	weekly
humanitarian	humanitarian	humanitarian
meeting	meet	meeting
he	he	he
said	said	said
It	it	It
would	would	would
be	be	be
incredible	incred	incredible
if	if	if
they	they	they
cannot	cannot	cannot
deliver	deliv	deliver
a	a	a
simple	simpl	simple
evacuation	evacu	evacuation
of	of	of
mainly	main	mainly
women	women	woman
and	and	and
children	children	child
a	a	a
40	40	40
-minute	-minut	-minute
drive	drive	drive
to	to	to
Damascus	damascus	Damascus
city	citi	city
Egeland	egeland	Egeland
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Geneva	geneva	Geneva
We	we	We
are	are	are
convinced	convinc	convinced
that	that	that
we	we	we
can	can	can
do	do	do
the	the	the
evacuation	evacu	evacuation
if	if	if
we	we	we
get	get	get
a	a	a
green	green	green
light	light	light
from	from	from
the	the	the
government	govern	government
We	we	We
can	can	can
then	then	then
negotiate	negoti	negotiate
calm	calm	calm
with	with	with
both	both	both
sides	side	side
Dozens	dozen	Dozens
of	of	of
mortar	mortar	mortar
bombs	bomb	bomb
landed	land	landed
on	on	on
Ghouta	ghouta	Ghouta
the	the	the
last	last	last
major	major	major
rebel	rebel	rebel
stronghold	stronghold	stronghold
near	near	near
Damascus	damascus	Damascus
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
war	war	war
monitor	monitor	monitor
and	and	and
a	a	a
witness	wit	witness
said	said	said
despite	despit	despite
a	a	a
48	48	48
-hour	-hour	-hour
truce	truce	truce
proposed	propos	proposed
by	by	by
Russia	russia	Russia
to	to	to
coincide	coincid	coincide
with	with	with
the	the	the
start	start	start
of	of	of
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
next	next	next
door	door	door
to	to	to
Damascus	damascus	Damascus
is	is	is
the	the	the
eye	eye	eye
of	of	of
the	the	the
hurricane	hurrican	hurricane
it	it	it
is	is	is
the	the	the
epicentre	epicentr	epicentre
