Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Marco	marco	Marco
Rubio	rubio	Rubio
was	was	wa
projected	project	projected
to	to	to
win	win	win
Puerto	puerto	Puerto
Rico	rico	Rico
CNN	cnn	CNN
and	and	and
NBC	nbc	NBC
reported	report	reported
on	on	on
Sunday	sunday	Sunday
giving	give	giving
the	the	the
Florida	florida	Florida
senator	senat	senator
his	his	his
second	second	second
win	win	win
in	in	in
the	the	the
state	state	state
-by	-bi	-by
-state	-state	-state
nominating	nomin	nominating
contest	contest	contest
for	for	for
the	the	the
November	novemb	November
election	elect	election
With	with	With
a	a	a
quarter	quarter	quarter
of	of	of
the	the	the
votes	vote	vote
counted	count	counted
Rubio	rubio	Rubio
had	had	had
secured	secur	secured
nearly	near	nearly
75	75	75
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
Reporting	report	Reporting
by	by	by
Megan	megan	Megan
Cassella	cassella	Cassella
Editing	edit	Editing
by	by	by
Sandra	sandra	Sandra
Maler	maler	Maler
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
