Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
When	when	When
is	is	is
a	a	a
tweet	tweet	tweet
just	just	just
a	a	a
tweet	tweet	tweet
A	a	A
debate	debat	debate
is	is	is
percolating	percol	percolating
in	in	in
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
where	where	where
diplomats	diplomat	diplomat
measure	measur	measure
their	their	their
words	word	word
with	with	with
demitasse	demitass	demitasse
spoons	spoon	spoon
on	on	on
how	how	how
to	to	to
handle	handl	handle
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
commentary	commentari	commentary
if	if	if
he	he	he
continues	continu	continues
to	to	to
tweet	tweet	tweet
after	after	after
he	he	he
becomes	becom	becomes
U	u	U
S	s	S
president	presid	president
on	on	on
Jan	jan	Jan
20	20	20
By	by	By
tradition	tradit	tradition
anything	anyth	anything
the	the	the
president	presid	president
says	say	say
is	is	is
regarded	regard	regarded
as	as	a
U	u	U
S	s	S
policy	polici	policy
and	and	and
can	can	can
be	be	be
repeated	repeat	repeated
to	to	to
foreign	foreign	foreign
officials	offici	official
without	without	without
fear	fear	fear
of	of	of
contradiction	contradict	contradiction
at	at	at
least	least	least
from	from	from
the	the	the
White	white	White
House	hous	House
But	but	But
Trump	trump	Trump
has	has	ha
questioned	question	questioned
bedrock	bedrock	bedrock
planks	plank	plank
of	of	of
U	u	U
S	s	S
policy	polici	policy
such	such	such
as	as	a
whether	whether	whether
Taiwan	taiwan	Taiwan
is	is	is
part	part	part
of	of	of
one	one	one
China	china	China
or	or	or
whether	whether	whether
Washington	washington	Washington
would	would	would
defend	defend	defend
NATO	nato	NATO
allies	alli	ally
causing	caus	causing
consternation	constern	consternation
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
I	i	I
have	have	have
never	never	never
hesitated	hesit	hesitated
to	to	to
take	take	take
anything	anyth	anything
that	that	that
POTUS	potus	POTUS
said	said	said
in	in	in
speeches	speech	speech
press	press	press
conferences	confer	conference
and	and	and
other	other	other
remarks	remark	remark
as	as	a
anything	anyth	anything
but	but	but
policy	polici	policy
a	a	a
midlevel	midlevel	midlevel
diplomat	diplomat	diplomat
who	who	who
has	has	ha
served	serv	served
on	on	on
four	four	four
continents	contin	continent
wrote	wrote	wrote
Dec	dec	Dec
7	7	7
on	on	on
an	an	an
internal	intern	internal
State	state	State
Department	depart	Department
discussion	discuss	discussion
board	board	board
in	in	in
reference	refer	reference
to	to	to
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
POTUS	potus	POTUS
But	but	But
what	what	what
about	about	about
tweets	tweet	tweet
he	he	he
asked	ask	asked
Given	given	Given
the	the	the
president	presid	president
-elect	-elect	-elect
s	s	s
penchant	penchant	penchant
for	for	for
using	use	using
Twitter	twitter	Twitter
in	in	in
a	a	a
much	much	much
more	more	more
spontaneous	spontan	spontaneous
context	context	context
than	than	than
most	most	most
other	other	other
USG	usg	USG
officials	offici	official
how	how	how
should	should	should
FSOs	fsos	FSOs
regard	regard	regard
those	those	those
statements	statement	statement
he	he	he
added	ad	added
referring	refer	referring
to	to	to
U	u	U
S	s	S
government	govern	government
USG	usg	USG
