Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
If	if	If
the	the	the
United	unit	United
States	state	States
withdraws	withdraw	withdraws
from	from	from
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
this	this	this
will	will	will
have	have	have
extremely	extrem	extremely
negative	negat	negative
consequences	consequ	consequence
and	and	and
Iran	iran	Iran
is	is	is
likely	like	likely
to	to	to
quit	quit	quit
the	the	the
agreement	agreement	agreement
as	as	a
well	well	well
the	the	the
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Friday	friday	Friday
Certainly	certain	Certainly
this	this	this
will	will	will
damage	damag	damage
the	the	the
atmosphere	atmospher	atmosphere
of	of	of
predictability	predict	predictability
security	secur	security
stability	stabil	stability
and	and	and
non	non	non
-proliferation	-prolifer	-proliferation
in	in	in
the	the	the
entire	entir	entire
world	world	world
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
told	told	told
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
He	he	He
said	said	said
Russia	russia	Russia
would	would	would
continue	continu	continue
its	it	it
policy	polici	policy
to	to	to
ensure	ensur	ensure
the	the	the
non	non	non
-proliferation	-prolifer	-proliferation
of	of	of
nuclear	nuclear	nuclear
weapons	weapon	weapon
