Token	Stem	Lemma
AUSTIN	austin	AUSTIN
Texas	texa	Texas
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
Representative	repres	Representative
Joe	joe	Joe
Barton	barton	Barton
of	of	of
Texas	texa	Texas
will	will	will
not	not	not
seek	seek	seek
re	re	re
-election	-elect	-election
his	his	his
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
in	in	in
a	a	a
decision	decis	decision
he	he	he
made	made	made
after	after	after
a	a	a
nude	nude	nude
picture	pictur	picture
of	of	of
him	him	him
appeared	appear	appeared
on	on	on
the	the	the
internet	internet	internet
earlier	earlier	earlier
this	this	this
month	month	month
Barton	barton	Barton
s	s	s
announcement	announc	announcement
reverses	revers	revers
his	his	his
Nov	nov	Nov
2	2	2
announcement	announc	announcement
of	of	of
plans	plan	plan
to	to	to
run	run	run
for	for	for
an	an	an
18th	18th	18th
term	term	term
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
He	he	He
was	was	wa
first	first	first
elected	elect	elected
to	to	to
Congress	congress	Congress
in	in	in
1984	1984	1984
and	and	and
had	had	had
been	been	been
considered	consid	considered
a	a	a
favorite	favorit	favorite
to	to	to
win	win	win
re	re	re
-election	-elect	-election
in	in	in
his	his	his
heavily	heavili	heavily
Republican	republican	Republican
district	district	district
until	until	until
the	the	the
photo	photo	photo
surfaced	surfac	surfaced
on	on	on
Nov	nov	Nov
22	22	22
Barton	barton	Barton
68	68	68
has	has	ha
told	told	told
media	media	medium
the	the	the
nude	nude	nude
photograph	photograph	photograph
came	came	came
when	when	when
he	he	he
was	was	wa
separated	separ	separated
from	from	from
his	his	his
second	second	second
wife	wife	wife
prior	prior	prior
to	to	to
a	a	a
divorce	divorc	divorce
and	and	and
was	was	wa
part	part	part
of	of	of
a	a	a
consensual	consensu	consensual
sexual	sexual	sexual
relationship	relationship	relationship
Barton	barton	Barton
s	s	s
genitals	genit	genitals
were	were	were
obscured	obscur	obscured
in	in	in
the	the	the
version	version	version
of	of	of
the	the	the
photo	photo	photo
that	that	that
was	was	wa
posted	post	posted
on	on	on
the	the	the
internet	internet	internet
Barton	barton	Barton
who	who	who
belongs	belong	belongs
to	to	to
the	the	the
party	parti	party
s	s	s
right	right	right
-wing	-wing	-wing
Freedom	freedom	Freedom
Caucus	caucus	Caucus
issued	issu	issued
the	the	the
statement	statement	statement
saying	say	saying
he	he	he
would	would	would
not	not	not
seek	seek	seek
re	re	re
-election	-elect	-election
on	on	on
Thursday	thursday	Thursday
shortly	short	shortly
after	after	after
an	an	an
exclusive	exclus	exclusive
interview	interview	interview
with	with	with
the	the	the
Dallas	dalla	Dallas
Morning	morn	Morning
News	news	News
in	in	in
which	which	which
he	he	he
went	went	went
into	into	into
more	more	more
detail	detail	detail
about	about	about
his	his	his
decision	decis	decision
There	there	There
are	are	are
enough	enough	enough
people	peopl	people
who	who	who
lost	lost	lost
faith	faith	faith
in	in	in
me	me	me
that	that	that
it	it	it
s	s	s
time	time	time
to	to	to
step	step	step
aside	asid	aside
and	and	and
let	let	let
there	there	there
be	be	be
a	a	a
new	new	new
voice	voic	voice
for	for	for
the	the	the
6th	6th	6th
district	district	district
in	in	in
Washington	washington	Washington
so	so	so
I	i	I
am	am	am
not	not	not
going	go	going
to	to	to
run	run	run
for	for	for
re	re	re
-election	-elect	-election
he	he	he
told	told	told
the	the	the
newspaper	newspap	newspaper
The	the	The
source	sourc	source
of	of	of
the	the	the
photo	photo	photo
and	and	and
how	how	how
it	it	it
appeared	appear	appeared
on	on	on
the	the	the
internet	internet	internet
are	are	are
still	still	still
unknown	unknown	unknown
Some	some	Some
Republicans	republican	Republicans
in	in	in
the	the	the
state	state	state
have	have	have
called	call	called
for	for	for
Barton	barton	Barton
to	to	to
step	step	step
down	down	down
and	and	and
many	mani	many
criticized	critic	criticized
him	him	him
for	for	for
his	his	his
behavior	behavior	behavior
Ellis	elli	Ellis
County	counti	County
Republicans	republican	Republicans
are	are	are
deeply	deepli	deeply
grieved	griev	grieved
and	and	and
embarrassed	embarrass	embarrassed
by	by	by
the	the	the
conduct	conduct	conduct
of	of	of
Congressman	congressman	Congressman
Joe	joe	Joe
Barton	barton	Barton
Randy	randi	Randy
Bellomy	bellomi	Bellomy
the	the	the
head	head	head
of	of	of
the	the	the
party	parti	party
in	in	in
the	the	the
county	counti	county
that	that	that
borders	border	border
Dallas	dalla	Dallas
and	and	and
is	is	is
Barton	barton	Barton
s	s	s
constituency	constitu	constituency
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
Barton	barton	Barton
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Energy	energi	Energy
Committee	committe	Committee
has	has	ha
shown	shown	shown
strong	strong	strong
support	support	support
for	for	for
the	the	the
energy	energi	energy
industry	industri	industry
and	and	and
drawn	drawn	drawn
the	the	the
ire	ire	ire
of	of	of
environmentalists	environmentalist	environmentalist
for	for	for
his	his	his
dismissive	dismiss	dismissive
views	view	view
on	on	on
climate	climat	climate
change	chang	change
We	we	We
re	re	re
thankful	thank	thankful
that	that	that
Representative	repres	Representative
Barton	barton	Barton
chose	chose	chose
to	to	to
not	not	not
seek	seek	seek
re	re	re
-election	-elect	-election
after	after	after
reports	report	report
of	of	of
his	his	his
deeply	deepli	deeply
inappropriate	inappropri	inappropriate
actions	action	action
and	and	and
disturbing	disturb	disturbing
display	display	display
of	of	of
judgment	judgment	judgment
Texas	texa	Texas
Democratic	democrat	Democratic
Party	parti	Party
Executive	execut	Executive
Director	director	Director
Crystal	crystal	Crystal
Perkins	perkin	Perkins
said	said	said
in	in	in
a	a	a
statement	statement	statement
Barton	barton	Barton
has	has	ha
not	not	not
been	been	been
accused	accus	accused
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
