WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
moderate	moder	moderate
Republican	republican	Republican
senator	senat	senator
heaped	heap	heaped
praise	prais	praise
on	on	on
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
bucking	buck	bucking
Senate	senat	Senate
Republican	republican	Republican
leaders	leader	leader
who	who	who
promptly	prompt	promptly
dismissed	dismiss	dismissed
her	her	her
call	call	call
for	for	for
confirmation	confirm	confirmation
hearings	hear	hearing
.	.	.
Susan	susan	Susan
Collins	collin	Collins
of	of	of
Maine	main	Maine
became	becam	became
only	onli	only
the	the	the
second	second	second
Republican	republican	Republican
senator	senat	senator
to	to	to
meet	meet	meet
with	with	with
Merrick	merrick	Merrick
Garland	garland	Garland
since	sinc	since
Obama	obama	Obama
nominated	nomin	nominated
the	the	the
centrist	centrist	centrist
appellate	appel	appellate
judge	judg	judge
last	last	last
month	month	month
to	to	to
fill	fill	fill
the	the	the
court	court	court
vacancy	vacanc	vacancy
left	left	left
by	by	by
the	the	the
Feb	feb	Feb
.	.	.
13	13	13
death	death	death
of	of	of
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
.	.	.
The	the	The
hourlong	hourlong	hourlong
meeting	meet	meeting
came	came	came
as	as	a
Republican	republican	Republican
senators	senat	senator
face	face	face
mounting	mount	mounting
pressure	pressur	pressure
from	from	from
conservative	conserv	conservative
activists	activist	activist
to	to	to
go	go	go
along	along	along
with	with	with
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
s	s	s
plan	plan	plan
to	to	to
block	block	block
any	ani	any
nominee	nomine	nominee
chosen	chosen	chosen
by	by	by
Obama	obama	Obama
.	.	.
The	the	The
meeting	meet	meeting
left	left	left
me	me	me
more	more	more
convinced	convinc	convinced
than	than	than
ever	ever	ever
that	that	that
the	the	the
process	process	process
should	should	should
proceed	proceed	proceed
.	.	.
The	the	The
next	next	next
step	step	step
,	,	,
in	in	in
my	my	my
view	view	view
,	,	,
should	should	should
be	be	be
public	public	public
hearings	hear	hearing
before	befor	before
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
Collins	collin	Collins
told	told	told
reporters	report	reporter
.	.	.
About	about	About
two	two	two
hours	hour	hour
later	later	later
,	,	,
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
It	it	It
s	s	s
safe	safe	safe
to	to	to
say	say	say
there	there	there
will	will	will
not	not	not
be	be	be
hearings	hear	hearing
or	or	or
votes	vote	vote
on	on	on
Garland	garland	Garland
.	.	.
McConnell	mcconnel	McConnell
and	and	and
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Chuck	chuck	Chuck
Grassley	grassley	Grassley
have	have	have
said	said	said
Obama	obama	Obama
s	s	s
successor	successor	successor
,	,	,
who	who	who
will	will	will
be	be	be
elected	elect	elected
on	on	on
Nov	nov	Nov
.	.	.
8	8	8
