Token	Stem	Lemma
PITTSBURGH	pittsburgh	PITTSBURGH
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
praised	prais	praised
aggressive	aggress	aggressive
police	polic	police
tactics	tactic	tactic
and	and	and
condemned	condemn	condemned
attacks	attack	attack
on	on	on
officers	offic	officer
amid	amid	amid
criticism	critic	criticism
of	of	of
his	his	his
plan	plan	plan
to	to	to
use	use	use
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
tactics	tactic	tactic
to	to	to
reduce	reduc	reduce
crime	crime	crime
in	in	in
a	a	a
speech	speech	speech
following	follow	following
a	a	a
second	second	second
night	night	night
of	of	of
unrest	unrest	unrest
that	that	that
shook	shook	shook
Charlotte	charlott	Charlotte
North	north	North
Carolina	carolina	Carolina
The	the	The
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
said	said	said
drugs	drug	drug
were	were	were
a	a	a
very	veri	very
very	veri	very
big	big	big
factor	factor	factor
in	in	in
urban	urban	urban
unrest	unrest	unrest
and	and	and
that	that	that
those	those	those
suffering	suffer	suffering
the	the	the
most	most	most
from	from	from
the	the	the
violence	violenc	violence
were	were	were
law	law	law
-abiding	-abid	-abiding
African	african	African
-American	-american	-American
residents	resid	resident
who	who	who
live	live	live
in	in	in
these	these	these
communities	communiti	community
Crime	crime	Crime
and	and	and
violence	violenc	violence
is	is	is
an	an	an
attack	attack	attack
on	on	on
the	the	the
poor	poor	poor
and	and	and
will	will	will
never	never	never
be	be	be
accepted	accept	accepted
in	in	in
a	a	a
Trump	trump	Trump
administration	administr	administration
Trump	trump	Trump
told	told	told
an	an	an
energy	energi	energy
conference	confer	conference
in	in	in
Pittsburgh	pittsburgh	Pittsburgh
as	as	a
a	a	a
room	room	room
full	full	full
of	of	of
natural	natur	natural
gas	gas	gas
and	and	and
coal	coal	coal
industry	industri	industry
executives	execut	executive
listened	listen	listened
in	in	in
silence	silenc	silence
The	the	The
violence	violenc	violence
against	against	against
our	our	our
citizens	citizen	citizen
and	and	and
our	our	our
law	law	law
enforcement	enforc	enforcement
must	must	must
be	be	be
brought	brought	brought
to	to	to
an	an	an
end	end	end
he	he	he
added	ad	added
Trump	trump	Trump
has	has	ha
portrayed	portray	portrayed
himself	himself	himself
as	as	a
the	the	the
law	law	law
-and	-and	-and
-order	-order	-order
candidate	candid	candidate
Stop	stop	Stop
-and	-and	-and
-frisk	-frisk	-frisk
in	in	in
which	which	which
police	polic	police
stop	stop	stop
question	question	question
and	and	and
search	search	search
pedestrians	pedestrian	pedestrian
for	for	for
weapons	weapon	weapon
or	or	or
contraband	contraband	contraband
has	has	ha
drawn	drawn	drawn
protests	protest	protest
and	and	and
successful	success	successful
legal	legal	legal
challenges	challeng	challenge
because	becaus	because
it	it	it
is	is	is
seen	seen	seen
as	as	a
unfairly	unfair	unfairly
targeting	target	targeting
minorities	minor	minority
At	at	At
the	the	the
