Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Congress	congress	Congress
on	on	on
Friday	friday	Friday
certified	certifi	certified
the	the	the
Electoral	elector	Electoral
College	colleg	College
vote	vote	vote
that	that	that
gave	gave	gave
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
his	his	his
victory	victori	victory
in	in	in
the	the	the
contentious	contenti	contentious
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
after	after	after
a	a	a
raucous	raucous	raucous
half	half	half
-hour	-hour	-hour
joint	joint	joint
session	session	session
punctuated	punctuat	punctuated
by	by	by
Democratic	democrat	Democratic
challenges	challeng	challenge
The	the	The
Republican	republican	Republican
businessman	businessman	businessman
whose	whose	whose
presidential	presidenti	presidential
campaign	campaign	campaign
was	was	wa
his	his	his
first	first	first
bid	bid	bid
for	for	for
public	public	public
office	offic	office
garnered	garner	garnered
304	304	304
electoral	elector	electoral
votes	vote	vote
compared	compar	compared
with	with	with
227	227	227
won	won	won
by	by	by
his	his	his
Democratic	democrat	Democratic
challenger	challeng	challenger
Hillary	hillari	Hillary
Clinton	clinton	Clinton
according	accord	according
to	to	to
the	the	the
vote	vote	vote
tally	talli	tally
read	read	read
by	by	by
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
The	the	The
electoral	elector	electoral
votes	vote	vote
were	were	were
opened	open	opened
before	befor	before
a	a	a
joint	joint	joint
session	session	session
of	of	of
Congress	congress	Congress
in	in	in
what	what	what
is	is	is
considered	consid	considered
a	a	a
formality	formal	formality
for	for	for
most	most	most
presidential	presidenti	presidential
elections	elect	election
Members	member	Members
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
objected	object	objected
to	to	to
the	the	the
electoral	elector	electoral
tally	talli	tally
in	in	in
states	state	state
including	includ	including
Alabama	alabama	Alabama
Florida	florida	Florida
Michigan	michigan	Michigan
Texas	texa	Texas
Mississippi	mississippi	Mississippi
and	and	and
the	the	the
Carolinas	carolina	Carolinas
in	in	in
a	a	a
symbolic	symbol	symbolic
move	move	move
that	that	that
exposed	expos	exposed
lingering	linger	lingering
dismay	dismay	dismay
over	over	over
a	a	a
contentious	contenti	contentious
election	elect	election
campaign	campaign	campaign
Some	some	Some
members	member	member
complained	complain	complained
about	about	about
long	long	long
lines	line	line
at	at	at
polling	poll	polling
stations	station	station
while	while	while
others	other	others
cited	cite	cited
concerns	concern	concern
over	over	over
Russian	russian	Russian
attempts	attempt	attempt
to	to	to
influence	influenc	influence
the	the	the
result	result	result
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
I	i	I
object	object	object
because	becaus	because
people	peopl	people
are	are	are
horrified	horrifi	horrified
by	by	by
the	the	the
overwhelming	overwhelm	overwhelming
evidence	evid	evidence
of	of	of
Russian	russian	Russian
interference	interfer	interference
in	in	in
our	our	our
election	elect	election
said	said	said
Representative	repres	Representative
Barbara	barbara	Barbara
Lee	lee	Lee
of	of	of
California	california	California
before	befor	before
being	be	being
overruled	overrul	overruled
Biden	biden	Biden
denied	deni	denied
the	the	the
objections	object	objection
one	one	one
by	by	by
one	one	one
at	at	at
times	time	time
