Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Youths	youth	Youths
who	who	who
were	were	were
brought	brought	brought
to	to	to
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
and	and	and
gained	gain	gained
protection	protect	protection
under	under	under
the	the	the
Obama	obama	Obama
administration	administr	administration
should	should	should
not	not	not
worry	worri	worry
about	about	about
their	their	their
immigration	immigr	immigration
status	status	status
during	dure	during
the	the	the
next	next	next
six	six	six
months	month	month
before	befor	before
the	the	the
program	program	program
ends	end	end
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
For	for	For
all	all	all
of	of	of
those	those	those
DACA	daca	DACA
that	that	that
are	are	are
concerned	concern	concerned
about	about	about
your	your	your
status	status	status
during	dure	during
the	the	the
6	6	6
month	month	month
period	period	period
you	you	you
have	have	have
nothing	noth	nothing
to	to	to
worry	worri	worry
about	about	about
No	no	No
action	action	action
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
post	post	post
on	on	on
Twitter	twitter	Twitter
referring	refer	referring
to	to	to
the	the	the
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
program	program	program
