COX	cox	COX
S	s	S
BAZAR	bazar	BAZAR
,	,	,
Bangladesh	bangladesh	Bangladesh
YANGON	yangon	YANGON
Reuters	reuter	Reuters
-	-	-
Two	two	Two
blasts	blast	blast
rocked	rock	rocked
an	an	an
area	area	area
on	on	on
the	the	the
Myanmar	myanmar	Myanmar
side	side	side
of	of	of
the	the	the
border	border	border
with	with	with
Bangladesh	bangladesh	Bangladesh
on	on	on
Monday	monday	Monday
,	,	,
accompanied	accompani	accompanied
by	by	by
the	the	the
sound	sound	sound
of	of	of
gunfire	gunfir	gunfire
and	and	and
thick	thick	thick
black	black	black
smoke	smoke	smoke
,	,	,
as	as	a
violence	violenc	violence
that	that	that
has	has	ha
sent	sent	sent
nearly	near	nearly
90	90	90
,	,	,
000	000	000
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
fleeing	flee	fleeing
to	to	to
Bangladesh	bangladesh	Bangladesh
showed	show	showed
no	no	no
sign	sign	sign
of	of	of
easing	eas	easing
.	.	.

Bangladeshi	bangladeshi	Bangladeshi
border	border	border
guards	guard	guard
said	said	said
a	a	a
woman	woman	woman
lost	lost	lost
a	a	a
leg	leg	leg
from	from	from
a	a	a
blast	blast	blast
about	about	about
50	50	50
meters	meter	meter
inside	insid	inside
Myanmar	myanmar	Myanmar
and	and	and
was	was	wa
carried	carri	carried
into	into	into
Bangladesh	bangladesh	Bangladesh
to	to	to
get	get	get
treatment	treatment	treatment
.	.	.

Reuters	reuter	Reuters
reporters	report	reporter
heard	heard	heard
explosions	explos	explosion
and	and	and
saw	saw	saw
black	black	black
smoke	smoke	smoke
rising	rise	rising
near	near	near
a	a	a
Myanmar	myanmar	Myanmar
village	villag	village
.	.	.

The	the	The
latest	latest	latest
violence	violenc	violence
in	in	in
Myanmar	myanmar	Myanmar
s	s	s
northwestern	northwestern	northwestern
Rakhine	rakhin	Rakhine
state	state	state
began	began	began
on	on	on
Aug	aug	Aug
.	.	.

25	25	25
,	,	,
when	when	when
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
attacked	attack	attacked
dozens	dozen	dozen
of	of	of
police	polic	police
posts	post	post
and	and	and
an	an	an
army	armi	army
base	base	base
.	.	.

The	the	The
ensuing	ensu	ensuing
clashes	clash	clash
and	and	and
a	a	a
military	militari	military
counter	counter	counter
-offensive	-offens	-offensive
have	have	have
killed	kill	killed
at	at	at
least	least	least
400	400	400
people	peopl	people
and	and	and
triggered	trigger	triggered
the	the	the
exodus	exodus	exodus
of	of	of
villagers	villag	villager
to	to	to
Bangladesh	bangladesh	Bangladesh
.	.	.

A	a	A
Rohingya	rohingya	Rohingya
refugee	refuge	refugee
who	who	who
went	went	went
to	to	to
the	the	the
site	site	site
of	of	of
the	the	the
blast	blast	blast
-	-	-
on	on	on
a	a	a
