MELILLA	melilla	MELILLA
,	,	,
Spain	spain	Spain
Reuters	reuter	Reuters
-	-	-
In	in	In
a	a	a
winding	wind	winding
early	earli	early
-morning	-morn	-morning
queue	queue	queue
,	,	,
Jemaa	jemaa	Jemaa
Laalaoua	laalaoua	Laalaoua
hunches	hunch	hunch
over	over	over
with	with	with
50	50	50
kg	kg	kg
110	110	110
lb	lb	lb
of	of	of
kitchenware	kitchenwar	kitchenware
on	on	on
her	her	her
back	back	back
,	,	,
waiting	wait	waiting
to	to	to
cross	cross	cross
back	back	back
into	into	into
Morocco	morocco	Morocco
from	from	from
the	the	the
Spanish	spanish	Spanish
enclave	enclav	enclave
of	of	of
Melilla	melilla	Melilla
.	.	.
The	the	The
41	41	41
-year-old	-year-old	-year-old
mother	mother	mother
of	of	of
eight	eight	eight
is	is	is
one	one	one
of	of	of
thousands	thousand	thousand
of	of	of
Moroccans	moroccan	Moroccans
who	who	who
eke	eke	eke
out	out	out
a	a	a
living	live	living
by	by	by
walking	walk	walking
loads	load	load
of	of	of
merchandise	merchandis	merchandise
from	from	from
Melilla	melilla	Melilla
into	into	into
the	the	the
northern	northern	northern
Moroccan	moroccan	Moroccan
province	provinc	province
of	of	of
Nador	nador	Nador
.	.	.
Goods	good	Goods
including	includ	including
metal	metal	metal
kettles	kettl	kettle
that	that	that
Laalaoua	laalaoua	Laalaoua
was	was	wa
carrying	carri	carrying
are	are	are
counted	count	counted
as	as	a
personal	person	personal
luggage	luggag	luggage
and	and	and
are	are	are
not	not	not
taxed	tax	taxed
,	,	,
allowing	allow	allowing
for	for	for
a	a	a
small	small	small
mark	mark	mark
-up	-up	-up
when	when	when
they	they	they
are	are	are
shipped	ship	shipped
on	on	on
and	and	and
sold	sold	sold
on	on	on
across	across	across
Morocco	morocco	Morocco
.	.	.
On	on	On
average	averag	average
,	,	,
I	i	I
earn	earn	earn
about	about	about
70	70	70
dirhams	dirham	dirham
7	7	7
.	.	.
40	40	40
per	per	per
trip	trip	trip
,	,	,
carrying	carri	carrying
anywhere	anywher	anywhere
between	between	between
40	40	40
to	to	to
70	70	70
kg	kg	kg
,	,	,
says	say	say
Laalaoua	laalaoua	Laalaoua
.	.	.
But	but	But
most	most	most
days	day	day
,	,	,
we	we	we
never	never	never
know	know	know
how	how	how
much	much	much
we	we	we
will	will	will
make	make	make
.	.	.
The	the	The
work	work	work
is	is	is
backbreaking	backbreak	backbreaking
and	and	and
fraught	fraught	fraught
with	with	with
risk	risk	risk
.	.	.
Some	some	Some
traders	trader	trader
have	have	have
died	die	died
in	in	in
stampedes	stamped	stampede
through	through	through
the	the	the
tight	tight	tight
border	border	border
crossing	cross	crossing
.	.	.
We	we	We
say	say	say
our	our	our
prayers	prayer	prayer
in	in	in
the	the	the
morning	morn	morning
and	and	and
brace	brace	brace
for	for	for
the	the	the
day	day	day
,	,	,
not	not	not
knowing	know	knowing
if	if	if
we	we	we
will	will	will
come	come	come
out	out	out
dead	dead	dead
or	or	or
alive	aliv	alive
,	,	,
Laalaoua	laalaoua	Laalaoua
says	say	say
.	.	.
She	she	She
lifts	lift	lift
undergarments	undergar	undergarment
to	to	to
display	display	display
bruises	bruis	bruise
on	on	on
her	her	her
leg	leg	leg
from	from	from
a	a	a
Spanish	spanish	Spanish
Civil	civil	Civil
Guard	guard	Guard
s	s	s
truncheon	truncheon	truncheon
.	.	.
She	she	She
says	say	say
she	she	she
was	was	wa
beaten	beaten	beaten
for	for	for
attempting	attempt	attempting
to	to	to
advance	advanc	advance
towards	toward	towards
the	the	the
front	front	front
of	of	of
the	the	the
queue	queue	queue
.	.	.
No	no	No
one	one	one
from	from	from
the	the	the
Civil	civil	Civil
Guard	guard	Guard
in	in	in
Melilla	melilla	Melilla
was	was	wa
available	avail	available
to	to	to
comment	comment	comment
.	.	.
When	when	When
Laalaoua	laalaoua	Laalaoua
finally	final	finally
gets	get	get
through	through	through
the	the	the
narrowly	narrowli	narrowly
caged	cage	caged
border	border	border
crossing	cross	crossing
,	,	,
she	she	she
weaves	weav	weave
through	through	through
the	the	the
crowd	crowd	crowd
to	to	to
drop	drop	drop
off	off	off
her	her	her
cargo	cargo	cargo
inside	insid	inside
the	the	the
bustling	bustl	bustling
Beni	beni	Beni
Ansar	ansar	Ansar
market	market	market
,	,	,
before	befor	before
rushing	rush	rushing
back	back	back
to	to	to
a	a	a
Melilla	melilla	Melilla
warehouse	warehous	warehouse
where	where	where
she	she	she
will	will	will
load	load	load
up	up	up
for	for	for
her	her	her
last	last	last
trip	trip	trip
of	of	of
the	the	the
day	day	day
.	.	.
Locals	local	Locals
with	with	with
an	an	an
address	address	address
in	in	in
the	the	the
Nador	nador	Nador
province	provinc	province
are	are	are
allowed	allow	allowed
to	to	to
cross	cross	cross
through	through	through
into	into	into
Melilla	melilla	Melilla
without	without	without
a	a	a
visa	visa	visa
,	,	,
but	but	but
cannot	cannot	cannot
spend	spend	spend
more	more	more
than	than	than
a	a	a
day	day	day
in	in	in
the	the	the
Spanish	spanish	Spanish
enclave	enclav	enclave
.	.	.
They	they	They
can	can	can
cross	cross	cross
for	for	for
five	five	five
hours	hour	hour
a	a	a
day	day	day
,	,	,
four	four	four
days	day	day
a	a	a
week	week	week
.	.	.
In	in	In
total	total	total
,	,	,
there	there	there
are	are	are
between	between	between
30	30	30
,	,	,
000	000	000
-40	-40	-40
,	,	,
000	000	000
crossings	cross	crossing
daily	daili	daily
,	,	,
according	accord	according
to	to	to
the	the	the
Spanish	spanish	Spanish
border	border	border
police	polic	police
.	.	.
The	the	The
practice	practic	practice
has	has	ha
been	been	been
going	go	going
on	on	on
for	for	for
decades	decad	decade
.	.	.
Before	befor	Before
,	,	,
it	it	it
was	was	wa
dominated	domin	dominated
by	by	by
single	singl	single
mothers	mother	mother
known	known	known
locally	local	locally
as	as	a
mule	mule	mule
women	women	woman
,	,	,
who	who	who
struggled	struggl	struggled
to	to	to
make	make	make
a	a	a
living	live	living
elsewhere	elsewher	elsewhere
.	.	.
But	but	But
as	as	a
unemployment	unemploy	unemployment
has	has	ha
climbed	climb	climbed
,	,	,
the	the	the
women	women	woman
have	have	have
increasingly	increas	increasingly
found	found	found
