VERKHNAYA	verkhnaya	VERKHNAYA
PYSHMA	pyshma	PYSHMA
YEKATERINBURG	yekaterinburg	YEKATERINBURG
,	,	,
Russia	russia	Russia
Reuters	reuter	Reuters
-	-	-
One	one	One
thousand	thousand	thousand
French	french	French
goats	goat	goat
have	have	have
found	found	found
a	a	a
new	new	new
home	home	home
in	in	in
Russia	russia	Russia
s	s	s
Ural	ural	Ural
mountains	mountain	mountain
as	as	a
a	a	a
local	local	local
company	compani	company
bets	bet	bet
on	on	on
producing	produc	producing
European	european	European
-style	-style	-style
cheeses	chees	cheese
no	no	no
longer	longer	longer
available	avail	available
for	for	for
import	import	import
.	.	.

Russia	russia	Russia
banned	ban	banned
the	the	the
wholesale	wholesal	wholesale
import	import	import
of	of	of
fresh	fresh	fresh
food	food	food
from	from	from
the	the	the
European	european	European
Union	union	Union
,	,	,
including	includ	including
dairy	dairi	dairy
products	product	product
,	,	,
in	in	in
response	respons	response
to	to	to
sanctions	sanction	sanction
imposed	impos	imposed
on	on	on
Moscow	moscow	Moscow
after	after	after
its	it	it
2014	2014	2014
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
.	.	.

But	but	But
as	as	a
images	imag	image
of	of	of
steamrollers	steamrol	steamroller
flattening	flatten	flattening
illegally	illeg	illegally
imported	import	imported
European	european	European
cheeses	chees	cheese
were	were	were
beamed	beam	beamed
across	across	across
the	the	the
country	countri	country
,	,	,
Russian	russian	Russian
businesses	busi	business
were	were	were
gearing	gear	gearing
up	up	up
to	to	to
fill	fill	fill
the	the	the
gap	gap	gap
.	.	.

Investment	invest	Investment
in	in	in
the	the	the
production	product	production
of	of	of
sanctioned	sanction	sanctioned
foodstuffs	foodstuff	foodstuff
has	has	ha
grown	grown	grown
,	,	,
and	and	and
in	in	in
the	the	the
Ural	ural	Ural
mountains	mountain	mountain
the	the	the
owners	owner	owner
of	of	of
mining	mine	mining
company	compani	company
UMMC	ummc	UMMC
have	have	have
added	ad	added
goats	goat	goat
to	to	to
their	their	their
copper	copper	copper
and	and	and
coal	coal	coal
assets	asset	asset
.	.	.

Iskandar	iskandar	Iskandar
Makhmudov	makhmudov	Makhmudov
and	and	and
Andrey	andrey	Andrey
Kozytsin	kozytsin	Kozytsin
,	,	,
both	both	both
on	on	on
the	the	the
Forbes	forb	Forbes
list	list	list
of	of	of
Russia	russia	Russia
s	s	s
100	100	100
richest	richest	richest
people	peopl	people
,	,	,
are	are	are
among	among	among
UMMC	ummc	UMMC
s	s	s
main	main	main
shareholders	sharehold	shareholder
.	.	.

Their	their	Their
company	compani	company
,	,	,
UGMK	ugmk	UGMK
-Agro	-agro	-Agro
,	,	,
spent	spent	spent
one	one	one
million	million	million
euros	euro	euro
on	on	on
trucking	truck	trucking
the	the	the
Alpine	alpin	Alpine
goats	goat	goat
5	5	5
,	,	,
000	000	000
km	km	km
from	from	from
the	the	the
Vendee	vende	Vendee
region	region	region
in	in	in
France	franc	France
.	.	.

Working	work	Working
out	out	out
of	of	of
a	a	a
converted	convert	converted
cowshed	cowsh	cowshed
north	north	north
of	of	of
Yekaterinburg	yekaterinburg	Yekaterinburg
,	,	,
it	it	it
is	is	is
aiming	aim	aiming
to	to	to
be	be	be
Russia	russia	Russia
s	s	s
largest	largest	largest
producer	produc	producer
of	of	of
white	white	white
mold	mold	mold
goat	goat	goat
s	s	s
cheese	chees	cheese
,	,	,
a	a	a
French	french	French
delicacy	delicaci	delicacy
.	.	.

The	the	The
company	compani	company
has	has	ha
invested	invest	invested
200	200	200
million	million	million
rubles	rubl	ruble
3	3	3
.	.	.
4	4	4
million	million	million
in	in	in
cheese	chees	cheese
production	product	production
and	and	and
expects	expect	expects
to	to	to
turn	turn	turn
a	a	a
profit	profit	profit
in	in	in
six	six	six
years	year	year
.	.	.

For	for	For
us	us	u
,	,	,
sanctions	sanction	sanction
have	have	have
of	of	of
course	cours	course
played	play	played
a	a	a
positive	posit	positive
role	role	role
.	.	.

We	we	We
saw	saw	saw
a	a	a
gap	gap	gap
in	in	in
the	the	the
market	market	market
-	-	-
not	not	not
quite	quit	quite
a	a	a
deficit	deficit	deficit
,	,	,
but	but	but
some	some	some
room	room	room
for	for	for
maneuver	maneuv	maneuver
,	,	,
Ilya	ilya	Ilya
Bondarev	bondarev	Bondarev
,	,	,
CEO	ceo	CEO
of	of	of
UGMK	ugmk	UGMK
-Agro	-agro	-Agro
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.

With	with	With
most	most	most
Russians	russian	Russians
accustomed	accustom	accustomed
to	to	to
semi	semi	semi
-hard	-hard	-hard
cheeses	chees	cheese
,	,	,
part	part	part
of	of	of
the	the	the
challenge	challeng	challenge
will	will	will
be	be	be
encouraging	encourag	encouraging
buyers	buyer	buyer
to	to	to
try	tri	try
something	someth	something
new	new	new
.	.	.

I	i	I
m	m	m
sorry	sorri	sorry
but	but	but
goat	goat	goat
s	s	s
cheese	chees	cheese
smells	smell	smell
,	,	,
and	and	and
I	i	I
don	don	don
t	t	t
like	like	like
the	the	the
taste	tast	taste
of	of	of
moldy	moldi	moldy
cheeses	chees	cheese
,	,	,
said	said	said
30	30	30
-year-old	-year-old	-year-old
Alexander	alexand	Alexander
,	,	,
a	a	a
Yekaterinburg	yekaterinburg	Yekaterinburg
resident	resid	resident
.	.	.

I	i	I
prefer	prefer	prefer
mozzarella	mozzarella	mozzarella
and	and	and
normal	normal	normal
Russian	russian	Russian
cheeses	chees	cheese
,	,	,
which	which	which
remind	remind	remind
me	me	me
of	of	of
my	my	my
childhood	childhood	childhood
,	,	,
he	he	he
said	said	said
.	.	.

There	there	There
is	is	is
also	also	also
the	the	the
price	price	price
.	.	.

A	a	A
kg	kg	kg
of	of	of
UGMK	ugmk	UGMK
-Agro	-agro	-Agro
s	s	s
B	b	B
che	che	che
-de-Ch	-de-ch	-de-Ch
vre	vre	vre
cheese	chees	cheese
,	,	,
sold	sold	sold
under	under	under
the	the	the
Coeur	coeur	Coeur
du	du	du
Nord	nord	Nord
brand	brand	brand
,	,	,
costs	cost	cost
2	2	2
,	,	,
200	200	200
-2	-2	-2
,	,	,
500	500	500
rubles	rubl	ruble
37	37	37
-	-	-
43	43	43
versus	versus	versus
300	300	300
-800	-800	-800
rubles	rubl	ruble
per	per	per
kg	kg	kg
for	for	for
standard	standard	standard
Russian	russian	Russian
cheeses	chees	cheese
.	.	.

UGMK	ugmk	UGMK
-Agro	-agro	-Agro
plans	plan	plan
to	to	to
produce	produc	produce
500	500	500
-700	-700	-700
kg	kg	kg
of	of	of
cheese	chees	cheese
a	a	a
day	day	day
by	by	by
the	the	the
spring	spring	spring
of	of	of
2018	2018	2018
.	.	.

We	we	We
are	are	are
launching	launch	launching
in	in	in
Moscow	moscow	Moscow
.	.	.
.	.	.
.	.	.

and	and	and
are	are	are
talking	talk	talking
to	to	to
distributors	distributor	distributor
in	in	in
St	st	St
Petersburg	petersburg	Petersburg
,	,	,
Bondarev	bondarev	Bondarev
said	said	said
.	.	.

But	but	But
our	our	our
main	main	main
challenge	challeng	challenge
is	is	is
the	the	the
creation	creation	creation
of	of	of
a	a	a
local	local	local
market	market	market
.	.	.

