LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
wants	want	want
an	an	an
outline	outlin	outline
agreement	agreement	agreement
with	with	with
the	the	the
European	european	European
Union	union	Union
on	on	on
the	the	the
transitional	transit	transitional
arrangements	arrang	arrangement
that	that	that
will	will	will
apply	appli	apply
after	after	after
it	it	it
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
by	by	by
the	the	the
first	first	first
quarter	quarter	quarter
of	of	of
2018	2018	2018
,	,	,
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
I	i	I
would	would	would
be	be	be
aiming	aim	aiming
to	to	to
get	get	get
certainly	certain	certainly
the	the	the
outlines	outlin	outline
of	of	of
it	it	it
agreed	agre	agreed
,	,	,
if	if	if
we	we	we
could	could	could
,	,	,
in	in	in
the	the	the
first	first	first
quarter	quarter	quarter
of	of	of
2018	2018	2018
.	.	.
.	.	.
.	.	.
but	but	but
it	it	it
s	s	s
a	a	a
negotiation	negoti	negotiation
,	,	,
Davis	davi	Davis
told	told	told
a	a	a
parliamentary	parliamentari	parliamentary
committee	committe	committee
.	.	.
